Clearsky DHI,Clearsky DNI,Clearsky GHI
0.95129913,0.95129913,3.5328052
0.5820432,0.5820432,3.1604755
-0.20924556,-0.20924556,3.6864364
-0.002308968,-0.002308968,3.5387805
-0.24393505,-0.24393505,5.108401
-0.26371208,-0.26371208,4.8026276
1.9757725,1.9757725,11.863502
2.1678615,2.1678615,21.83591
32.11166,32.11166,74.814186
61.396343,61.396343,164.68631
75.43123,75.43123,293.3178
86.20638,86.20638,403.51883
96.69566,96.69566,487.0166
102.21746,102.21746,581.7282
107.04712,107.04712,665.31274
116.32497,116.32497,733.2853
117.76557,117.76557,793.6102
119.2448,119.2448,824.3703
123.51378,123.51378,845.0233
124.23606,124.23606,845.0233
123.847755,123.847755,822.25397
120.054016,120.054016,789.99133
119.995544,119.995544,728.73553
111.2618,111.2618,656.2159
105.70686,105.70686,565.58
102.25412,102.25412,468.36685
93.01341,93.01341,357.04776
80.58628,80.58628,270.547
63.446968,63.446968,163.01498
38.310883,38.310883,68.606316
3.0639217,3.0639217,14.482838
1.264334,1.264334,0.80343276
0.12548861,0.12548861,-4.664039
-0.24314049,-0.24314049,-1.9039091
-0.6685522,-0.6685522,-2.708331
-0.1876793,-0.1876793,-0.6428466
-0.11301686,-0.11301686,0.7929468
0.707457,0.707457,0.8706275
0.6605875,0.6605875,0.08061023
0.6605875,0.6605875,-0.04271427
0.7866329,0.7866329,-1.1196846
0.7866329,0.7866329,-1.8086288
1.2437823,1.2437823,-1.3573132
1.4629805,1.4629805,0.6790327
1.4629805,1.4629805,0.6790327
1.4629805,1.4629805,0.6790327
1.4645879,1.4645879,0.6790327
1.4645879,1.4645879,0.6790327
1.3669603,1.3669603,0.5240803
0.540555,0.540555,0.27046108
0.35229418,0.35229418,2.1854804
0.34674233,0.34674233,2.8535779
0.10511616,0.10511616,4.957233
-0.21498904,-0.21498904,3.0458977
1.95862,1.95862,11.506413
2.0542006,2.0542006,22.000395
35.03301,35.03301,74.97866
62.44496,62.44496,165.2478
72.77471,72.77471,301.6581
83.13304,83.13304,406.4931
92.98685,92.98685,490.91025
97.87475,97.87475,592.95105
101.577896,101.577896,673.8974
109.1751,109.1751,740.62714
112.042534,112.042534,803.04553
115.60049,115.60049,831.71216
115.60049,115.60049,857.49963
116.43999,116.43999,856.7475
116.21333,116.21333,829.96576
112.140724,112.140724,800.0315
109.44642,109.44642,740.72784
102.1395,102.1395,671.20483
97.96489,97.96489,591.2472
95.14604,95.14604,489.53442
87.91169,87.91169,377.20807
72.940735,72.940735,286.10086
59.496864,59.496864,181.18927
34.350185,34.350185,72.64664
1.8405025,1.8405025,17.860153
0.040913254,0.040913254,4.194283
-1.2818635,-1.2818635,-1.2731872
-1.0067011,-1.0067011,2.4391267
-1.4321132,-1.4321132,2.6345444
-0.95124,-0.95124,3.4082441
-0.8765777,-0.8765777,4.5493
-0.05610405,-0.05610405,3.9140992
-0.10297336,-0.10297336,4.846074
-0.10297336,-0.10297336,4.722749
-0.104580715,-0.104580715,4.722749
-0.104580715,-0.104580715,5.163807
-0.104580715,-0.104580715,5.6151223
-0.104580715,-0.104580715,7.1035457
-0.104580715,-0.104580715,7.1035457
-0.104580715,-0.104580715,7.1035457
-0.10297336,-0.10297336,7.1035457
-0.10297336,-0.10297336,7.1035457
0.01859739,0.01859739,6.674697
-0.35065836,-0.35065836,7.133958
-0.5389192,-0.5389192,7.6599183
-0.4168183,-0.4168183,7.322129
-0.72442347,-0.72442347,8.891747
-0.81276554,-0.81276554,6.804385
1.2725277,1.2725277,11.297312
1.4646168,1.4646168,21.269724
36.30158,36.30158,74.24799
62.327744,62.327744,173.07059
75.05813,75.05813,302.1126
83.13304,83.13304,416.46127
92.98685,92.98685,495.32864
98.6164,98.6164,597.2529
102.31955,102.31955,673.8974
109.4766,109.4766,740.62714
112.78419,112.78419,806.7008
116.34214,116.34214,831.71216
116.5422,116.5422,857.49963
117.59974,117.59974,857.49963
116.95499,116.95499,833.43805
112.88238,112.88238,800.0315
110.18807,110.18807,755.4959
105.71215,105.71215,678.0882
98.70654,98.70654,591.2472
95.19149,95.19149,489.53442
90.11713,90.11713,377.20807
72.940735,72.940735,286.10086
59.496864,59.496864,181.18927
35.829895,35.829895,72.64664
1.8405025,1.8405025,17.860153
0.040913254,0.040913254,4.194283
-1.2818635,-1.2818635,-1.2731872
-1.1694934,-1.1694934,2.4391267
-1.4321132,-1.4321132,2.6345444
-0.95124,-0.95124,3.4082441
-0.8765777,-0.8765777,4.5493
-0.05610405,-0.05610405,3.9140992
0.01859739,0.01859739,4.846074
-0.10297336,-0.10297336,4.722749
-0.104580715,-0.104580715,4.722749
-0.104580715,-0.104580715,5.163807
-0.104580715,-0.104580715,5.6151223
-0.104580715,-0.104580715,7.1035457
-0.104580715,-0.104580715,7.1035457
-0.104580715,-0.104580715,7.1035457
-0.10297336,-0.10297336,7.1035457
-0.10297336,-0.10297336,7.2268705
0.01859739,0.01859739,6.674697
-0.35065836,-0.35065836,7.133958
-0.5389192,-0.5389192,7.6599183
-0.4168183,-0.4168183,7.322129
-0.72442347,-0.72442347,8.891747
-0.81276554,-0.81276554,6.804385
0.6284924,0.6284924,11.297312
1.4646168,1.4646168,21.269724
37.535828,37.535828,81.17853
64.49539,64.49539,178.10922
75.05813,75.05813,302.1126
83.13304,83.13304,416.46127
92.98685,92.98685,519.36914
98.6164,98.6164,625.7928
102.31955,102.31955,695.8175
109.59382,109.59382,757.09753
112.901405,112.901405,823.1712
118.624214,118.624214,848.33923
118.82427,118.82427,870.6544
119.88181,119.88181,870.6544
119.23706,119.23706,859.4459
118.605415,118.605415,817.115
115.91111,115.91111,775.05865
113.8977,113.8977,691.87177
100.7348,100.7348,605.43787
97.21975,97.21975,503.72522
92.145386,92.145386,391.39886
76.87039,76.87039,284.54227
61.525116,61.525116,184.34007
37.62448,37.62448,79.319565
4.8966446,4.8966446,17.12466
0.56451833,0.56451833,3.4587898
-0.6913263,-0.6913263,-2.1731625
-0.85148233,-0.85148233,1.5391521
-1.1867446,-1.1867446,0.56871605
-0.7058715,-0.7058715,1.3424158
-0.6312089,-0.6312089,2.483471
0.18926452,0.18926452,2.1755388
0.2639659,0.2639659,3.1438963
0.14239523,0.14239523,1.0239897
0.14078787,0.14078787,1.0239897
0.14078787,0.14078787,1.4650474
0.14078787,0.14078787,1.9163632
0.14078787,0.14078787,3.4047878
0.14078787,0.14078787,3.4047878
0.14078787,0.14078787,3.4047878
0.14239523,0.14239523,3.4047878
0.05755949,0.05755949,3.9021997
0.17913015,0.17913015,3.4140952
0.41290238,0.41290238,3.1604755
0.22464146,0.22464146,3.6864364
0.34674233,0.34674233,3.5636404
-0.020694215,-0.020694215,5.1332607
0.08965519,0.08965519,1.3929912
1.917891,1.917891,10.387464
2.7540152,2.7540152,20.359869
42.016396,42.016396,86.53158
71.62311,71.62311,177.92047
84.49865,84.49865,293.3198
99.41665,99.41665,394.77533
107.633064,107.633064,492.69418
117.11389,117.11389,598.4381
126.11054,126.11054,674.1956
130.09485,130.09485,742.58453
135.11354,135.11354,800.0638
138.99924,138.99924,828.39886
139.1993,139.1993,839.8849
141.05052,141.05052,836.4791
140.40575,140.40575,824.19196
139.91048,139.91048,779.5635
136.39322,136.39322,736.8734
132.04141,132.04141,656.55115
124.38212,124.38212,565.5302
120.44729,120.44729,471.12576
111.80785,111.80785,369.54315
95.59658,95.59658,260.1909
70.74284,70.74284,169.57729
41.70246,41.70246,71.27657
7.5868545,7.5868545,12.627752
2.0311518,2.0311518,-1.0381039
0.8923063,0.8923063,-6.8936853
0.36088538,0.36088538,-3.7157674
0.098265596,0.098265596,-4.520187
0.5791384,0.5791384,-3.7464876
0.014635842,0.014635842,-2.310695
0.8351097,0.8351097,-2.2693994
0.90981084,0.90981084,-2.204721
0.7882402,0.7882402,-1.1196846
0.7866329,0.7866329,-1.1196846
0.7866329,0.7866329,-0.6002685
0.7866329,0.7866329,0.32648414
0.7866329,0.7866329,2.572658
0.7866329,0.7866329,2.572658
0.7866329,0.7866329,2.0972204
0.7882402,0.7882402,2.0972204
0.90981084,0.90981084,2.2205448
0.90981084,0.90981084,1.7324407
0.540555,0.540555,1.4788208
0.35229418,0.35229418,1.710043
0.47439504,0.47439504,0.3788885
-0.0558334,-0.0558334,1.9485067
0.21730791,0.21730791,-2.0864327
2.0455434,2.0455434,7.3787384
2.8816679,2.8816679,17.351145
44.26292,44.26292,83.522865
74.45251,74.45251,175.04227
88.9115,88.9115,289.26953
109.34751,109.34751,388.50293
118.28809,118.28809,482.881
125.37006,125.37006,585.1882
132.3041,132.3041,663.62305
136.75984,136.75984,738.1878
140.55411,140.55411,787.8608
141.51016,141.51016,825.01
141.71022,141.71022,831.7315
143.93283,143.93283,824.649
143.82336,143.82336,812.3618
142.79279,142.79279,769.44006
138.63637,138.63637,729.77075
134.28455,134.28455,651.45605
126.62527,126.62527,565.7767
122.078964,122.078964,473.61142
111.80785,111.80785,369.54315
96.589455,96.589455,260.1909
71.73572,71.73572,173.76253
44.58806,44.58806,77.146385
9.149493,9.149493,13.249338
2.2503498,2.2503498,-1.0381039
1.111505,1.111505,-6.8936853
0.5800835,0.5800835,-3.4723396
0.31746367,0.31746367,-4.276759
0.7983365,0.7983365,-3.5030599
0.6916354,0.6916354,-2.9732316
1.4952854,1.4952854,-3.6736
1.6844931,1.6844931,-3.6089222
1.5629224,1.5629224,-3.7322466
1.8809901,1.8809901,-3.7322466
1.8809901,1.8809901,-2.8967857
1.8809901,1.8809901,-2.8967857
1.561315,1.561315,-1.1782985
1.561315,1.561315,-1.1782985
1.561315,1.561315,-1.1782985
1.5629224,1.5629224,-0.67824733
1.6844931,1.6844931,-0.5549229
1.6844931,1.6844931,-1.079412
1.3152373,1.3152373,-1.2966468
1.1269765,1.1269765,-0.61216897
1.2490773,1.2490773,-1.1706463
0.7188486,0.7188486,0.93607694
0.99198973,0.99198973,-3.0988626
3.1399004,3.1399004,7.4434223
10.145833,10.145833,17.803942
46.572227,46.572227,91.2055
76.81603,76.81603,179.39148
97.89141,97.89141,285.43677
114.737114,114.737114,391.95215
124.687386,124.687386,484.77704
130.93182,130.93182,579.8824
141.48445,141.48445,653.27783
153.05556,153.05556,720.91504
158.86536,158.86536,768.4653
161.83264,161.83264,802.47705
167.01396,167.01396,811.3339
169.02306,169.02306,810.261
168.91359,168.91359,795.2445
167.71837,167.71837,758.5174
162.47931,162.47931,716.79584
155.11298,155.11298,638.48114
144.657,144.657,555.26965
140.5506,140.5506,463.1043
124.64369,124.64369,360.55566
105.34295,105.34295,260.8192
79.39883,79.39883,167.82153
51.573475,51.573475,73.36916
15.292067,15.292067,14.640752
4.7057385,4.7057385,-0.06473201
3.5668914,3.5668914,-6.2015376
2.5019093,2.5019093,-4.6359076
3.1840081,3.1840081,-5.440329
3.4732814,3.4732814,-5.995743
3.3191445,3.3191445,-4.55995
5.0947504,5.0947504,-4.52041
5.2839575,5.2839575,-4.8992214
5.162387,5.162387,-4.5790567
5.1607795,5.1607795,-4.5790567
5.1607795,5.1607795,-3.743596
5.1607795,5.1607795,-3.743596
5.1607795,5.1607795,-2.025109
5.1607795,5.1607795,-2.025109
5.1607795,5.1607795,-2.025109
5.162387,5.162387,-2.025109
5.2839575,5.2839575,-2.3351867
5.1694517,5.1694517,-2.6002572
4.81702,4.81702,-3.268991
4.631298,4.631298,-2.584513
4.876342,4.876342,-2.267277
4.1321673,4.1321673,0.71105504
4.5807533,4.5807533,-3.3238857
7.8192444,7.8192444,7.2184014
16.168617,16.168617,18.200504
55.791817,55.791817,97.02887
83.2307,83.2307,181.58426
101.25409,101.25409,282.6645
121.968605,121.968605,389.17987
137.5772,137.5772,480.10947
143.74487,143.74487,572.20483
154.29756,154.29756,671.0078
158.75331,158.75331,741.42175
167.57765,167.57765,788.5595
170.54494,170.54494,820.4909
171.1565,171.1565,835.86096
171.7261,171.7261,838.3105
171.49303,171.49303,815.4594
168.65128,168.65128,778.7323
162.47931,162.47931,741.0994
155.11298,155.11298,662.7847
144.657,144.657,580.5626
140.60503,140.60503,463.1043
124.69812,124.69812,360.55566
105.39738,105.39738,260.8192
79.453255,79.453255,169.16731
51.627903,51.627903,76.424095
16.213112,16.213112,15.218568
4.760167,4.760167,0.17741923
3.6213198,3.6213198,-5.9593863
2.5019093,2.5019093,-4.458244
3.1840081,3.1840081,-5.2626653
3.4127407,3.4127407,-5.337748
3.1088483,3.1088483,-3.4488366
2.2958176,2.2958176,-4.0915236
2.4965935,2.4965935,-4.5069094
1.2584556,1.2584556,-4.0081573
1.2568482,1.2568482,-3.7197485
1.3405294,1.3405294,-2.2943668
1.3405294,1.3405294,-1.8430512
1.1213312,1.1213312,0.40312213
1.1213312,1.1213312,0.40312213
1.1213312,1.1213312,0.612949
0.4837734,0.4837734,0.612949
0.60534406,0.60534406,1.5011443
0.4908382,0.4908382,1.744129
0.48038352,0.48038352,2.3177867
0.4949369,0.4949369,2.5490088
0.61703783,0.61703783,2.9602478
-0.07855829,-0.07855829,4.5298686
0.19458298,0.19458298,0.6709552
2.0228188,2.0228188,10.136127
10.321536,10.321536,21.483826
46.505207,46.505207,102.61342
70.07377,70.07377,189.53557
81.951965,81.951965,308.835
96.40584,96.40584,412.9727
104.71788,104.71788,513.22876
111.83044,111.83044,617.7278
120.46923,120.46923,716.1999
124.453575,124.453575,796.06366
133.2803,133.2803,836.9075
132.9657,132.9657,873.3692
134.76572,134.76572,884.01434
138.21918,138.21918,884.01434
136.15952,136.15952,866.21387
137.56848,137.56848,821.19257
131.33333,131.33333,785.781
130.71576,130.71576,694.39343
122.852905,122.852905,610.87775
117.25566,117.25566,481.92444
108.00305,108.00305,385.58215
90.915695,90.915695,281.34067
69.964096,69.964096,179.30571
44.419025,44.419025,83.58488
11.189742,11.189742,16.296186
2.0259562,2.0259562,0.3198787
0.8871112,0.8871112,-5.147591
0.35569024,0.35569024,-1.7262455
0.22072293,0.22072293,-3.1341631
0.22072293,0.22072293,-2.3604639
0.8880695,0.8880695,-2.3604639
1.198034,1.198034,-1.3003744
1.5202874,1.5202874,-1.7157608
1.3987169,1.3987169,-1.3955952
1.3971095,1.3971095,-1.3955952
1.3971095,1.3971095,-0.8761791
1.3971095,1.3971095,-0.42486346
1.3971095,1.3971095,1.8213098
1.3971095,1.3971095,1.8213098
1.3971095,1.3971095,1.8213098
1.3987169,1.3987169,1.8213098
1.5202874,1.5202874,1.9765816
1.2727355,1.2727355,1.3271285
0.86762786,0.86762786,1.3201269
0.962771,0.962771,1.758116
1.0848716,1.0848716,1.6353207
0.38927567,0.38927567,3.2049403
0.66241693,0.66241693,-0.8299993
3.612532,3.612532,8.635173
14.914498,14.914498,21.837685
50.090797,50.090797,101.112465
73.48489,73.48489,187.3985
91.284775,91.284775,306.38617
106.70746,106.70746,416.6941
116.80757,116.80757,495.1651
124.47387,124.47387,606.71735
134.05441,134.05441,700.126
141.24773,141.24773,779.98975
143.12198,143.12198,824.4974
143.78282,143.78282,860.7503
148.96019,148.96019,871.5191
150.60788,150.60788,870.7051
147.61322,147.61322,844.18335
148.7289,148.7289,802.6567
151.22305,151.22305,761.51636
145.27333,145.27333,671.9245
136.6764,136.6764,591.29663
129.39326,129.39326,470.2298
117.38805,117.38805,385.00027
100.12849,100.12849,279.64566
75.67194,75.67194,174.38
47.86306,47.86306,80.37898
14.0367155,14.0367155,16.035532
3.0119715,3.0119715,-0.8604404
1.6539291,1.6539291,-6.7160215
1.122508,1.122508,-3.294676
0.859888,0.859888,-4.342523
0.859888,0.859888,-3.568824
1.5272347,1.5272347,-3.568824
1.0763304,1.0763304,-2.508736
1.5202874,1.5202874,-2.9241216
1.3987169,1.3987169,-2.603956
1.3971095,1.3971095,-2.603956
1.3971095,1.3971095,-0.8761791
1.3971095,1.3971095,-0.42486346
1.3971095,1.3971095,1.8213098
1.3971095,1.3971095,0.612949
1.3971095,1.3971095,0.612949
1.3987169,1.3987169,0.612949
1.5202874,1.5202874,0.29278374
1.1510319,1.1510319,-0.72032225
0.7845825,0.7845825,-0.36366978
1.5188907,1.5188907,0.0743193
1.7240367,1.7240367,-0.048475955
1.0284407,1.0284407,1.5211424
1.3015821,1.3015821,-2.5137973
4.2516975,4.2516975,6.9513736
16.605192,16.605192,20.785425
52.41429,52.41429,100.06021
76.186646,76.186646,193.28046
93.98652,93.98652,310.00485
111.247025,111.247025,414.1963
125.04582,125.04582,517.4976
133.85489,133.85489,588.2607
138.82693,138.82693,699.03253
150.42854,150.42854,762.39954
151.50911,151.50911,805.501
152.16995,152.16995,850.98676
156.70815,156.70815,854.2456
157.27776,157.27776,854.2456
154.72911,154.72911,840.7192
154.1938,154.1938,794.28546
152.75108,152.75108,760.6889
146.58398,146.58398,682.2341
139.74103,139.74103,591.11804
132.17902,132.17902,482.57693
120.30977,120.30977,384.82172
102.47292,102.47292,278.63965
75.90857,75.90857,176.29518
48.33427,48.33427,78.47817
14.189664,14.189664,16.144547
3.1649203,3.1649203,-0.75142676
1.6149666,1.6149666,-6.785596
1.0835457,1.0835457,-4.1305313
1.9410886,1.9410886,-4.9349527
1.9410886,1.9410886,-4.698357
3.1857357,3.1857357,-4.698357
3.3739963,3.3739963,-4.455177
3.8179536,3.8179536,-4.5069094
3.6963832,3.6963832,-4.1867447
5.364132,5.364132,-3.9247448
5.364132,5.364132,-3.089284
5.364132,5.364132,-3.089284
5.364132,5.364132,-1.8190684
5.364132,5.364132,-1.8190684
5.364132,5.364132,-1.8190684
5.3657393,5.3657393,-1.8190684
5.48731,5.48731,-2.1392338
5.118055,5.118055,-3.326324
4.8346505,4.8346505,-2.9696722
4.929794,4.929794,-2.0784276
5.13494,5.13494,-1.7611914
4.4393435,4.4393435,0.35555458
4.712485,4.712485,-3.298131
8.714325,8.714325,7.2441545
22.01755,22.01755,20.83478
60.233513,60.233513,104.818726
85.62544,85.62544,195.18668
103.914925,103.914925,303.8529
121.66864,121.66864,415.1583
137.13513,137.13513,508.53973
148.83313,148.83313,579.30273
155.77281,155.77281,687.2427
163.43753,163.43753,756.91156
171.58876,171.58876,808.6977
174.50769,174.50769,839.9321
179.15143,179.15143,843.86566
180.65395,180.65395,839.777
176.38869,176.38869,830.81195
175.24182,175.24182,794.78174
169.97238,169.97238,753.2406
159.39708,159.39708,675.82245
152.55412,152.55412,584.3489
145.33774,145.33774,491.68646
126.94462,126.94462,381.84775
104.44687,104.44687,276.11877
81.40719,81.40719,173.59575
52.949104,52.949104,79.69052
18.804502,18.804502,17.414
2.753811,2.753811,-0.9300145
1.6149666,1.6149666,-6.785596
1.4946549,1.4946549,-3.951944
0.9123598,0.9123598,-4.756365
0.9960412,0.9960412,-3.3253963
1.6633874,1.6633874,-3.3253963
1.8516477,1.8516477,-3.0822165
2.076407,2.076407,-3.133949
1.9548365,1.9548365,-2.813783
1.9532291,1.9532291,-2.603956
1.9532291,1.9532291,-2.0845394
1.3140641,1.3140641,-1.6332238
1.3140641,1.3140641,0.612949
1.3140641,1.3140641,0.612949
1.3156716,1.3156716,0.612949
1.3156716,1.3156716,0.612949
2.076407,2.076407,0.29278374
1.7071515,1.7071515,-1.2793775
1.6429458,1.6429458,-0.5734973
1.738089,1.738089,0.31774732
1.9432346,1.9432346,0.1949518
1.2476391,1.2476391,1.3833154
1.5207804,1.5207804,-2.5515928
4.470896,4.470896,7.1948028
20.088364,20.088364,21.358757
53.907646,53.907646,105.83394
77.65867,77.65867,199.09901
98.12745,98.12745,314.80508
111.247025,111.247025,421.31024
125.562096,125.562096,517.4976
132.68983,132.68983,595.3432
136.01088,136.01088,706.11505
144.84068,144.84068,772.17804
145.92125,145.92125,831.1137
149.02023,149.02023,861.4314
151.12029,151.12029,868.75806
151.6899,151.6899,868.75806
148.80327,148.80327,862.94824
145.82982,145.82982,825.7463
143.30899,143.30899,777.1173
135.74821,135.74821,695.07117
131.06273,131.06273,604.23444
124.3227,124.3227,502.9953
112.45342,112.45342,397.68353
94.28188,94.28188,283.5412
71.35309,71.35309,184.17418
46.020313,46.020313,86.92977
13.917378,13.917378,17.87707
1.9429108,1.9429108,0.9810963
0.8040659,0.8040659,-4.4863753
0.2726449,0.2726449,-1.9915109
0.010024812,0.010024812,-1.2388841
0.010024812,0.010024812,-0.46518296
0.67737144,0.67737144,-0.46518296
0.8656322,0.8656322,0.23125286
1.3095893,1.3095893,0.6529927
1.1880188,1.1880188,0.973158
1.1880188,1.1880188,0.973158
1.0863638,1.0863638,1.6819344
1.0863638,1.0863638,2.13325
1.0863638,1.0863638,3.621675
1.0863638,1.0863638,3.621675
1.0879712,1.0879712,3.621675
1.0879712,1.0879712,3.621675
1.9026349,1.9026349,3.301509
1.5333788,1.5333788,1.9391747
1.249975,1.249975,2.8210824
1.345118,1.345118,3.2590718
1.4978687,1.4978687,3.1362758
0.80227286,0.80227286,4.324641
1.0754142,1.0754142,0.38973176
4.02553,4.02553,10.136127
21.403528,21.403528,27.179422
52.69535,52.69535,109.5993
81.31508,81.31508,201.52795
94.91475,94.91475,332.62778
105.37967,105.37967,438.92535
115.71802,115.71802,543.62976
120.67833,120.67833,648.01294
126.919945,126.919945,741.4341
128.4608,128.4608,812.3799
132.63202,132.63202,869.2614
136.13727,136.13727,896.8774
137.18677,137.18677,907.64703
140.27835,140.27835,907.2771
139.27562,139.27562,894.76105
135.45576,135.45576,862.80493
131.36252,131.36252,812.1107
129.04485,129.04485,727.6673
122.935936,122.935936,631.7159
117.87721,117.87721,529.8261
107.56646,107.56646,416.78568
92.31571,92.31571,296.43967
74.49952,74.49952,187.53638
49.427074,49.427074,91.78535
13.175433,13.175433,17.865747
0.9844515,0.9844515,0.96977526
-0.24956664,-0.24956664,-4.77892
-0.6006999,-0.6006999,-0.38905874
-0.8633198,-0.8633198,0.7463796
-0.8633198,-0.8633198,1.5200794
0.3428297,0.3428297,1.5200794
0.6037325,0.6037325,2.7384026
1.0476894,1.0476894,3.59035
0.9261185,0.9261185,3.9105167
0.9261185,0.9261185,3.9105167
