,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-05-04 03:00:00,1.8765101687152068,11.585325788797036,7.513432407079165
2019-05-04 03:30:00,1.9592891511777921,12.07001729679871,7.590820904045984
2019-05-04 04:00:00,2.1798290142179013,13.373849804399299,7.898402090753791
2019-05-04 04:30:00,2.382406389107153,14.556244769086732,8.056050389345188
2019-05-04 05:00:00,2.3605062357864526,14.360215549796635,7.478312639904431
2019-05-04 05:30:00,2.2332878892642327,13.515953343990418,6.5431658249667635
2019-05-04 06:00:00,2.2521764366678667,13.611343350001846,6.435775124228883
2019-05-04 06:30:00,2.4065145432082176,14.574197940160332,7.065860468791072
2019-05-04 07:00:00,2.3753346639041695,14.399518437822621,7.101488085769233
2019-05-04 07:30:00,2.166447075346248,13.105566790960381,6.324770876812835
2019-05-04 08:00:00,1.9522709996505938,11.770062595814807,5.456367245654974
2019-05-04 08:30:00,1.778795610783348,10.696709987132067,4.8212424684281245
2019-05-04 09:00:00,1.4760813824787462,8.836174787800928,3.8160709786731957
2019-05-04 09:30:00,0.9564511676314496,5.648692924499301,2.141787840231956
2019-05-04 10:00:00,0.75367097811246,4.43782431871108,1.7598847880625783
2019-05-04 10:30:00,2.651943205339336,16.087469406624393,7.92041542646345
2019-05-04 11:00:00,10.282043870828666,63.22636521891769,35.25640772960611
2019-05-04 11:30:00,44.79280236942946,309.7907174232028,89.28053224820971
2019-05-04 12:00:00,64.30301296677513,378.51311841070907,158.98690243484384
2019-05-04 12:30:00,84.47171578991744,495.92633892796346,240.10418403664673
2019-05-04 13:00:00,99.97526023636291,571.1330216917366,338.2030157294947
2019-05-04 13:30:00,110.40047559509445,642.0322336441704,443.35171584677886
2019-05-04 14:00:00,118.08964123813139,681.0603763973503,535.1689093726247
2019-05-04 14:30:00,127.29847394165691,715.9119807717195,633.1969887981486
2019-05-04 15:00:00,137.50437397850902,747.4119883614619,727.4419973745976
2019-05-04 15:30:00,146.69473907065486,776.9507333166237,817.9323942236477
2019-05-04 16:00:00,152.58069514744568,791.7368679686714,877.4111381539029
2019-05-04 16:30:00,156.830006042682,799.7391741700834,918.7632771815439
2019-05-04 17:00:00,159.80496756551815,803.8784608216911,942.5998718161893
2019-05-04 17:30:00,161.96553268267348,805.2342119591531,950.724921755684
2019-05-04 18:00:00,163.235198185134,804.8410066349516,943.9704412395026
2019-05-04 18:30:00,163.61521922758936,802.0191386744596,923.4479962912156
2019-05-04 19:00:00,162.77705141662668,794.8516769834625,890.406858361859
2019-05-04 19:30:00,160.57746935673887,781.1313519615876,843.7878090229832
2019-05-04 20:00:00,156.328954413257,759.2189552789428,782.1003872322992
2019-05-04 20:30:00,149.47984313990844,726.6549466094307,701.7297962198257
2019-05-04 21:00:00,140.43009363992095,684.9638677762948,597.3361515641138
2019-05-04 21:30:00,131.0793672294006,637.5222382709348,494.61393827487007
2019-05-04 22:00:00,122.78733318611852,582.3540844451264,407.8199652853581
2019-05-04 22:30:00,105.36572486593653,498.6451195154849,297.04548572315736
2019-05-04 23:00:00,78.46735423627024,408.7203432947034,171.27457258707088
2019-05-04 23:30:00,50.53488968826743,269.8104445631992,53.32855550714629
2019-05-05 00:00:00,17.54090957669058,95.5447639215065,46.6270671646829
2019-05-05 00:30:00,3.2380086048451417,19.661120891950134,9.633080290432105
2019-05-05 01:00:00,2.2219455767633534,13.488097256685819,6.849438321796555
2019-05-05 01:30:00,1.8415954388710603,11.264241925787871,6.522265852287688
2019-05-05 02:00:00,1.7650616163279906,10.84134990838595,6.658740720613565
2019-05-05 02:30:00,1.8613143782492827,11.449486009138184,7.114418723071594
2019-05-05 03:00:00,2.0766078477540617,12.752524519000815,7.663306697141337
2019-05-05 03:30:00,2.296810961974984,14.06502483524008,8.058316180775819
2019-05-05 04:00:00,2.429474689971137,14.817514135840895,7.981865252676869
2019-05-05 04:30:00,2.3466650939795386,14.243806659223594,7.174579392091744
2019-05-05 05:00:00,2.304215609306027,13.92898655614681,6.590649781586222
2019-05-05 05:30:00,2.360862118061277,14.26268616099145,6.659697822166152
2019-05-05 06:00:00,2.2689258637314182,13.695507110219125,6.3371545989423055
2019-05-05 06:30:00,2.09002805353699,12.594364580709964,5.729707636001649
2019-05-05 07:00:00,1.938020401893077,11.64727966784585,5.119623760620186
2019-05-05 07:30:00,1.7467470725934362,10.460627993063497,4.393515737842762
2019-05-05 08:00:00,1.5227746676122678,9.082159698100497,3.6342216836804937
2019-05-05 08:30:00,1.2373991768048,7.32808636212593,2.6854605874743243
2019-05-05 09:00:00,0.8288233651586268,4.833257247677352,1.4630075125960218
2019-05-05 09:30:00,0.3304198059936496,1.7981126725887293,0.03901619650025623
2019-05-05 10:00:00,0.43170466674714447,2.4390011800292655,0.5265910731498025
2019-05-05 10:30:00,1.7773376414639017,10.68554990781604,4.798545488752325
2019-05-05 11:00:00,6.557050887070432,40.12939007780619,21.22125570284922
2019-05-05 11:30:00,39.630881127388406,275.37194657957883,76.82793787232308
2019-05-05 12:00:00,69.69930660360816,365.8652472361885,186.16357639484926
2019-05-05 12:30:00,85.82083870694217,482.89143245332957,235.18539988248284
2019-05-05 13:00:00,101.65253722430555,575.3252635813636,347.16965092399
2019-05-05 13:30:00,111.81611405729134,653.2340640079088,455.37922040452094
2019-05-05 14:00:00,117.70121678196081,694.1486571643652,541.6161798231085
2019-05-05 14:30:00,125.72854329321318,730.5185396020457,639.9118960950331
2019-05-05 15:00:00,134.16247104349011,764.9324306679055,733.0488154657962
2019-05-05 15:30:00,141.86401603232338,792.3925336562339,818.4867318167619
2019-05-05 16:00:00,147.56488271267605,808.7401530818303,884.5905717594358
2019-05-05 16:30:00,150.8173176091421,815.6493008420975,927.9026985053092
2019-05-05 17:00:00,152.9545934840976,819.4809574812549,953.2561233066521
2019-05-05 17:30:00,154.53386891227385,822.3936499607654,962.4932080541514
2019-05-05 18:00:00,155.7782476397661,823.9186108383708,957.24532257786
2019-05-05 18:30:00,156.56281116141963,821.1265619040354,938.0729767992716
2019-05-05 19:00:00,156.79772407633334,813.9474108018971,907.3534937789192
2019-05-05 19:30:00,155.74771829795367,801.6200224782092,861.6062272256625
2019-05-05 20:00:00,152.67940847176175,779.9736591487458,802.2861277609207
2019-05-05 20:30:00,146.95466323877565,744.5323350100451,721.6518455043655
2019-05-05 21:00:00,139.09929292001306,698.7706503296299,616.8830561054067
2019-05-05 21:30:00,130.13562866362201,647.8051706415047,504.12412902049914
2019-05-05 22:00:00,122.05459836909117,593.9900551275537,412.68006837137136
2019-05-05 22:30:00,105.40785290855536,511.02034620288134,304.290461252358
2019-05-05 23:00:00,77.79194325232766,417.1920951447749,176.28412512725316
2019-05-05 23:30:00,50.953792304256616,294.4701147730223,72.33907299260736
2019-05-06 00:00:00,19.576617415749176,94.44699588238339,41.2993320731465
2019-05-06 00:30:00,4.158258940485261,25.331610125602708,12.80805959796976
2019-05-06 01:00:00,2.7732875809813677,16.788525298203524,7.9554570628992
2019-05-06 01:30:00,2.1720837913765436,13.157661864763611,6.48706795437397
2019-05-06 02:00:00,1.7377046014599742,10.56111281789316,5.646459333610807
2019-05-06 02:30:00,1.6378547498791534,9.977127481668617,5.558913840575656
2019-05-06 03:00:00,1.5569317126132418,9.471858198959694,5.225178388991878
2019-05-06 03:30:00,1.502343963684396,9.099892314246915,4.74432275589524
2019-05-06 04:00:00,1.4810216407239025,8.9157068945471,4.236746410064967
2019-05-06 04:30:00,1.4210267772323846,8.480485856715006,3.4910275718017374
2019-05-06 05:00:00,1.5024511110359597,8.938004997686448,3.408482446061754
2019-05-06 05:30:00,1.5174173000342535,9.03279950539445,3.4813393601673113
2019-05-06 06:00:00,1.6068202848379443,9.594420572001468,3.877774729788314
2019-05-06 06:30:00,1.715792968065891,10.269384815693513,4.282570088480952
2019-05-06 07:00:00,1.7370043169837004,10.384801209094178,4.229949035773075
2019-05-06 07:30:00,1.6674044587630377,9.947837787337278,3.9232468198788695
2019-05-06 08:00:00,1.5847096635052509,9.429489597445752,3.5659940158599284
2019-05-06 08:30:00,1.4984560454992106,8.886836254577418,3.1765904127477995
2019-05-06 09:00:00,1.259785319898647,7.411059125736358,2.310784628661253
2019-05-06 09:30:00,0.6772596096854571,3.8334376517211695,0.3984957265803075
2019-05-06 10:00:00,0.6565304238496665,3.7215942481410025,0.4576602286783782
2019-05-06 10:30:00,1.7947414327101967,10.669692008550783,3.8466786956714145
2019-05-06 11:00:00,8.323734686507876,50.91082069482002,26.456073813045123
2019-05-06 11:30:00,48.98892034465276,335.68894518683805,101.46240361350573
2019-05-06 12:00:00,62.98599024827053,448.707238316396,158.50440605622845
2019-05-06 12:30:00,80.61465604197889,546.1514929197226,257.3530291521094
2019-05-06 13:00:00,95.12569457092133,638.7015454666416,363.2613797950524
2019-05-06 13:30:00,102.23155768544628,699.9726305718522,479.06894878255525
2019-05-06 14:00:00,109.30298057982684,748.4074850808452,597.1807104588988
2019-05-06 14:30:00,118.52016695008292,792.7422014378075,715.6594131508956
2019-05-06 15:00:00,126.52019384683418,823.458445038273,812.5862202777104
2019-05-06 15:30:00,132.30420687199762,842.8139925609423,887.8468265682047
2019-05-06 16:00:00,134.97252798143273,853.5934822945967,936.6758429247027
2019-05-06 16:30:00,136.6801965503072,861.6014788131304,970.1993991019358
2019-05-06 17:00:00,137.89152797322538,867.8296411801932,990.4629187812192
2019-05-06 17:30:00,138.73069837726337,872.2000252845148,998.9271342586572
2019-05-06 18:00:00,139.23541597678815,874.3862539448335,995.9548846861067
2019-05-06 18:30:00,139.25133501187713,874.334423536943,982.4723318435214
2019-05-06 19:00:00,138.66266746240484,871.5157315674026,957.7289518521906
2019-05-06 19:30:00,137.15269341054136,863.2228221939195,919.4704385001169
2019-05-06 20:00:00,134.2743099183723,846.6084195283893,863.4318300728371
2019-05-06 20:30:00,129.72749674814656,823.5471963409759,787.2682277664983
2019-05-06 21:00:00,122.14575015173996,790.73400471472,688.329124391699
2019-05-06 21:30:00,112.48720470695139,747.00969617426,579.1101057634536
2019-05-06 22:00:00,101.84474809293135,693.7791835503297,463.08976724100387
2019-05-06 22:30:00,92.0661937877041,615.3620040166021,340.44970419444087
2019-05-06 23:00:00,74.52736243822402,522.5992703533898,221.0095783433507
2019-05-06 23:30:00,50.55475691192682,396.1755705208997,99.80749689833331
2019-05-07 00:00:00,22.986145636367134,156.70228529470475,43.789847041786885
2019-05-07 00:30:00,5.01714445721035,30.558828066580645,15.236050442735632
2019-05-07 01:00:00,3.5498227046501114,21.59108678236197,10.77957075433011
2019-05-07 01:30:00,3.176506025049534,19.300601807958685,9.572568033086526
2019-05-07 02:00:00,2.7861108229484586,16.925004687151215,8.472057509082475
2019-05-07 02:30:00,2.3252585838142394,14.115796579480161,7.132759914048847
2019-05-07 03:00:00,1.8317264024541302,11.112014915038515,5.736895663988463
2019-05-07 03:30:00,1.3752327645137399,8.306732685071552,4.224147828403261
2019-05-07 04:00:00,0.8336220358320787,4.94516681773564,2.1564568864768034
2019-05-07 04:30:00,0.36496334679846143,2.0193954310425397,0.22774099652380642
2019-05-07 05:00:00,0.16896405395679182,0.7769874706655173,-0.7336186813440406
2019-05-07 05:30:00,0.38345009163374044,2.090965504916994,-0.05677208949802548
2019-05-07 06:00:00,0.7426309742106199,4.293537285340733,1.0950703300206044
2019-05-07 06:30:00,1.0164996047987387,5.973526221270788,1.9777523537283628
2019-05-07 07:00:00,1.1664599766896302,6.895710482854668,2.4797618844058036
2019-05-07 07:30:00,1.292763744032456,7.668667280699026,2.8718414653282593
2019-05-07 08:00:00,1.3260674369120764,7.858851794418513,2.8634033455176393
2019-05-07 08:30:00,1.2784442658346507,7.549391176072504,2.567385508179939
2019-05-07 09:00:00,1.160781167056932,6.8180751484823645,2.109949564094677
2019-05-07 09:30:00,0.8660341096790631,5.009833522388931,1.158121836383259
2019-05-07 10:00:00,0.7533457093666485,4.335751498405671,0.9363477337681161
2019-05-07 10:30:00,1.9727323171074858,11.75107281658336,4.334370768429437
2019-05-07 11:00:00,6.534634130447564,39.801733677966695,19.586174662694845
2019-05-07 11:30:00,49.4444133028634,328.6987521062538,126.43367143777739
2019-05-07 12:00:00,60.846072999764516,420.06451429457974,154.0036653041867
2019-05-07 12:30:00,81.4017987534521,529.1993324386874,244.72949448566118
2019-05-07 13:00:00,102.02672638948313,621.4134798314898,359.91361435824456
2019-05-07 13:30:00,114.29076250209008,672.7608503760515,470.07670623835696
2019-05-07 14:00:00,127.05317538702411,703.790414306089,574.9371429941478
2019-05-07 14:30:00,138.44916871103868,729.0985187587994,679.4632778504973
2019-05-07 15:00:00,149.48335604236317,757.2115966645786,774.7458626406961
2019-05-07 15:30:00,158.54877201582522,781.5760789167817,854.4646088977995
2019-05-07 16:00:00,163.29850696314162,796.6249827090884,905.5389854966808
2019-05-07 16:30:00,166.50689664473416,804.769590949526,937.3869889109641
2019-05-07 17:00:00,168.84365792814816,808.2523296938624,952.4161397318007
2019-05-07 17:30:00,170.79917362794612,808.9581936828544,954.1611897870796
2019-05-07 18:00:00,172.48565763474068,806.8571874464035,943.5583015913452
2019-05-07 18:30:00,173.93196319963062,798.7834214485806,920.7056073527654
2019-05-07 19:00:00,174.4883487827542,784.0062854375624,887.0082493466552
2019-05-07 19:30:00,173.12232719771197,766.417206437776,843.8065604003401
2019-05-07 20:00:00,169.52387523614647,745.5730454895031,787.3108871499853
2019-05-07 20:30:00,163.75590370018801,724.0834526022894,723.9884233845164
2019-05-07 21:00:00,155.54912833521894,694.4687264747092,648.1969577879736
2019-05-07 21:30:00,143.7723409771413,648.5151590076351,546.8793007935026
2019-05-07 22:00:00,130.5430947348413,585.6453374016728,427.56690405114284
2019-05-07 22:30:00,110.19238778498209,486.0644900243926,297.112355869388
2019-05-07 23:00:00,84.55632775742993,398.7262386290407,188.5078745686463
2019-05-07 23:30:00,53.06708774092741,289.6430027685306,66.67467254677516
2019-05-08 00:00:00,22.004270266815332,111.54743544097127,51.73412198394999
2019-05-08 00:30:00,4.89806165602446,29.823056829461166,14.80851903899773
2019-05-08 01:00:00,3.1880626322535335,19.341713246387656,9.365150453760293
2019-05-08 01:30:00,2.854639207653527,17.325554490428374,8.529952386671994
2019-05-08 02:00:00,2.7120987898581888,16.57035236422314,9.050224977587675
2019-05-08 02:30:00,2.3246731000717915,14.247467871015033,8.243017247741534
2019-05-08 03:00:00,2.018273768211735,12.366178453034934,7.240834258752869
2019-05-08 03:30:00,1.8463328824864789,11.273020011890196,6.37104380697798
2019-05-08 04:00:00,1.838235604061424,11.170042916383295,5.906634694438139
2019-05-08 04:30:00,1.928614395102528,11.670790823084701,5.75689713316919
2019-05-08 05:00:00,1.934071256649851,11.643861066474301,5.277897105123486
2019-05-08 05:30:00,1.995902931882398,11.974340569381923,5.075675219939882
2019-05-08 06:00:00,1.9111417234159518,11.420791813110213,4.52663098439217
2019-05-08 06:30:00,1.8794031472073343,11.224696427341996,4.412657768894604
2019-05-08 07:00:00,1.8061985459448948,10.781248690725533,4.222761007786261
2019-05-08 07:30:00,1.717117003195888,10.235485523383772,3.9414903474323637
2019-05-08 08:00:00,1.6197047538630684,9.641685492899171,3.658344549342786
2019-05-08 08:30:00,1.5435191602125684,9.186967399503146,3.516654454189535
2019-05-08 09:00:00,1.2547532210664443,7.431394290023661,2.715579987353891
2019-05-08 09:30:00,0.6312130353524168,3.6302183418044933,0.9015795549188397
2019-05-08 10:00:00,0.41881637103089275,2.338207578301592,0.3063991179991774
2019-05-08 10:30:00,1.7735606973214004,10.626132410429932,4.488327389603711
2019-05-08 11:00:00,7.262336848642704,44.4592361865096,23.52271381582537
2019-05-08 11:30:00,44.942373375498164,300.98203483860334,110.93972085070595
2019-05-08 12:00:00,64.55972845438578,386.09062479459897,160.8842390667511
2019-05-08 12:30:00,83.53926596296395,502.7955221354232,245.21742095063618
2019-05-08 13:00:00,102.62431778266392,596.0612864488334,363.3262478410965
2019-05-08 13:30:00,113.30669443852241,665.7787871568539,471.87832294866257
2019-05-08 14:00:00,123.54044130670682,701.3612223379735,573.3377677017106
2019-05-08 14:30:00,134.40316991538805,731.5585001947513,673.1501969442239
2019-05-08 15:00:00,145.48346887479474,759.7125572060031,770.782368382615
2019-05-08 15:30:00,154.75916152569386,786.6181851073657,859.2303495838011
2019-05-08 16:00:00,160.11519741519646,798.9773774515551,911.1620157162192
2019-05-08 16:30:00,163.77960622502962,804.7571957626178,943.2767965387743
2019-05-08 17:00:00,166.43769476239072,806.4367215332006,959.0536585317184
2019-05-08 17:30:00,168.62634779241938,806.0989637176956,960.3685207381338
2019-05-08 18:00:00,170.30716829634576,803.3967688606992,948.7011012236989
2019-05-08 18:30:00,171.19423356653118,797.4882788051115,924.9271674417212
2019-05-08 19:00:00,170.80788317695152,786.161636408074,887.7609608860579
2019-05-08 19:30:00,169.63974744347667,762.9516268667754,836.4165644532369
