,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-02-06 05:00:00,1.4724575059813318,10.534558004658948,7.790444942158246,-0.9415881558950301,2.9,0.5850204015773597,0.8110185754582104
2019-02-06 05:30:00,1.3449215440955555,10.192212646668338,7.648051670354107,-0.9575713608048144,2.9,0.5853110259115577,0.8108088572199739
2019-02-06 06:00:00,1.2294932329361004,9.788905906801233,7.455889117815104,-0.9596091157655277,3.0,0.585601575065924,0.8105990348380072
2019-02-06 06:30:00,1.1793061788034862,9.228167059903,7.409557589595693,-0.947657014467951,3.0,0.5858920490031394,0.8103891083392613
2019-02-06 07:00:00,1.1401935687928457,8.860413774299559,7.307245386891992,-0.9219307717762424,3.1,0.5861824476858939,0.8101790777506996
2019-02-06 07:30:00,1.1913602558540148,8.45626892570914,7.466964150066531,-0.8828656411661312,3.2,0.5864727710768877,0.8099689430992997
2019-02-06 08:00:00,1.3401190467309831,8.20307186929034,7.8480663621612905,-0.8311786024460143,3.2,0.5867630191388302,0.8097587044120518
2019-02-06 08:30:00,1.4522984971234862,8.413348936877128,7.993819255741897,-0.7677246300322629,3.3,0.587053191834441,0.8095483617159601
2019-02-06 09:00:00,1.5742398365813557,8.416613149799616,8.053901794023062,-0.6935275776073379,3.3,0.5873432891264949,0.8093379150380084
2019-02-06 09:30:00,1.600395270435449,8.398571756755132,7.69250806083781,-0.6098685654765953,3.4,0.5876333109776385,0.8091273644052943
2019-02-06 10:00:00,1.5490793424203204,8.106005645832226,7.066133926377518,-0.5181762907088064,3.4,0.5879232573506663,0.8089167098448282
2019-02-06 10:30:00,1.4325910378186464,8.369480561858268,6.9791744138847776,-0.42024410792391875,3.5,0.5882131282083364,0.8087059513836677
2019-02-06 11:00:00,1.463116552939951,6.470083584355507,6.840414221443524,-0.3173046564050922,3.5,0.5885029235134164,0.8084950890488835
2019-02-06 11:30:00,1.611339607059108,2.823494584606692,6.62895337637471,-0.2114953844910278,3.5,0.5887926432286839,0.8082841228675592
2019-02-06 12:00:00,1.897690904104003,-1.5279438514689332,4.064995513086359,-0.10452846326765355,3.6,0.5890822873169259,0.808073052866793
2019-02-06 12:30:00,9.880417330269402,33.83512739906331,11.597111274407325,0.009948212638374244,3.5,0.5893718557409395,0.8078618790736949
2019-02-06 13:00:00,44.67789735828164,245.55516456932304,74.26892177827568,0.1081728661360496,3.5,0.5896613484635311,0.8076506015153894
2019-02-06 13:30:00,72.72785902233454,409.78378195940877,163.3076299642591,0.20688726323244572,3.5,0.5899507654475172,0.8074392202190135
2019-02-06 14:00:00,93.12995269399474,528.0701794334245,257.54850890387513,0.30020639327931103,3.5,0.5902401066557238,0.8072277352117182
2019-02-06 14:30:00,105.96152154097868,614.402259250917,344.2925255261562,0.3860670497171766,3.5,0.5905293720509867,0.8070161465206673
2019-02-06 15:00:00,113.79670989073668,677.8670718839708,431.7254516991055,0.46314135636123943,3.5,0.5908185615961512,0.8068044541730387
2019-02-06 15:30:00,118.98224755706896,725.14502757786,513.3115812160569,0.5299192642332049,3.5,0.5911076752540729,0.8065926581960224
2019-02-06 16:00:00,123.04438733589392,759.8884277049477,584.0191577574424,0.5852407540255101,3.5,0.5913967129876166,0.8063807586168227
2019-02-06 16:30:00,126.20298411253992,783.6627931939504,640.3542332738091,0.6282346774925817,3.4,0.5916856747596573,0.806168755462657
2019-02-06 17:00:00,128.4884983483791,800.2771958594807,680.4006123261266,0.6579011720457331,3.4,0.5919745605330793,0.8059566487607555
2019-02-06 17:30:00,129.99561768866172,809.6129330397227,702.7362373340892,0.6740445769666508,3.4,0.5922633702707769,0.8057444385383622
2019-02-06 18:00:00,130.59848991559798,811.1259398402741,707.5386994674147,0.6762333461397154,3.4,0.5925521039356542,0.8055321248227346
2019-02-06 18:30:00,130.16139760167226,805.5885996161685,694.6558391119256,0.6644481123678216,3.4,0.592840761490625,0.8053197076411428
2019-02-06 19:00:00,128.50819050091943,793.2208938517895,664.0216748585473,0.6387678175155977,3.5,0.5931293428986131,0.8051071870208708
2019-02-06 19:30:00,125.44865145079092,773.1814496108768,615.7616456087235,0.5998617938417409,3.5,0.5934178481225515,0.8048945629892156
2019-02-06 20:00:00,120.83298845380546,745.910097529241,550.3176392894812,0.5482932295199139,3.5,0.5937062771253836,0.8046818355734875
2019-02-06 20:30:00,114.57833451360453,709.4206963765141,472.9603164875266,0.48496226279741345,3.5,0.5939946298700625,0.80446900480101
2019-02-06 21:00:00,106.85514575975607,663.3520874594155,384.83951752219184,0.4110370925776934,3.5,0.5942829063195506,0.8042560706991202
2019-02-06 21:30:00,93.2026253851905,591.5502103564546,301.1387453723538,0.3275477284327571,3.5,0.5945711064368207,0.8040430332951681
2019-02-06 22:00:00,76.82579175661733,497.4789573934389,207.8436600868534,0.23632941169393784,3.5,0.594859230184855,0.8038298926165173
2019-02-06 22:30:00,56.14950514229599,358.59353750191667,113.97283426892761,0.13917310096006547,3.4,0.5951472775266458,0.8036166486905442
2019-02-06 23:00:00,24.306736744347795,156.73401212098165,38.60723979791916,0.039259815759068666,3.4,0.5954352484252406,0.8034033015446053
2019-02-06 23:30:00,2.368576727373622,21.138221350354343,11.920474870390535,-0.07132335698704319,3.4,0.5957231428435601,0.803189851206171
2019-02-07 00:00:00,0.3606965861916862,17.238589682635734,8.388223226149222,-0.17828702962887638,3.3,0.5960109607446713,0.8029762977026245
2019-02-07 00:30:00,0.38972586508227636,16.451340925509214,5.891828919400069,-0.28468465788899555,3.3,0.5962987020916058,0.8027626410613952
2019-02-07 01:00:00,0.7838176508121748,13.294780863000199,4.393125084147812,-0.38864156527152305,3.3,0.596586366847405,0.8025488813099261
2019-02-07 01:30:00,1.1168048326236857,8.251020510462297,3.329062549881286,-0.48831665317395345,3.3,0.5968739549751197,0.802335018475673
2019-02-07 02:00:00,1.249996643995388,6.595469060465348,3.4597362108373773,-0.5819810484374626,3.2,0.5971614664378111,0.8021210525861061
2019-02-07 02:30:00,1.3182686403949333,6.755261105217471,4.238543417061663,-0.6680923285219315,3.2,0.59744890119855,0.8019069836687077
2019-02-07 03:00:00,1.3713371929462994,7.22001444780085,5.16392388962592,-0.7452432905470463,3.2,0.597736259220417,0.801692811750974
2019-02-07 03:30:00,1.439976551694052,7.743788288901385,6.130362065527947,-0.8120835268918063,3.1,0.5980235404665025,0.8014785368604136
2019-02-07 04:00:00,1.4397278167707839,8.37422249279291,6.831956568948158,-0.8674182886512773,3.1,0.5983107448999071,0.8012641590245493
2019-02-07 04:30:00,1.4288829741164335,8.677573739655656,7.283024857805941,-0.9102505595997962,3.0,0.598597872483741,0.8010496782709166
2019-02-07 05:00:00,1.3366405844964007,8.84056383085209,7.243646965356419,-0.9399907318200802,3.0,0.5988849231811242,0.8008350946270643
2019-02-07 05:30:00,1.2348199869851015,8.831013802504572,7.237162114020464,-0.9559980607330605,2.9,0.5991718969551867,0.8006204081205546
2019-02-07 06:00:00,1.1062967387885223,8.941908819897776,7.056172257156646,-0.9580728994623191,2.9,0.5994587937690685,0.8004056187789622
2019-02-07 06:30:00,1.0332949521558135,8.929072523135062,7.018435110225852,-0.9461418786720757,2.8,0.5997456135859193,0.8001907266298762
2019-02-07 07:00:00,0.9599334565571596,9.145503073190639,6.898816948836441,-0.9204366439858743,2.8,0.6000323563688986,0.7999757317008981
2019-02-07 07:30:00,0.9567113826280931,9.412903866920715,6.965286675029802,-0.881385914308852,2.8,0.6003190220811762,0.7997606340196424
2019-02-07 08:00:00,1.0146015659996692,9.781539372232942,7.154031007738098,-0.8296227033165012,2.7,0.6006056106859313,0.7995454336137375
2019-02-07 08:30:00,1.0837728348140985,10.457055003242942,7.251342843146659,-0.7660444431189779,2.7,0.6008921221463535,0.7993301305108246
2019-02-07 09:00:00,1.2093112639314967,11.028865707486375,7.408815347575313,-0.6917651662384787,2.7,0.6011785564256417,0.7991147247385582
2019-02-07 09:30:00,1.2852022023652054,11.195208233576125,7.4478807170689265,-0.6080688659014502,2.7,0.6014649134870054,0.7988992163246058
2019-02-07 10:00:00,1.3482813789051988,10.86411117687237,7.196514597062389,-0.5162344038056474,2.7,0.6017511932936634,0.7986836052966481
2019-02-07 10:30:00,1.3547523136012174,10.180787901439658,6.625886744869462,-0.41802563202558335,2.7,0.6020373958088451,0.7984678916823793
2019-02-07 11:00:00,1.3224894807081853,9.44585477304355,6.2977181084385165,-0.3151521633834254,2.7,0.602323520995789,0.7982520755095068
2019-02-07 11:30:00,1.4278382874387177,6.562650487298868,5.897063678912218,-0.2091065680875885,2.6,0.6026095688177442,0.7980361568057505
2019-02-07 12:00:00,1.5424247265502018,5.010627520126832,5.278463552981151,-0.10192445579504984,2.6,0.6028955392379695,0.7978201355988441
2019-02-07 12:30:00,6.932342139292622,29.839333783088136,9.580029518659813,0.012391520548033493,2.6,0.6031814322197335,0.7976040119165343
2019-02-07 13:00:00,43.77070369276737,269.1915729513658,77.2887139055,0.11112203497849354,2.6,0.6034672477263605,0.7973877857865466
2019-02-07 13:30:00,69.95255893574874,443.3148578181888,167.73746707067,0.2099598608632424,2.6,0.6037529857210482,0.7971714572367226
2019-02-07 14:00:00,88.9341619008628,569.9630660249429,265.74691841890944,0.30336790370831357,2.5,0.6040386461671406,0.7969550262948141
2019-02-07 14:30:00,100.13453860114842,661.0433625925333,360.55352464323437,0.38944548079385854,2.5,0.6043242290279465,0.7967384929886205
2019-02-07 15:00:00,108.08029919102552,720.3463258049273,450.75081402497415,0.4666953889300821,2.5,0.604609734266784,0.7965218573459544
2019-02-07 15:30:00,113.57084327364757,763.8302735857312,533.8626024821284,0.5336145159156116,2.6,0.604895161846982,0.7963051193946409
2019-02-07 16:00:00,118.01158439251972,793.7739573872213,603.1586104949171,0.5890553275421161,2.6,0.6051805117318787,0.7960882791625195
2019-02-07 16:30:00,121.52796148279005,814.810089344124,657.4752174349192,0.6320293026648509,2.6,0.6054657838848226,0.7958713366774414
2019-02-07 17:00:00,124.26361704929855,828.8763327138101,696.1576681767374,0.6618353804402566,2.7,0.6057509782691722,0.795654291967272
2019-02-07 17:30:00,126.3183588500236,834.9331239024432,718.465595837729,0.6780313927456962,2.7,0.606036094848296,0.7954371450598892
2019-02-07 18:00:00,127.52444005271532,834.4289794498629,723.128086752159,0.6802092916930816,2.7,0.6063211335855723,0.7952198959831843
2019-02-07 18:30:00,127.7209482954769,827.6478417693392,710.6358019608668,0.668352020167793,2.7,0.6066060944443895,0.795002544765062
2019-02-07 19:00:00,126.70241322492697,814.3765224682459,680.3756104896506,0.6427876096865394,2.8,0.606890977388146,0.7947850914334396
2019-02-07 19:30:00,124.24584589570404,793.7118491197235,632.4646693816217,0.6039037812533286,2.8,0.6071757823802504,0.7945675360162475
2019-02-07 20:00:00,120.14162016786264,766.2145164596848,567.0630880536495,0.5522280327438387,2.8,0.6074605093841209,0.79434987854143
2019-02-07 20:30:00,114.28586816413845,730.0262168935631,488.5528485345152,0.488773513334394,2.8,0.6077451583631861,0.7941321190369433
2019-02-07 21:00:00,106.81802685582268,683.7808993687966,397.4301298484993,0.4146932426562392,2.8,0.6080297292808845,0.7939142575307577
2019-02-07 21:30:00,94.01661616161182,611.3819800779213,309.4163748787481,0.3311732094788935,2.8,0.6083142221006645,0.7936962940508563
2019-02-07 22:00:00,77.84500223815121,514.4085551054222,212.16763004193666,0.23988918387447733,2.7,0.6085986367859847,0.7934782286252352
2019-02-07 22:30:00,56.88217299222862,371.955637211043,113.98932962119628,0.14245618299315266,2.6,0.6088829733003137,0.7932600612819037
2019-02-07 23:00:00,23.74757489681144,150.4392421659062,33.641015635676496,0.042224410831247866,2.6,0.60916723160713,0.7930417920488839
2019-02-07 23:30:00,2.403495283908896,16.024081920548838,10.811233236304673,-0.06818941838404258,2.6,0.6094514116699224,0.7928234209542115
2019-02-08 00:00:00,0.6200084837321143,13.79360994183503,7.811618372423766,-0.17536672609198697,2.5,0.6097355134521896,0.792604948025935
2019-02-08 00:30:00,0.7321496672133492,15.203000037590698,6.283420183203873,-0.28200657590012934,2.4,0.6100195369174402,0.7923863732921155
2019-02-08 01:00:00,1.078625935248077,12.837504332448702,4.414337579782824,-0.38606704971717665,2.4,0.610303482029193,0.7921676967808282
2019-02-08 01:30:00,1.4352161479318752,9.02971173641373,3.519896879857498,-0.4858778077124605,2.3,0.6105873487509772,0.7919489185201609
2019-02-08 02:00:00,1.5651590985366255,9.608315532414679,4.083024181107675,-0.5797078928323675,2.3,0.6108711370463314,0.7917300385382142
2019-02-08 02:30:00,1.6010151943980517,10.970771539663417,4.88073902616685,-0.6660118674342516,2.3,0.611154846878805,0.7915110568631019
2019-02-08 03:00:00,1.6207150003206365,12.454246035463541,5.800630814317259,-0.7432615994801265,2.3,0.6114384782120017,0.7912919735229162
2019-02-08 03:30:00,1.6161038375124193,13.679274267577625,6.641884013677071,-0.8102462736564354,2.4,0.6117220310094009,0.7910727885458668
2019-02-08 04:00:00,1.5805232634121467,14.24204221980608,7.44026297001767,-0.8655887417688118,2.4,0.6120055052346269,0.7908535019600716
2019-02-08 04:30:00,1.492957090349492,14.135845022362105,7.83982356919816,-0.9085810952517158,2.4,0.612288900851269,0.7906341137936972
2019-02-08 05:00:00,1.3861350075350032,13.655454335440709,7.92688074511463,-0.938372433776265,2.5,0.6125722178229267,0.7904146240749224
2019-02-08 05:30:00,1.2901271538458516,12.998553540285798,7.970731622371176,-0.9544488658136518,2.5,0.6128554561132096,0.7901950328319395
2019-02-08 06:00:00,1.1781773049209718,12.337859200383207,7.778100285398267,-0.9565086368562777,2.6,0.6131386156857372,0.7899753400929537
2019-02-08 06:30:00,1.1019764045059688,11.767239492746683,7.675065373358933,-0.9446057323114689,2.7,0.6134216965041395,0.7897555458861834
2019-02-08 07:00:00,1.067689252006673,11.301427486512807,7.601485749917742,-0.9188600919545173,2.8,0.6137046985320562,0.7895356502398596
2019-02-08 07:30:00,1.0968830786157255,10.885460893824757,7.6185963817559355,-0.879731571552886,2.9,0.6139876217331376,0.789315653182227
2019-02-08 08:00:00,1.1914253096031757,10.511201237869102,7.760052084692234,-0.8279624720472089,3.0,0.6142704660710435,0.7890955547415426
2019-02-08 08:30:00,1.3452889064437628,10.169892488036282,7.965399199435325,-0.764246456938909,3.1,0.6145532315094444,0.7888753549460772
2019-02-08 09:00:00,1.5015977589146061,10.070907436711593,8.01626231051597,-0.6898722853831593,3.2,0.6148359180120206,0.7886550538241138
2019-02-08 09:30:00,1.5846713965939756,9.756087333634753,7.700711788431477,-0.6061272273488071,3.2,0.6151185255424628,0.788434651403949
2019-02-08 10:00:00,1.5304242231754515,9.237562699801458,6.983862258224008,-0.514140169174653,3.3,0.6154010540644715,0.7882141477138921
2019-02-08 10:30:00,1.4699395432196596,8.722875721701314,6.590278660576047,-0.41580466030585733,3.3,0.6156835035417577,0.7879935427822656
2019-02-08 11:00:00,1.4427509027612402,7.107972544786264,6.339283661579685,-0.31266650227898773,3.3,0.6159658739380423,0.7877728366374052
2019-02-08 11:30:00,1.5496954396917957,3.8311438804783506,6.0716663478638395,-0.20654573689802352,3.3,0.6162481652170564,0.7875520293076589
2019-02-08 12:00:00,1.7886225535978753,0.05160437061692846,3.915511876719137,-0.09914607827243309,3.3,0.6165303773425415,0.7873311208213882
2019-02-08 12:30:00,10.406924109072193,39.658902307115795,13.047823303236697,0.014834754474138429,3.3,0.6168125102782488,0.7871101112069679
2019-02-08 13:00:00,46.219119691553075,258.27397172230235,77.53046994461113,0.11407022556510618,3.3,0.6170945639879402,0.786889000492785
2019-02-08 13:30:00,73.84425406507916,419.8792426418635,168.3724941844731,0.21303038627497659,3.2,0.6173765384353873,0.78666778870724
2019-02-08 14:00:00,94.03113845443937,540.8813770454054,264.65392309536173,0.3066922047331813,3.2,0.6176584335843722,0.7864464758787465
2019-02-08 14:30:00,106.35297290983084,628.4738841608267,354.73852719800436,0.3929791774875816,3.2,0.6179402493986873,0.7862250620357304
2019-02-08 15:00:00,114.39869049864032,689.6992702851226,444.2313312389814,0.4702419010574823,3.1,0.6182219858421347,0.7860035472066316
2019-02-08 15:30:00,119.95073716105797,736.077670652958,526.2833348198287,0.5372996083468239,3.1,0.6185036428785271,0.7857819314199019
2019-02-08 16:00:00,124.1393261214886,769.6675243998352,596.5132004903618,0.5928568201610592,3.1,0.6187852204716873,0.785560214704007
2019-02-08 16:30:00,127.47139446031072,792.8231009851022,652.4010556567657,0.6359435366947279,3.0,0.619066718585448,0.7853383970874248
2019-02-08 17:00:00,129.9319874685994,809.3565599923522,691.482324755744,0.6658816660008343,3.0,0.6193481371836975,0.7851164785986114
2019-02-08 17:30:00,131.6439801984476,818.1233536824045,714.0984000513012,0.6819983600624985,2.9,0.6196294762301996,0.7848944592661414
2019-02-08 18:00:00,132.47685952227255,820.3501644493267,719.3158145393876,0.6842926061750169,2.9,0.6199107356888626,0.7846723391184968
2019-02-08 18:30:00,132.3290727109419,815.6118506154601,708.1664018244378,0.672495989628356,2.8,0.6201919155235605,0.7844501181842074
2019-02-08 19:00:00,130.9631046995754,804.6989692618386,679.0244174896062,0.6467897795104595,2.7,0.620473015698177,0.7842277964918164
2019-02-08 19:30:00,128.17649291401776,787.6545727102507,631.9595150887001,0.6079302976946054,2.6,0.6207540361766068,0.7840053740698797
2019-02-08 20:00:00,123.77546902235433,763.6559910822625,568.5180582077536,0.5561505728779567,2.5,0.6210349769227543,0.783782850946966
2019-02-08 20:30:00,117.64419143078396,730.9132888107376,492.12035667472446,0.49272734154829156,2.3,0.6213158379005344,0.7835602271516574
