Clearsky DHI,Clearsky DNI,Clearsky GHI
123.5657587,651.0517833,421.3634796
135.0203922,700.4718125,513.984365
143.8054342,734.9250065,592.7308524
150.4542565,758.3707451,657.0168244
155.8378292,771.9549437,705.5871889
160.3479903,778.0710641,737.4883213
164.2421078,777.3578336,752.002864
167.2904729,770.2554356,749.0510456
169.0786168,755.8893258,728.7703371
168.7024148,735.2326365,692.2370677
165.6757011,708.4975858,639.9120133
159.9720409,674.7731274,571.964952
151.3287702,633.2171164,490.2259011
139.2954415,580.4968355,397.6902075
122.2918991,510.4150994,299.192621
97.6784764,412.2749774,198.5504628
64.91080823,274.0088069,96.47515252
21.95841503,65.93747049,28.58320271
1.571304764,-18.19234632,-1.183515009
-2.088335988,-20.33400083,-6.042973517
-1.825790537,-9.317039605,-3.899749683
-1.064569831,0.336759836,-1.995000397
-0.529548664,6.160027468,-1.176229318
-0.301022497,8.585470002,-1.03801604
-0.321074358,8.483683903,-1.233088963
-0.490979444,6.770788172,-1.559265266
-0.697651379,4.332818118,-1.88938717
-0.837999103,1.926872639,-2.140538431
-0.84486036,0.17555624,-2.314496521
-0.740969522,-0.798281986,-2.382372601
-0.566904823,-0.987231392,-2.404229675
-0.419936924,-0.549429861,-2.513847102
-0.376213151,0.256720453,-2.858071605
-0.465972018,1.146108197,-3.455693628
-0.674564951,1.839246167,-4.049702103
-0.949631336,2.051442062,-4.148146835
-1.207152342,1.499371024,-3.303709808
-1.334098994,-0.017098489,-1.450136156
-1.183798046,-2.366317241,0.897868345
-0.581254915,-4.767145845,2.634499813
0.584535057,-6.110325352,2.558244212
1.845724439,-9.189514746,0.824054329
1.668445319,-23.93283969,0.748814428
4.618280788,-18.73109584,7.046425447
24.31136704,94.68784186,31.81461195
59.34120423,296.2312679,102.0290468
90.44001461,462.6580543,207.3872154
111.765043,568.6804288,318.4815964
127.1915409,640.170728,423.485823
139.0943259,690.0996657,516.3896589
148.45866,723.8368722,594.9745718
155.628448,746.5590142,658.6747587
161.289938,760.3647822,706.6887933
166.2911172,765.3643654,737.6849373
170.7103332,763.436186,751.2215566
174.5426266,753.9862896,746.9922225
177.1170483,737.3060293,725.5428735
177.5751186,713.5539839,687.6532935
175.2287829,683.355096,633.9532162
169.5594175,647.6622952,565.5843662
160.4981803,604.205608,483.7586487
147.2832995,550.3881325,391.8221105
128.1621505,480.061801,294.5870849
100.8663627,384.0336138,195.8907753
66.08454624,253.7441815,96.85853029
22.39442439,57.82468833,31.84553219
1.786808702,-17.68981192,1.784515504
-2.153075949,-17.8385321,-4.334273788
-2.000597614,-6.468153666,-3.14352226
-1.258403217,2.880949143,-1.745314088
-0.687747902,8.317672209,-1.201680406
-0.418689422,10.2526447,-1.214630576
-0.40221169,9.618615448,-1.490002365
-0.531014287,7.552126057,-1.875245507
-0.722111589,4.725758776,-2.192846961
-0.838611373,2.065050301,-2.396572863
-0.845862953,-0.021862476,-2.417550966
-0.726646218,-1.234826353,-2.311195498
-0.554739772,-1.538839265,-2.202691434
-0.425956309,-1.111425871,-2.238143257
-0.402988509,-0.267538609,-2.4687266
-0.508781212,0.691169548,-2.880319333
-0.732619682,1.508965163,-3.161004013
-1.009166997,1.897891722,-2.844164334
-1.244091392,1.609516154,-1.584677288
-1.325462152,0.531730392,0.579036332
-1.100785636,-1.134297417,3.126332815
-0.387031207,-2.675182361,5.074054007
0.929825051,-3.528950484,5.619640957
2.359955192,-7.890821168,5.579638019
2.598534077,-25.48186311,8.246533131
6.994828179,-22.09226471,17.26174611
28.2505935,79.33278578,43.88016618
64.73973601,258.7480711,112.2066596
98.7146219,410.5996201,212.0245482
123.1339549,510.0951844,316.8481854
141.1679103,581.2325847,418.3083724
154.3142015,639.4069463,511.7080845
162.9215549,688.0347422,593.497393
167.4735035,727.7399886,661.4107409
168.6387233,760.1311705,714.660707
167.9267904,783.6610288,752.453483
165.7511405,800.2357756,774.3467708
162.5027925,809.3562953,779.0164888
157.6128552,812.8399604,766.0647172
151.0995208,809.785804,734.6147899
143.1646854,799.8659491,684.5028277
134.130059,781.9039118,616.3766517
124.05295,754.0600432,532.5256293
113.0809694,711.5187913,436.0066451
100.6764746,647.4245369,331.7929062
84.61546927,546.5876623,223.4960574
60.86611625,386.8461412,111.5415619
22.78148271,131.792878,26.06438489
1.052906744,-11.24045501,-8.782373954
-2.22155076,-29.24625049,-11.39188204
-1.672654011,-21.35614058,-6.200035835
-0.830690123,-11.62980063,-2.315902875
-0.306735747,-4.630181235,-0.384374278
-0.124680916,-0.692746453,0.411231037
-0.15703559,1.106893531,0.596674346
-0.344872551,1.317369098,0.402070208
-0.591131605,0.565387074,-0.064057781
-0.81155284,-0.757589602,-0.695295554
-0.888431065,-1.914907471,-1.364153278
-0.825795785,-2.679593459,-1.940719066
-0.657497909,-3.008308523,-2.261680142
-0.460805985,-3.12615102,-2.255781271
-0.302962629,-2.892980351,-2.085007008
-0.241467703,-2.322029811,-2.203863395
-0.269942112,-1.492213953,-2.86756449
-0.361312016,-0.614008344,-3.768001724
-0.478045228,-0.12704512,-4.132130033
-0.551709033,-0.492570801,-3.328106131
-0.448177904,-1.732574713,-1.473028462
0.021207856,-2.894810957,0.357066902
0.842480826,-2.129838248,0.365758947
0.826691898,-0.956044925,-2.429465904
-2.132978167,-3.788896521,-3.818884368
0.060335773,52.6067337,7.405475258
19.68190882,260.9502238,51.48250194
45.38738981,524.1585496,146.715796
60.94819591,703.6362464,264.8481769
70.34630058,807.9576683,377.9501248
77.60195186,872.2971136,480.7174097
83.46885485,915.7612996,573.9942026
88.32418351,946.0146425,658.139524
92.48440903,966.453203,731.4897556
96.13330061,978.4926789,790.4513913
99.13847003,984.2968024,831.6719972
101.2656894,984.2914208,852.6331072
102.2481273,979.6162739,853.3380808
102.0269943,969.9083724,834.4003617
100.6810896,955.9719035,797.1551649
98.26760315,937.7167486,741.9625171
94.70995902,913.7379287,669.0328633
89.75383531,882.3273341,580.7261815
83.42947437,839.3820697,481.1300572
76.02639598,779.6391214,376.6236211
67.21278394,690.6213884,271.0917507
54.26859031,545.8615073,160.6891271
29.82107519,305.609382,52.94081218
2.188902099,54.74788093,0.301769872
-2.938087193,-15.11262759,-10.903018
-2.016141633,-20.90973741,-7.420516108
-0.796314956,-14.03018812,-3.378148869
-0.121738191,-6.920600043,-1.120990885
0.061039884,-2.202356708,-0.131269749
-0.038178563,0.382238262,0.135663921
-0.314297288,1.21092929,-0.044974348
-0.634024985,1.075817342,-0.552902282
-0.940443451,0.306455589,-1.284616185
-1.118032533,-0.544048321,-2.085612521
-1.128927122,-0.983724569,-2.813634747
-1.031947289,-1.102603674,-3.319824273
-0.883265032,-0.783526861,-3.517944294
-0.78809905,-0.105585126,-3.605646048
-0.79010041,0.803542284,-3.940201873
-0.891718193,1.783644269,-4.710473296
-1.066356896,2.536927568,-5.578583937
-1.261629117,2.579450558,-5.807819525
-1.384492689,1.436005593,-4.839213221
-1.281447551,-0.944046737,-2.827522486
-0.735394033,-4.047386896,-0.862046084
0.376106671,-6.369962612,-0.573274872
1.4006573,-9.338323155,-3.085842242
0.393001513,-22.17431114,-5.513501031
2.245043484,-8.80072052,-0.550499762
21.56080651,131.8475094,26.74435671
54.96023125,364.9790189,104.0580435
81.84316548,544.5173132,217.5503179
99.03376028,654.5757217,335.0006028
111.2055004,725.4293229,443.5254786
120.8181179,771.272679,538.9297716
128.3055825,802.1793939,621.0843803
134.2102817,822.5415982,689.4651063
139.2881325,833.4912681,742.0793225
143.7864462,837.324998,777.1941675
148.0035822,833.6906057,793.153035
151.533988,823.9531497,790.2398132
153.9249658,807.7427596,769.4176197
154.7158204,784.6652153,731.6661358
153.377573,755.6164111,677.9109373
149.7274836,719.656827,608.1737836
143.3221461,676.4940513,524.4248975
133.9175245,623.0573198,429.6716485
120.3558766,555.1495385,329.2360973
100.1922413,462.2043948,227.0902203
71.87928835,331.5570358,122.7614779
31.88185169,129.8216904,40.54324138
4.047969876,-5.266857144,3.254252367
-1.92844918,-20.35654154,-5.866769167
-2.028230151,-10.44542067,-4.680920344
-1.265880571,0.22032889,-2.811915871
-0.687920103,7.092180812,-1.988632742
-0.4434175,9.921922583,-1.869717757
-0.444052731,9.930369837,-2.118036778
-0.613154212,8.067849643,-2.497283385
-0.836946763,5.193423444,-2.815646614
-0.979931077,2.274886259,-2.982260415
-0.979001191,-0.022016864,-2.989350779
-0.836606187,-1.357234338,-2.897293236
-0.624680206,-1.649756338,-2.845824612
-0.459948806,-1.140583233,-2.95290279
-0.408139235,-0.247357833,-3.282341051
-0.501506672,0.782699843,-3.889534089
-0.730549442,1.629741041,-4.473209774
-1.021603743,1.944274423,-4.527588769
-1.293107478,1.505105452,-3.638519557
-1.424906374,0.123968442,-1.759826873
-1.253202743,-2.104033321,0.551280387
-0.596404785,-4.304620107,2.172219763
0.643048991,-5.641646132,1.994784855
1.900243307,-10.06699252,0.586771275
1.774306902,-27.02616665,1.603720974
6.421467394,-15.48781358,9.700214128
29.14844239,108.8335512,38.64628563
65.71534804,307.1280708,114.4787699
97.08049468,461.293889,221.3673097
119.1742633,558.8999647,332.1351774
135.7332742,625.732629,436.7746702
149.0403859,671.7930112,529.2705855
159.59215,703.7530082,607.5056095
167.9385536,724.9386323,670.5443415
174.794928,737.1905467,717.4257538
180.8349466,741.3780467,747.3625231
186.3737223,738.0536664,759.9839189
190.912576,728.6982557,755.8664681
193.8435918,712.641857,735.2680019
193.8898641,691.3418972,699.0721791
190.5068702,664.5206316,647.1004319
183.309905,632.8759179,580.091799
172.550367,593.6794476,498.9986353
157.7414779,544.1155945,407.0555634
137.3766926,478.0285823,308.9759568
108.9764988,386.5753549,209.1215225
72.91176788,262.397202,107.8740171
26.87389545,64.4194571,36.20245378
3.222196717,-21.6880978,1.345889535
-1.615540646,-23.25639772,-5.816492037
-1.646605725,-11.75807537,-4.001964222
-0.923468249,-1.879817182,-1.8864768
-0.338753671,4.101875054,-0.778856379
-0.025642323,6.940218467,-0.411954429
0.003846159,7.116243355,-0.43480767
-0.128189992,5.757823502,-0.703323487
-0.351439152,3.447863528,-1.074717955
-0.517012424,1.184903809,-1.478419483
-0.571416492,-0.525742262,-1.837469294
-0.49130854,-1.440273268,-2.083034207
-0.328119297,-1.585111689,-2.198511439
-0.182831315,-1.06367573,-2.308187464
-0.142050267,-0.251967431,-2.618991544
-0.230550153,0.669092,-3.318984367
-0.444186665,1.466398062,-4.264756963
-0.72969609,1.78232094,-4.8840212
-1.004605581,1.210377903,-4.548879395
-1.150953556,-0.546430314,-3.0660361
-1.003706309,-3.372488819,-0.971194726
-0.359371883,-6.380461027,0.489322711
0.876507763,-8.628731788,-0.100642499
2.036087015,-14.21144016,-2.507889633
1.638371353,-32.80658046,-2.910692658
6.535510443,-19.10705377,4.108924521
30.31165699,112.9324542,33.29247441
67.7869378,314.5491624,110.9254132
99.85918521,463.4082939,219.1061793
122.9872701,555.2122643,330.5688026
140.7689548,617.6325508,435.7238118
155.1148907,661.4594395,528.9347796
166.6736792,691.720965,607.8639561
175.9850519,711.6407582,671.3487365
183.7669497,722.9368758,718.4378204
190.7084756,726.2483757,748.4836992
197.1484906,721.8952831,761.2465117
202.832076,710.3119147,756.9662363
206.8592551,692.0212284,736.2263926
207.7437718,668.6495963,699.9654479
204.7117466,640.2373356,648.0278438
197.3998124,606.8874677,580.7820059
185.6771727,567.3147307,499.9422789
169.2842402,517.5128547,408.3251879
146.5842089,451.4378076,310.7485772
115.3671648,362.2677758,211.9904832
77.21927893,248.6000577,113.005019
29.82088386,63.41930667,41.87859337
4.142642214,-20.46679695,4.887946587
-1.542711061,-20.7093412,-4.4814721
-1.831056064,-7.80899529,-3.946608593
-1.18699716,2.961672246,-2.478492942
-0.620784634,9.40408167,-1.753361554
-0.333977961,11.79002282,-1.578895614
-0.283094449,11.38166537,-1.744376519
-0.420507101,8.960325156,-2.020764008
-0.599412564,5.787554307,-2.308050735
-0.741639193,2.578016951,-2.463042589
-0.744692893,0.118145792,-2.4928104
-0.626574418,-1.301257497,-2.433470104
-0.446207158,-1.74902811,-2.338677985
-0.292014466,-1.390802798,-2.398330804
-0.26084224,-0.547047868,-2.749255018
-0.386204641,0.458594378,-3.391841281
-0.636106705,1.262561198,-3.961922218
-0.931925236,1.538321024,-3.93195908
-1.180147383,1.044674986,-2.898758187
-1.265846131,-0.369104153,-0.894548471
-1.046783371,-2.488085616,1.44552576
-0.344432481,-4.389158811,2.996401396
0.935986023,-5.567186788,2.746363499
2.171176866,-10.77219485,1.563053924
2.157829367,-28.70236204,3.329316475
7.873072926,-12.5464269,12.38765762
32.26057931,116.8413712,43.95792579
69.55984667,311.6960942,122.5999426
101.1006174,458.9529851,229.7771633
123.6596427,552.0358322,339.9091274
140.8803345,616.2954145,443.9199802
154.6819542,661.9533502,536.2158417
165.6942299,693.763083,614.3224383
174.4681209,714.7886945,677.0054801
181.7523499,726.7461681,723.2809495
188.254342,730.4132026,752.4916889
194.0569222,727.2889538,764.7877093
198.8444954,717.7783607,760.5437648
201.9339516,701.4932024,739.90428
201.9374568,680.0784438,703.6114188
198.0570083,654.1742235,651.7757363
190.3363375,622.7210177,584.3582061
178.890314,583.7846037,502.8666734
163.4253235,533.6296413,410.3257841
142.2022726,466.6587221,311.8101396
112.661698,375.6193744,212.1343317
75.66524052,257.223022,112.177761
28.98348139,67.60177798,40.46114551
3.71651337,-19.3947015,3.927114291
-1.768531757,-20.69549035,-4.995513764
-1.963957046,-8.74028847,-4.073414783
-1.246509861,1.499679801,-2.341998541
-0.62697622,7.545200632,-1.400757529
-0.288379109,9.890934616,-1.080870751
-0.21344867,9.482841834,-1.117103881
-0.309383817,7.487988684,-1.369837289
-0.49917239,4.603880123,-1.669800729
-0.633554302,1.8664847,-1.950485408
-0.659617896,-0.185073122,-2.151554865
-0.559534616,-1.376422616,-2.221950661
-0.374896769,-1.614136717,-2.251816136
-0.226597181,-1.127724881,-2.380849051
-0.192466923,-0.26601678,-2.774784237
-0.308691186,0.716180477,-3.509428043
-0.558398089,1.520875129,-4.304349715
-0.862222057,1.738518731,-4.565345448
-1.131525446,1.106628865,-3.811891667
-1.248782915,-0.556377342,-2.020646812
-1.050613888,-3.071475454,0.173752656
-0.352897122,-5.593829823,1.499279708
0.903160667,-7.364202168,0.811201823
1.974622703,-13.39276233,-1.105286607
1.679975139,-31.58986715,-0.189828738
7.853771096,-8.228843649,8.55915375
33.1949884,136.6455716,42.33893969
69.90385855,340.6125097,125.7430055
99.2010747,490.5090578,236.7953228
119.4064133,587.1476914,350.5905858
134.1976001,655.391422,457.3597174
145.6360773,703.6594488,551.561383
154.3627622,737.6339944,631.5533134
161.1854311,759.9193495,696.2931859
166.5725014,773.7505695,744.9947711
171.1250087,779.9567646,776.7885908
175.0570563,779.1695159,791.0797187
178.3227545,770.9771354,787.4548821
180.0519597,756.7230675,766.7957865
179.5276112,736.3788605,729.5911787
176.2796229,710.2192817,675.9953278
170.2818433,677.2044146,606.072848
161.2785498,636.6027889,521.9808118
149.0868649,585.0495083,426.8517148
132.306235,518.048362,325.9809363
108.1807422,426.0067548,223.7194307
75.68009191,300.459951,120.4531638
31.77733327,102.0406138,41.41062931
4.130392976,-13.63680635,3.060585798
-1.882942169,-21.99094177,-6.291663659
-2.07927821,-10.51024176,-5.026238677
-1.334416609,0.5598732,-2.975248181
-0.724143562,7.561455531,-1.925092918
-0.423315892,10.66607491,-1.638431237
-0.400497333,10.75028278,-1.7830903
-0.559469562,8.832491521,-2.132959749
-0.779117806,5.940332705,-2.517890368
-0.948556036,2.870671284,-2.769608076
-0.96383984,0.464394972,-2.875182237
-0.844669025,-1.02115274,-2.824729312
-0.640396426,-1.467952911,-2.757712671
-0.470541087,-1.143009337,-2.784765439
-0.411629177,-0.348195546,-3.080841875
-0.507307935,0.587199956,-3.637328063
-0.719528572,1.274118277,-4.123223129
-0.987404604,1.468868277,-4.067164324
-1.22553194,0.926148768,-3.073497585
-1.316611015,-0.553532183,-1.178924828
-1.11610388,-2.794458465,0.93384755
-0.459298269,-4.750516004,2.053207115
0.700843507,-5.784521613,1.06916999
1.61959378,-10.96487163,-0.98141032
1.208610979,-27.13276085,0.174787888
7.812626513,3.048835554,10.01086195
33.77395529,156.6815421,46.77123791
69.7094282,361.5956926,133.1665
97.63150759,507.742128,244.9171694
117.0210684,600.7623706,358.1783697
131.6139483,664.8491481,463.5118686
143.5269582,707.5679468,555.7835486
153.1471602,736.1135329,633.718199
161.2823306,752.8691789,696.1236032
168.6513514,759.8278192,741.6300317
175.6754037,758.9439233,769.5450509
182.3814579,751.5698457,779.9355407
188.6557007,736.9203669,772.8051341
193.6259755,715.3108363,748.8863069
195.9184084,687.994116,709.3008602
194.5167221,655.75944,654.4335096
188.8887003,618.8429783,584.8626963
178.8678437,575.7484644,502.2143794
164.0294126,523.1580904,409.6542797
142.6537685,456.1097785,312.4460945
112.7091758,367.6107741,214.8904643
75.98124485,254.852255,116.9130698
30.33068713,74.53787755,45.81808196
4.177782719,-14.89224911,8.821301912
-1.829705242,-17.1848073,-2.025334656
-2.183658864,-4.755544656,-2.623972378
-1.515090004,5.95938865,-1.834168271
-0.91991708,12.13905099,-1.558855079
-0.636435801,13.38836232,-1.621144811
-0.554054794,11.4255558,-1.799224298
-0.583218007,7.879826568,-1.94409822
-0.658037472,3.736966927,-1.926655533
-0.643113377,0.348405136,-1.862744589
-0.550905428,-1.913253309,-1.778265727
-0.373323999,-2.838547395,-1.755158561
-0.183604306,-2.708221489,-1.816139603
-0.043137955,-1.975030744,-2.024045499
-0.014896975,-0.947134506,-2.523398585
-0.132284552,0.071013204,-3.30154168
-0.357412617,0.710181383,-4.044252484
-0.640289279,0.807027052,-4.282121519
-0.917062368,0.112786307,-3.659321866
-1.094356795,-1.548190794,-2.270157327
-1.04355747,-3.826390859,-0.922148155
-0.622043616,-5.215556068,-1.023874377
0.076013726,-4.810286389,-3.815055962
-0.172529862,-8.829370605,-7.651021321
-1.627981219,-14.79052918,-6.489060971
7.376448778,63.93496409,9.141813736
34.55508244,281.3325427,64.04102206
62.24136016,505.3097491,168.1763958
78.55213458,655.3913779,288.0394653
88.8005989,751.2259565,402.764174
96.50111834,814.845334,506.5790945
102.397506,859.6958401,600.1024094
106.9146776,892.0644812,683.6533122
110.517293,914.7617006,755.4655402
113.5310189,929.3676419,812.2700252
115.9839585,937.1768302,850.8077387
117.6211471,939.2762484,869.2296388
118.2138939,935.6441499,867.1390164
117.5499706,927.2060712,846.0150039
115.6966965,913.8070947,806.8242345
112.7530449,895.3296646,749.9664644
