,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-02-04 00:00:00,-2.20825683474461,-17.472124204241823,-5.904135193353483,-0.19012364387809008,2.7,0.539390375591263,0.8420558311178161
2019-02-04 00:30:00,-1.3930338637803459,-7.899687476135114,-2.597857178947862,-0.2957080500440466,2.7,0.5396921263346435,0.8418624642852247
2019-02-04 01:00:00,-0.7534560155524233,-0.782931362900058,-0.9165422739978055,-0.3989091200285042,2.7,0.5399938077576772,0.8416689893202461
2019-02-04 01:30:00,-0.43683176500061904,3.1396821282321525,-0.3919138943835776,-0.4980337653666371,2.7,0.5402954198216151,0.8414754062477314
2019-02-04 02:00:00,-0.37431893874744304,4.5711938831853445,-0.3936913686955279,-0.5910281100730674,2.7,0.5405969624877168,0.8412817150925449
2019-02-04 02:30:00,-0.4713293855119076,4.319342211822402,-0.5665946940741833,-0.6766189820945455,2.7,0.5408984357172508,0.8410879158795654
2019-02-04 03:00:00,-0.632138426748277,3.115531363704406,-0.7541865983824323,-0.75321908814672,2.7,0.5411998394714946,0.8408940086336852
2019-02-04 03:30:00,-0.7682117365387313,1.5867107748731542,-0.900173884179992,-0.8194522559074653,2.8,0.5415011737117347,0.8406999933798107
2019-02-04 04:00:00,-0.8067235560423995,0.32103426967722726,-1.0241673669526676,-0.8742810330626336,2.8,0.5418024383992665,0.8405058701428616
2019-02-04 04:30:00,-0.7514546560929247,-0.5529366848220434,-1.1014582004957276,-0.916781471560087,2.8,0.542103633495394,0.8403116389477725
2019-02-04 05:00:00,-0.5995235382715478,-0.9144262104931613,-1.1350348855754646,-0.9461418786720757,2.8,0.5424047589614307,0.8401172998194909
2019-02-04 05:30:00,-0.41755289510201976,-0.7804611477154708,-1.1710336235638295,-0.9619323347784545,2.8,0.5427058147586987,0.8399228527829785
2019-02-04 06:00:00,-0.27469103525200467,-0.2537980370687478,-1.3054966253607745,-0.9638167859445894,2.8,0.5430068008485293,0.839728297863211
2019-02-04 06:30:00,-0.21820907421521696,0.5194675376737337,-1.6707382974411473,-0.9518087473625677,2.8,0.5433077171922621,0.8395336350851782
2019-02-04 07:00:00,-0.2708528640514629,1.36710423386603,-2.3302789306015086,-0.9260682948579684,2.8,0.5436085637512466,0.8393388644738828
2019-02-04 07:30:00,-0.4339655733463843,2.0798936475718506,-3.1291852694302236,-0.8870914100040397,2.8,0.5439093404868405,0.8391439860543423
2019-02-04 08:00:00,-0.685096005256959,2.3835095603472496,-3.6603570984346163,-0.8355197791354616,2.8,0.5442100473604109,0.8389489998515878
2019-02-04 08:30:00,-0.970766151281218,1.9507366822070367,-3.4449506510469803,-0.7721793724666269,2.8,0.5445106843333336,0.8387539058906639
2019-02-04 09:00:00,-1.196001364334343,0.49873537451748007,-2.234588308026929,-0.6982903628478094,2.8,0.5448112513669937,0.8385587041966296
2019-02-04 09:30:00,-1.2143580016713003,-2.0107826980822097,-0.24934482841669592,-0.6149735718768643,2.8,0.545111748422785,0.838363394794557
2019-02-04 10:00:00,-0.8315587814576304,-5.0356714690563535,1.7410357472819271,-0.5236885652664958,2.8,0.5454121754621104,0.838167977709533
2019-02-04 10:30:00,0.12545457584105435,-7.2843833402490645,2.518065479194263,-0.4259372071915476,2.8,0.5457125324464294,0.8379724529666263
2019-02-04 11:00:00,1.5014446912695192,-8.302773661075037,1.0771588581077935,-0.32358715238034935,2.8,0.5460128193370675,0.8377768205910132
2019-02-04 11:30:00,1.97401425863508,-14.519312783474732,-1.4600782924469229,-0.21831356768037857,2.8,0.5463130360955023,0.8375810806077906
2019-02-04 12:00:00,1.0783657202514334,-26.57061044930117,-0.7830754391229391,-0.11164237572957629,2.7,0.5466131826831727,0.8373852330421002
2019-02-04 12:30:00,9.10736832221749,26.007985920828787,9.557605996570487,0.0034906514152237985,2.7,0.5469132590615267,0.8371892779190973
2019-02-04 13:00:00,35.54722482102824,200.4925507861421,51.01420582223727,0.10018806161207632,2.7,0.5472132651920211,0.8369932152639511
2019-02-04 13:30:00,67.75788078054038,405.2992772218837,138.54727606988337,0.1981705820480194,2.7,0.5475132010361217,0.836797045101845
2019-02-04 14:00:00,90.4431792799445,546.8082834374139,243.98426884768782,0.29103616682827194,2.7,0.5478130665553037,0.836600767457976
2019-02-04 14:30:00,105.07745256994579,636.1356976656366,346.0600772342634,0.37654765971635923,2.7,0.5481128617110511,0.8364043823575545
2019-02-04 15:00:00,115.47817710546354,695.6572528663728,436.7204865713497,0.4530571911317286,2.7,0.5484125864648568,0.8362078898258052
2019-02-04 15:30:00,123.0670872676602,736.5879465325143,513.5309918638177,0.5195191118795094,2.7,0.5487122407782229,0.8360112898879665
2019-02-04 16:00:00,128.47295432902058,764.6213158876055,576.2843708591887,0.5744339357106556,2.7,0.5490118246126606,0.8358145825692903
2019-02-04 16:30:00,132.28643571840314,782.8160828284523,624.571277083224,0.6170358751407488,2.7,0.54931133792969,0.8356177678950429
2019-02-04 17:00:00,135.03995427909317,793.0296727299121,657.3515364751024,0.6465235186421021,2.7,0.5496107806908405,0.8354208458905038
2019-02-04 17:30:00,136.99339591230023,796.4087065474819,673.454828695535,0.6623585729863368,2.7,0.5499101528576502,0.8352238165809663
2019-02-04 18:00:00,138.01494641545833,793.4179817347301,672.2678665088416,0.6644481123678216,2.6,0.5502094543916666,0.8350266799917381
2019-02-04 18:30:00,137.5070373555335,784.7711699250715,654.3965147304986,0.652627522488541,2.6,0.5505086852544461,0.83482943614814
2019-02-04 19:00:00,135.15937000240712,769.2918752478383,620.3529594199362,0.627011785856536,2.6,0.5508078454075541,0.8346320850755068
2019-02-04 19:30:00,130.80822320289502,746.9469262419805,570.8988580861712,0.5882087720084804,2.5,0.5511069348125655,0.8344346267991871
2019-02-04 20:00:00,124.43467779606455,717.6676421031698,507.0972380311787,0.5367106791534982,2.4,0.5514059534310636,0.8342370613445436
2019-02-04 20:30:00,116.12948758868731,678.5783615241717,429.94264496421107,0.4736271272169562,2.4,0.5517049012246414,0.834039388736952
2019-02-04 21:00:00,105.55468304710423,623.58228465256,341.46671249115235,0.3998691712966369,2.3,0.552003778154901,0.8338416090018025
2019-02-04 21:30:00,91.06130852440472,542.4225707656523,245.6255490736637,0.31680807182760795,2.3,0.5523025841834529,0.8336437221644987
2019-02-04 22:00:00,70.12866134807479,417.1228188421432,143.5763271126141,0.22597128875996988,2.2,0.5526013192719176,0.8334457282504578
2019-02-04 22:30:00,38.53221705798145,220.08263641838948,48.473159798156956,0.12914174726146996,2.2,0.5528999833819239,0.8332476272851115
2019-02-04 23:00:00,6.407036941503762,21.074392754424366,2.754059376305065,0.03036406122413631,2.2,0.5531985764751105,0.8330494192939043
2019-02-04 23:30:00,-1.6914966382426826,-22.795658481925443,-9.046709776896165,-0.08054686090266314,2.2,0.5534970985131247,0.8328511043022951
2019-02-05 00:00:00,-2.0403952017609015,-19.730253770825755,-6.386826898816338,-0.18703842024225384,2.1,0.553795549457623,0.832652682335756
2019-02-05 00:30:00,-1.2203505999764204,-10.36884399705832,-2.6863207081661074,-0.2930392600850575,2.0,0.5540939292703184,0.832454153419742
2019-02-05 01:00:00,-0.5746270857982907,-3.293243433237649,-0.7335600832898024,-0.39634684751655563,2.0,0.5543922379127911,0.8322555175798159
2019-02-05 01:30:00,-0.24109651384672048,0.891609866328281,-0.060659093762637895,-0.4956102656845058,2.0,0.5546904753467725,0.8320567748414598
2019-02-05 02:00:00,-0.17659763489854896,2.73904410298411,0.005732501691710468,-0.5887732140930064,1.9,0.5549886415339557,0.8318579252302009
2019-02-05 02:30:00,-0.29691263062738216,2.7803760963402624,-0.1345903055292581,-0.6745601160390953,1.9,0.5552867364360429,0.8316589687715804
2019-02-05 03:00:00,-0.46352293561251656,1.9841066426914722,-0.3516179657509326,-0.7512641335035111,1.9,0.5555847600147454,0.8314599054911532
2019-02-05 03:30:00,-0.6209491818924846,0.852042312389699,-0.6066952958593674,-0.8176476192171912,1.9,0.5558827122317841,0.8312607354144881
2019-02-05 04:00:00,-0.6951716829947543,-0.18509517724777425,-0.87989895741282,-0.872581274278083,1.8,0.5561805930488886,0.8310614585671666
2019-02-05 04:30:00,-0.6548345318234254,-0.9751008709642406,-1.1234129381511195,-0.9151708382425476,1.8,0.5564784024277978,0.8308620749747855
2019-02-05 05:00:00,-0.4910138846699894,-1.2730485221107415,-1.310262600438989,-0.9446630008984904,1.8,0.5567761403302597,0.8306625846629538
2019-02-05 05:30:00,-0.29755934142787055,-1.1390172928548736,-1.431423843923369,-0.9604882241787499,1.8,0.5570738067180317,0.8304629876572953
2019-02-05 06:00:00,-0.1426816714385879,-0.6958562776438271,-1.5296927808845169,-0.9624552364536473,1.8,0.5573714015528803,0.8302632839834471
2019-02-05 06:30:00,-0.06936992282458476,-0.04958622997975226,-1.7794181553723263,-0.9504614938848225,1.8,0.5576689247965811,0.8300634736670595
2019-02-05 07:00:00,-0.09539907587147667,0.6958232574581302,-2.379696623010858,-0.9247454348509005,1.8,0.5579663764109191,0.8298635567337975
2019-02-05 07:30:00,-0.22232659386803277,1.388586283774714,-3.3098821360228783,-0.8857989397800281,1.8,0.5582637563576881,0.8296635332093389
2019-02-05 08:00:00,-0.4374746491099799,1.7495685331132904,-4.189790518496608,-0.8341747012764162,1.8,0.5585610645986915,0.8294634031193758
2019-02-05 08:30:00,-0.7047269307392554,1.362340247438624,-4.4427778513371265,-0.7707356987759661,1.8,0.5588583010957417,0.829263166489614
2019-02-05 09:00:00,-0.944568623824722,-0.17986802547329717,-3.6850268792698273,-0.6967896337894536,1.8,0.5591554658106604,0.8290628233457723
2019-02-05 09:30:00,-1.012056148543202,-3.0069410822470104,-2.06432189508908,-0.6133206938151128,1.8,0.5594525587052787,0.8288623737135838
2019-02-05 10:00:00,-0.695462511520418,-6.590914538165464,-0.37824101506080865,-0.5219031823064667,1.8,0.5597495797414365,0.8286618176187951
2019-02-05 10:30:00,0.19108232867174024,-9.466950788776273,-0.0077841161530614045,-0.42419942274538996,1.8,0.560046528880983,0.8284611550871666
2019-02-05 11:00:00,1.399038610015765,-10.717144338083244,-2.3497530172940344,-0.3216047308919797,1.9,0.5603434060857773,0.828260386144472
2019-02-05 11:30:00,1.2816012860145491,-16.731236092811457,-6.52367288815239,-0.21609880916280222,1.9,0.5606402113176868,0.8280595108164989
2019-02-05 12:00:00,-0.3833690632631601,-24.51201692534977,-7.305136539502229,-0.10938734658651553,1.9,0.5609369445385888,0.8278585291290489
2019-02-05 12:30:00,8.281732924696243,48.69192784978395,4.331343202293681,0.005585024570828245,2.0,0.5612336057103694,0.8276574411079365
2019-02-05 13:00:00,35.349545610781746,252.576541704293,51.69286895376476,0.10279253678724691,2.0,0.5615301947949244,0.827456246778991
2019-02-05 13:30:00,64.83559461774227,466.9254612737499,145.7176953414055,0.20090694995047537,2.1,0.5618267117541587,0.8272549461680538
2019-02-05 14:00:00,83.9896636819388,606.0280974422558,254.58901509005878,0.29387350340390284,2.2,0.562123156549986,0.8270535393009814
2019-02-05 14:30:00,96.4704703668256,690.9746953181007,357.55341169589246,0.37961763330731024,2.2,0.5624195291443771,0.8268520262036111
2019-02-05 15:00:00,105.49813220562716,746.3363860925218,448.0266295487078,0.4563215909004759,2.3,0.5627158294991705,0.8266504069018901
2019-02-05 15:30:00,112.2480671250333,783.1152876426838,524.9403260146931,0.5229449344186591,2.4,0.5630120575763551,0.8264486814216834
2019-02-05 16:00:00,117.28854641080858,807.1838734045634,588.3245911947009,0.5780000584624692,2.5,0.5633082133378821,0.8262468497889013
2019-02-05 16:30:00,121.1771687071639,821.6556290633886,637.5162123108385,0.6207373542167663,2.6,0.563604296745712,0.8260449120294678
2019-02-05 17:00:00,124.37101696247323,828.3826866757645,671.0890689843724,0.6502439873500289,2.7,0.5639003077618145,0.8258428681693212
2019-02-05 17:30:00,127.05919859885825,828.3764670268175,687.5521532578409,0.6662722094334759,2.7,0.564196246348169,0.8256407182344123
2019-02-05 18:00:00,128.93185112898885,822.7131899392841,686.4957475359952,0.668352020167793,2.8,0.5644921124667637,0.8254384622507064
2019-02-05 18:30:00,129.6881124430659,810.0124462348421,667.8771533699786,0.6564541040534363,2.8,0.5647879060795962,0.8252361002441819
2019-02-05 19:00:00,128.75232574144957,790.7542075460508,632.8454395380758,0.6309466603018496,2.8,0.5650836271486736,0.8250336322408309
2019-02-05 19:30:00,125.86007432063569,764.8042441442203,582.2706308842786,0.5920131787992194,2.8,0.5653792756360122,0.8248310582666598
2019-02-05 20:00:00,120.96585116974023,731.5863342265632,516.9748581095797,0.5405340302350872,2.9,0.5656748515036377,0.8246283783476879
2019-02-05 20:30:00,114.10271507341062,688.1765149567893,438.06892546284485,0.4773121355126744,2.9,0.5659703547135851,0.8244255925099478
2019-02-05 21:00:00,104.71730736120487,630.6536505617786,348.66779807772696,0.40354529635239,2.9,0.5662657852278987,0.8242227007794867
2019-02-05 21:30:00,91.32693063561383,549.3335491318153,252.73092450497901,0.3204476663227465,2.9,0.5665611430086321,0.8240197031823646
2019-02-05 22:00:00,71.46946886528019,427.12925804210926,151.38317985124112,0.22937027415993771,2.9,0.5668564280178484,0.8238165997446554
2019-02-05 22:30:00,41.67040991753746,241.30108459198402,54.4629357065013,0.13242938798960738,2.9,0.5671516402176198,0.8236133904924469
2019-02-05 23:00:00,8.01625622774997,34.03832465348722,6.487653934916381,0.03332961485243793,2.8,0.5674467795700281,0.8234100754518394
2019-02-05 23:30:00,-1.6182269832310752,-18.885329900237934,-7.613538098969428,-0.07758909147106596,2.8,0.5677418460371643,0.8232066546489483
2019-02-06 00:00:00,-2.2826553636387317,-17.804235813610717,-6.2394332597170035,-0.18412290239187887,2.8,0.5680368395811288,0.8230031281099015
2019-02-06 00:30:00,-1.4699197419071126,-8.467462025210864,-3.051855370517643,-0.290201167351228,2.7,0.5683317601640314,0.822799495860841
2019-02-06 01:00:00,-0.798679851293123,-1.244795435937192,-1.3059458771099628,-0.39378148421227266,2.7,0.5686266077479913,0.8225957579279217
2019-02-06 01:30:00,-0.4412669000169913,2.9199653097614373,-0.7481119334261734,-0.4931829011339655,2.6,0.568921382295137,0.8223919143373132
2019-02-06 02:00:00,-0.3697919631440172,4.334009114480807,-0.7142617907599629,-0.5865137267411502,2.6,0.5692160837676062,0.8221879651151976
2019-02-06 02:30:00,-0.44774931478639246,4.126114040107666,-0.8729062562734669,-0.6723668074346679,2.6,0.5695107121275466,0.8219839102877713
2019-02-06 03:00:00,-0.6077662309594416,2.961628135508363,-1.0640726418903625,-0.7493025651538526,2.5,0.5698052673371146,0.8217797498812437
2019-02-06 03:30:00,-0.7638454819626475,1.3273602359856795,-1.1999615296738284,-0.8158349126750131,2.5,0.5700997493584762,0.8215754839218382
2019-02-06 04:00:00,-0.8077376291910952,-0.06639251543191449,-1.2993828950350235,-0.8708708833660753,2.5,0.5703941581538071,0.8213711124357915
2019-02-06 04:30:00,-0.7398215150663745,-0.9514132717836219,-1.3851704464429702,-0.9136164326642492,2.5,0.5706884936852922,0.821166635449354
2019-02-06 05:00:00,-0.58172559783916,-1.2507945299568632,-1.4634183815386166,-0.9431646705278075,2.5,0.5709827559151722,0.8209620529887571
2019-02-06 05:30:00,-0.39639511985998865,-1.0353785325664262,-1.5494403251635163,-0.9590672198898295,2.5,0.5712769448055577,0.8207573650803432
2019-02-06 06:00:00,-0.25212886436630555,-0.44166672405265217,-1.7127140369620122,-0.9610690305242938,2.6,0.5715710603187084,0.8205525717503708
2019-02-06 06:30:00,-0.19995575753869588,0.4316205101723085,-2.1160639769833836,-0.9490961449902945,2.6,0.571865102416847,0.8203476730251442
2019-02-06 07:00:00,-0.2685453693017905,1.3659352927518853,-2.8241823971090128,-0.923411307112541,2.6,0.5721590710622053,0.8201426689309821
2019-02-06 07:30:00,-0.44050156179156374,2.1130871641145745,-3.6843627679884605,-0.884336654495959,2.6,0.5724529662170248,0.8199375594942153
2019-02-06 08:00:00,-0.6962814234216239,2.4162840225282594,-4.295462342976776,-0.8327280198778189,2.7,0.5727467878435564,0.8197323447411894
2019-02-06 08:30:00,-0.9918588727740882,1.993568449068107,-4.172445494441405,-0.7692880573131213,2.7,0.5730405359040602,0.8195270246982631
2019-02-06 09:00:00,-1.2317732729909707,0.4954711615949918,-3.0260722266519053,-0.6951603950524395,2.7,0.5733342103608062,0.8193215993918083
2019-02-06 09:30:00,-1.2573853167050117,-2.163274374744219,-1.0664360967447237,-0.611665125428736,2.7,0.5736278111760736,0.819116068848211
2019-02-06 10:00:00,-0.8725349900471855,-5.3996532654047655,0.9005638553119866,-0.5201155100237432,2.7,0.573921338312151,0.8189104330938699
2019-02-06 10:30:00,0.09541505049290322,-7.874632436405875,1.598740138901519,-0.4221436621831781,2.7,0.5742147917313364,0.8187046921551984
2019-02-06 11:00:00,1.46478499027139,-9.188919247555418,-0.022550825821639364,-0.31945551593217486,2.7,0.5745081713959376,0.818498846058622
2019-02-06 11:30:00,1.830436807544281,-16.169813525638915,-2.7549194969968482,-0.21388293816160053,2.7,0.5748014772682716,0.8182928948305813
2019-02-06 12:00:00,0.9690103679107622,-27.830795136810025,-2.050219296701897,-0.10695822422404079,2.7,0.5750947093106649,0.818086838497529
2019-02-06 12:30:00,9.881951833411385,30.33769969657584,9.116069657869133,0.007679373227782721,2.8,0.5753878674854535,0.8178806770859319
2019-02-06 13:00:00,37.46373984153104,210.25250331334922,52.962825517947266,0.10539630743387976,2.8,0.575680951754983,0.8176744106222702
2019-02-06 13:30:00,69.8833513133686,412.2297967545961,142.58228925316484,0.2038126237078849,2.8,0.5759739620816084,0.817468039133038
2019-02-06 14:00:00,92.62890106456976,548.4852507708414,248.71763655030713,0.29704158157703486,2.8,0.5762668984276943,0.8172615626447418
