,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-04-29 21:30:00,113.60350790910894,714.0991957141259,489.091774839364
2019-04-29 22:00:00,103.09301473860882,650.689654145827,382.2244816882906
2019-04-29 22:30:00,89.2113941929517,561.3608945325484,271.4295953537007
2019-04-29 23:00:00,68.98970126442612,427.55864540211707,155.48489715293294
2019-04-29 23:30:00,37.72598872451156,224.24073640528684,51.43665872794102
2019-04-30 00:00:00,6.136945255058137,23.47797829549279,4.110350407068438
2019-04-30 00:30:00,-1.7168140267399323,-23.103442882824766,-8.13459199727501
2019-04-30 01:00:00,-2.0473980465235897,-21.215117762667205,-6.514082339941723
2019-04-30 01:30:00,-1.2499385757715729,-11.191822652390329,-2.790527581290263
2019-04-30 02:00:00,-0.6585579022901484,-2.927276642544541,-0.2551851011560018
2019-04-30 02:30:00,-0.4511933368008272,1.735629461714609,0.8322189913829448
2019-04-30 03:00:00,-0.5858928644766266,2.9225458024095587,0.7965327763505456
2019-04-30 03:30:00,-0.8748922317815158,2.0549047743207893,0.031007795754078415
2019-04-30 04:00:00,-1.183909020372539,0.35687444534625,-1.0449306108384917
2019-04-30 04:30:00,-1.382200501199378,-1.3388841678781773,-1.9812103214914885
2019-04-30 05:00:00,-1.3792501223403377,-2.2170015550087214,-2.454956057340297
2019-04-30 05:30:00,-1.2507383542171482,-2.33422649881237,-2.4129998505041783
2019-04-30 06:00:00,-1.1123384162213839,-2.12644170190282,-2.0727990802692204
2019-04-30 06:30:00,-1.0454287218631109,-1.92798637841355,-1.7388878345227283
2019-04-30 07:00:00,-1.0327432407765968,-1.755644758304129,-1.4397447676255126
2019-04-30 07:30:00,-0.9752165930620933,-1.5210625377404767,-0.849506099946808
2019-04-30 08:00:00,-0.7591156917294839,-1.1622637821811281,0.2935856768052645
2019-04-30 08:30:00,-0.32304893102583776,-0.43055075572203805,1.5741094234358002
2019-04-30 09:00:00,0.32252916888946004,1.3126271668490972,1.6625729526540454
2019-04-30 09:30:00,1.01388980145002,3.6630148594782668,-0.6438855276172717
2019-04-30 10:00:00,0.8299828525701543,-0.9350701516785307,-3.545954163872665
2019-04-30 10:30:00,0.298401881332758,-9.26609141658065,-1.296570188431474
2019-04-30 11:00:00,10.804398689758493,59.911601107132356,14.61717685921812
2019-04-30 11:30:00,39.5109009671332,254.97388002704864,69.22667640699845
2019-04-30 12:00:00,70.30393910846291,456.5679592822958,172.24077637075595
2019-04-30 12:30:00,90.76113521900857,589.1412873861482,290.3012720743959
2019-04-30 13:00:00,104.48009077823264,677.223051496564,408.1971609605034
2019-04-30 13:30:00,115.50862991345343,738.7710433128667,519.9866809014273
2019-04-30 14:00:00,125.28186894470507,781.888428804674,623.9533020032048
2019-04-30 14:30:00,133.70883977051284,813.8463966452423,719.9060532070663
2019-04-30 15:00:00,141.0464358196248,837.0493043178851,805.9468263400571
2019-04-30 15:30:00,147.16289646315084,854.2671011532329,879.5169178310856
2019-04-30 16:00:00,152.4029606513539,865.0858937749133,937.6304442936482
2019-04-30 16:30:00,156.61509141559878,870.816748892139,978.4075020169739
2019-04-30 17:00:00,159.94352439785013,870.845994475485,1000.3620834108959
2019-04-30 17:30:00,162.2269416069516,865.9597323964563,1003.2476078631709
2019-04-30 18:00:00,163.14846240404594,857.496510508194,988.0076603085467
2019-04-30 18:30:00,162.8748157215432,844.7120882643744,955.3763571705474
2019-04-30 19:00:00,161.28490209203346,828.3716148184193,906.9833884683369
2019-04-30 19:30:00,158.51190567350622,807.4361000193026,843.4727858833869
2019-04-30 20:00:00,154.11960663761272,781.884414704999,766.2956716309062
2019-04-30 20:30:00,147.90949920882298,749.5931442584551,676.8013245078342
2019-04-30 21:00:00,139.62466699824222,709.1930395806644,578.2136141316298
2019-04-30 21:30:00,129.51708996321116,657.627121158746,474.1073538665976
2019-04-30 22:00:00,117.10347997451719,591.2145698682507,367.5567929650358
2019-04-30 22:30:00,100.27796298459414,501.98357122645086,258.5071691036714
2019-04-30 23:00:00,75.8268455179473,375.59531732769744,146.8534623613775
2019-04-30 23:30:00,40.251712015784406,186.8306066534954,49.96379663460877
2019-05-01 00:00:00,7.086737646199886,9.592347355685831,4.998130461495123
2019-05-01 00:30:00,-1.479673977590231,-24.721588217169597,-7.841562660703545
2019-05-01 01:00:00,-2.1241232036230144,-18.660915261817934,-6.830043048405884
2019-05-01 01:30:00,-1.3804746635010332,-7.212791210881846,-3.389438760996569
2019-05-01 02:00:00,-0.7282993480825155,1.388806838701953,-0.9189252615369128
2019-05-01 02:30:00,-0.433751278643264,5.821299210521431,0.21850203663859702
2019-05-01 03:00:00,-0.47434481812010887,6.6740527810246135,0.26497029365120284
2019-05-01 03:30:00,-0.7289269254273734,5.18023425913907,-0.4271703903515345
2019-05-01 04:00:00,-1.0452488673801312,2.5448013786042907,-1.4135709700647965
2019-05-01 04:30:00,-1.232404677026956,0.19372996570081114,-2.2818964704836446
2019-05-01 05:00:00,-1.2512090372257845,-1.2749452944846098,-2.7476533382710784
2019-05-01 05:30:00,-1.1499624433835578,-2.0347570186682447,-2.7327498998092494
2019-05-01 06:00:00,-1.0373544035848141,-2.2546061700953146,-2.460757264710111
2019-05-01 06:30:00,-1.005076263927272,-2.2527093977214463,-2.1511642114733434
2019-05-01 07:00:00,-1.0264866007836986,-2.1457623135249833,-1.7179683291588788
2019-05-01 07:30:00,-0.9805242136554568,-2.0619293856985337,-0.8436072291532639
2019-05-01 08:00:00,-0.7701977892337197,-1.7921245432619912,0.5097343662133369
2019-05-01 08:30:00,-0.34117979358629213,-1.1363926892212817,1.6596235172572733
2019-05-01 09:00:00,0.30539707271319116,0.3452291451903875,1.2643015106668543
2019-05-01 09:30:00,1.067800226049357,1.6864457129503307,-1.418708066153215
2019-05-01 10:00:00,1.1075289333314657,-5.229428972596338,-4.0898027052777195
2019-05-01 10:30:00,1.1249288978866332,-16.76873043043446,-1.645013751629591
2019-05-01 11:00:00,12.487453981303133,46.74381028886404,13.352982437035905
2019-05-01 11:30:00,42.547746782204904,230.9996421491495,66.51874312444147
2019-05-01 12:00:00,75.24377641759406,425.02747986341325,168.3968807413795
2019-05-01 12:30:00,97.59264371317224,555.4572787408517,285.6805420399546
2019-05-01 13:00:00,112.57919453495703,644.9274802289399,403.8849594479801
2019-05-01 13:30:00,124.25692799320828,709.6105059468573,516.7004238888873
2019-05-01 14:00:00,134.17683644198144,756.5302583834906,621.4272961463795
2019-05-01 14:30:00,142.6306400259728,791.2872005831081,717.3525062647481
2019-05-01 15:00:00,149.69438275126117,817.5736425818659,802.9197289887375
2019-05-01 15:30:00,155.4881155718876,837.207618644625,875.785354671688
2019-05-01 16:00:00,160.17277380989563,850.7419717518899,933.588116119929
2019-05-01 16:30:00,163.8461523837308,858.3492199677119,974.4399449604655
2019-05-01 17:00:00,166.67727624047953,859.5944289756642,996.8440906265198
2019-05-01 17:30:00,168.30110966014036,856.2616675818199,1000.7944589204511
2019-05-01 18:00:00,168.78525496816553,848.1689338602582,986.347382105069
2019-05-01 18:30:00,167.87372948829534,836.6121644521863,954.8218633159553
2019-05-01 19:00:00,165.817594772,820.7766735675348,906.9945611640121
2019-05-01 19:30:00,162.57080041825537,800.5710632444741,843.9960665077535
2019-05-01 20:00:00,157.7214643542814,775.764191919305,767.2682430698187
2019-05-01 20:30:00,151.09841103257827,744.1476872170186,678.2255306834622
2019-05-01 21:00:00,142.4462011670263,704.3152026998546,580.0585934020734
2019-05-01 21:30:00,132.00551066937652,653.1184711705664,476.03048340871294
2019-05-01 22:00:00,119.32067246697216,586.9830912570758,369.2664986272654
2019-05-01 22:30:00,102.29865871436091,498.5712005316358,260.16458088566253
2019-05-01 23:00:00,77.6109407620133,374.2934643005685,148.89128782832609
2019-05-01 23:30:00,41.916762725575786,189.6052317485824,51.76185839629045
2019-05-02 00:00:00,7.779858556678938,10.628955513498056,5.7557251720843965
2019-05-02 00:30:00,-1.3789401603590434,-24.62577915679651,-7.9468047661193
2019-05-02 01:00:00,-2.1833068085955745,-18.664951416985616,-7.139518905534175
2019-05-02 01:30:00,-1.4570008326618478,-7.0446401343891125,-3.669576525635108
2019-05-02 02:00:00,-0.7860364638090118,1.7038916076913893,-1.121322940883232
2019-05-02 02:30:00,-0.4663317268998455,6.210313991106318,0.08562118230611304
2019-05-02 03:00:00,-0.48670503046081137,7.062494118798838,0.185159743775813
2019-05-02 03:30:00,-0.7289422321918835,5.510757873032162,-0.4708650061301398
2019-05-02 04:00:00,-1.0266128815908928,2.9642968501274254,-1.4597853021757317
2019-05-02 04:30:00,-1.2266455068805868,0.5906847236647081,-2.349909278772003
2019-05-02 05:00:00,-1.2591991682992827,-0.9724983228233555,-2.834534720024834
2019-05-02 05:30:00,-1.1729378969109874,-1.7025792428212299,-2.8615288903448857
2019-05-02 06:00:00,-1.0829915219672444,-1.9502844815528988,-2.621687054338935
2019-05-02 06:30:00,-1.0656106908677145,-2.021545778529287,-2.2970147684776805
2019-05-02 07:00:00,-1.0930021459558787,-1.999490285809884,-1.7872116965862972
2019-05-02 07:30:00,-1.0556038935702077,-1.8908669841667916,-0.8037605522698072
2019-05-02 08:00:00,-0.8247625780158003,-1.7592618591100972,0.6540223084379306
2019-05-02 08:30:00,-0.3668798511962521,-1.2419061663909474,1.8411993546635017
2019-05-02 09:00:00,0.3195022562078833,0.07068237181920267,1.4222232668446964
2019-05-02 09:30:00,1.1342660242368865,1.0640617639013499,-1.2184785148137962
2019-05-02 10:00:00,1.2554917724539791,-6.419808025648251,-3.6484226280543623
2019-05-02 10:30:00,1.4688412828661725,-18.451388080983577,-0.9837933075810383
2019-05-02 11:00:00,13.149563386887735,43.62765588901698,13.995392905673327
2019-05-02 11:30:00,43.65309034097431,224.23977699135355,67.04057833013692
2019-05-02 12:00:00,76.98996063266334,415.2072551884772,168.60991396757044
2019-05-02 12:30:00,100.31450405816733,542.4952436141627,284.9761104140749
2019-05-02 13:00:00,116.00205877415311,631.0527667580291,402.5723239676259
2019-05-02 13:30:00,128.17718171842063,696.029020251651,515.3491722907886
2019-05-02 14:00:00,138.44283171053212,743.5461015976041,620.0452024390656
2019-05-02 14:30:00,147.156039032651,778.784691647228,715.6363645828944
2019-05-02 15:00:00,154.42005546477003,805.441577701701,800.543773216137
2019-05-02 15:30:00,160.37078211557906,825.3980491790032,872.5706654160601
2019-05-02 16:00:00,165.19287979210992,839.1868785612646,929.575243234808
2019-05-02 16:30:00,169.23581723485884,846.0184792091304,969.5116923373706
2019-05-02 17:00:00,172.23996875761293,847.3861844236465,991.6008148638285
2019-05-02 17:30:00,174.06666272730638,843.8890654980571,995.5483704511563
2019-05-02 18:00:00,174.73080793257066,835.5342684120035,981.3077150481784
2019-05-02 18:30:00,173.91001329932524,823.7260222759448,950.060576082076
2019-05-02 19:00:00,171.6391323303563,808.3656067044692,902.8130821441567
2019-05-02 19:30:00,168.072587319409,788.4589365297275,840.2414157149852
2019-05-02 20:00:00,162.8078868937293,763.7979402334046,763.8858071175854
2019-05-02 20:30:00,155.72740622145074,732.1568216012433,675.2209349849709
2019-05-02 21:00:00,146.60888342852607,692.2072885842174,577.4716065034685
2019-05-02 21:30:00,135.69051473085602,640.8890754010307,473.79393240715046
2019-05-02 22:00:00,122.46746772818202,574.7901973279908,367.31497832787045
2019-05-02 22:30:00,104.75334331154929,487.04812088869284,258.7412048491363
2019-05-02 23:00:00,79.1837835224048,364.89476144554914,148.45214424350624
2019-05-02 23:30:00,42.72978917583306,183.94235165991802,52.527441974941155
2019-05-03 00:00:00,8.148621473838212,8.67971312244947,6.524531643718319
2019-05-03 00:30:00,-1.288259060718886,-24.732395408602088,-7.677214651243986
2019-05-03 01:00:00,-2.194599374111803,-17.917689268159336,-7.180635206926155
2019-05-03 01:30:00,-1.4899295098109988,-5.926139932109777,-3.8276545432909472
2019-05-03 02:00:00,-0.8068077432471981,2.960128362003445,-1.315302033103677
2019-05-03 02:30:00,-0.46731135982840044,7.439731266271622,-0.11220584880945239
2019-05-03 03:00:00,-0.49118225907957935,7.957572179830606,0.01835061603816257
2019-05-03 03:30:00,-0.7142439115724812,6.120107025883954,-0.5948780215875331
2019-05-03 04:00:00,-1.0119643079561484,3.1394836287976773,-1.5141447638260672
2019-05-03 04:30:00,-1.200325525308024,0.2960895074115797,-2.305667747820536
2019-05-03 05:00:00,-1.211935706187809,-1.6958743730345418,-2.6815156677184007
2019-05-03 05:30:00,-1.1023851925996624,-2.6110890989190807,-2.642313569431593
2019-05-03 06:00:00,-0.9960835397784606,-2.996839666581536,-2.3585231927453663
2019-05-03 06:30:00,-0.9525013545313143,-3.1601385346760367,-2.0012703887264536
2019-05-03 07:00:00,-0.9459270991748667,-3.1398033703887336,-1.4832635892413748
2019-05-03 07:30:00,-0.8879871688186327,-2.7709473101493813,-0.5564767633753434
2019-05-03 08:00:00,-0.6590438920632948,-2.1731993464679817,0.7636006698674578
2019-05-03 08:30:00,-0.23282320762981357,-1.0060226717568526,1.7419147180955292
2019-05-03 09:00:00,0.38621678931867365,1.1508280722595146,1.0519030967301717
2019-05-03 09:30:00,1.0735249559755786,3.0890868279338406,-1.8191671688320241
2019-05-03 10:00:00,0.9337512358651736,-3.506939102195986,-4.134356759185181
2019-05-03 10:30:00,1.2352600564647247,-11.016415318792895,-0.6205049039753305
2019-05-03 11:00:00,13.96250947663134,64.06989959346419,16.956450249864048
2019-05-03 11:30:00,44.631435587961306,255.0974790082482,75.10634657142512
2019-05-03 12:00:00,76.13512758184191,442.77421152515797,178.87497461426665
2019-05-03 12:30:00,97.50168709177092,565.6561576286678,294.98240205324555
2019-05-03 13:00:00,112.44683694225104,648.5562925015568,410.97208158539956
2019-05-03 13:30:00,124.4546531237483,708.3906166445469,521.5957444054991
2019-05-03 14:00:00,135.02382860268335,751.0254279556534,624.4149765398802
2019-05-03 14:30:00,144.33913516013075,781.8084555880735,718.4389923211039
2019-05-03 15:00:00,152.45770529461896,804.2117193166814,801.799959237573
2019-05-03 15:30:00,159.51172057106214,819.9820141648545,871.9694884449232
2019-05-03 16:00:00,165.92018836111896,828.6906695760982,926.2684378379142
2019-05-03 16:30:00,171.6176263262217,831.6107727011624,963.300923633801
2019-05-03 17:00:00,176.60404977313482,828.8779648202715,982.2348925277394
2019-05-03 17:30:00,180.64733161808516,821.1838620741205,982.9876821978809
2019-05-03 18:00:00,183.40105682009607,809.2750870022468,966.0365933286984
2019-05-03 18:30:00,184.5593656107564,793.4899708629663,932.1745747901728
2019-05-03 19:00:00,183.9183642334292,773.7540102018727,882.3156390323458
2019-05-03 19:30:00,181.24793844387415,749.5118036013059,817.37911139551
2019-05-03 20:00:00,176.0968448243774,720.1976276730131,738.9947209641994
2019-05-03 20:30:00,168.48173713472426,683.7557119961111,649.0426839721404
2019-05-03 21:00:00,158.4020337178634,639.4113573888303,551.2346597729738
2019-05-03 21:30:00,145.99894712976908,585.0852161085708,449.016506946306
2019-05-03 22:00:00,130.47073200562684,517.3730449095842,345.18627281577307
2019-05-03 22:30:00,109.11079649803892,430.1342748141432,240.9605750666853
2019-05-03 23:00:00,79.4544530392106,313.73589368338696,136.41738329338074
2019-05-03 23:30:00,39.617585289067115,140.97446932550926,50.850287531842156
2019-05-04 00:00:00,7.0775688942592225,-2.3885050663948277,9.08557913697939
2019-05-04 00:30:00,-1.4758281530074413,-23.15721417407468,-4.913945272799339
2019-05-04 01:00:00,-2.278040374139387,-13.895032062051882,-5.435975805342224
2019-05-04 01:30:00,-1.546905114003188,-2.1207072737957446,-3.033533712225193
2019-05-04 02:00:00,-0.8077299758088401,6.023503967772967,-1.144801227948875
2019-05-04 02:30:00,-0.4075078308932447,9.664402650400177,-0.2742294687841138
2019-05-04 03:00:00,-0.33653801724905463,9.798522101626872,-0.3229635172273788
2019-05-04 03:30:00,-0.5287297524192098,7.463661475872129,-0.9786757441773659
2019-05-04 04:00:00,-0.7920290621141319,4.1310324149841335,-1.8576270250984805
2019-05-04 04:30:00,-0.9709766192932108,1.1165097255881165,-2.6098697800671573
2019-05-04 05:00:00,-1.032628440042778,-1.1198510696817152,-2.9500900829868613
2019-05-04 05:30:00,-1.007249824487495,-2.421588305473904,-2.870377196535202
2019-05-04 06:00:00,-0.9925706373237375,-2.9602937151454967,-2.5269144679474778
2019-05-04 06:30:00,-1.0319090221108738,-2.9597423278274846,-1.9736121071249784
2019-05-04 07:00:00,-1.0717946237291969,-2.5733742063688965,-1.0286989498139008
2019-05-04 07:30:00,-0.9995275617929025,-1.920134623005481,0.4712549772621344
2019-05-04 08:00:00,-0.720665099283849,-1.0691234364271054,2.2171254053003793
2019-05-04 08:30:00,-0.209687033075042,0.028468158754265005,3.2545453575722547
2019-05-04 09:00:00,0.5353238090882115,1.2772060455417318,2.5423446063345523
2019-05-04 09:30:00,1.387099333699041,-0.14431457120957703,0.4174814961542097
2019-05-04 10:00:00,1.4620374260420874,-14.09009083966231,-0.25356388832202015
2019-05-04 10:30:00,2.8149487672826865,-29.075673312371578,3.8848846270361435
2019-05-04 11:00:00,17.384547150543966,30.42649511026417,19.478920690750186
2019-05-04 11:30:00,50.72131029488144,192.89022094519652,71.99686035584347
2019-05-04 12:00:00,86.93483441435006,362.75652278045135,169.6090986894505
2019-05-04 12:30:00,114.37087810752817,475.6666264812621,280.02847648453996
2019-05-04 13:00:00,135.05304921613026,552.9188238618042,391.22389272779094
2019-05-04 13:30:00,151.85383812798966,612.4598981735969,499.74251811272813
2019-05-04 14:00:00,165.99203831372242,658.8037155288482,601.5389212103431
2019-05-04 14:30:00,177.86822780051898,694.396825568444,693.787884732517
2019-05-04 15:00:00,187.5022441551825,722.7519183958333,774.2827817507191
2019-05-04 15:30:00,195.47711438446385,744.0437617353248,840.6651577778822
