,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos
2019-02-05 11:30:00,1.2905748767077228,13.427621095649215,8.140978502624279,-0.21388293816160053,2.7,0.5748014772682716,0.8182928948305813,0.1305261922298313,-0.9914448613725229
2019-02-05 12:00:00,1.3176984634169884,12.687703425898462,7.786577470578379,-0.10695822422404079,2.7,0.5750947093106649,0.818086838497529,5.2270834596600995e-12,-1.0
2019-02-05 12:30:00,4.966172931396663,27.637842721807658,19.378464093097392,0.007679373227782721,2.8,0.5753878674854535,0.8178806770859319,-0.13052619221946657,-0.9914448613738874
2019-02-05 13:00:00,37.12686091484321,275.0921120018282,83.30169464332354,0.10539630743387976,2.8,0.575680951754983,0.8176744106222702,-0.25881904509237375,-0.9659258262917871
2019-02-05 13:30:00,64.93610744356087,452.8264985806145,169.78522490781234,0.2038126237078849,2.8,0.5759739620816084,0.817468039133038,-0.3826834323596685,-0.9238795325135323
2019-02-05 14:00:00,75.18202318952962,558.3247354047946,253.840117307353,0.29704158157703486,2.8,0.5762668984276943,0.8172615626447418,-0.499999999998934,-0.8660254037850541
2019-02-05 14:30:00,85.24845372821594,656.992165578847,335.7225454439854,0.38284467393301025,2.8,0.5765597607556145,0.8170549811839033,-0.6087614289998781,-0.7933533402980203
2019-02-05 15:00:00,94.25821047923353,711.3931632013962,404.60480724529623,0.4597348626732869,2.8,0.5768525490277527,0.816848294777056,-0.7071067811819451,-0.7071067811911499
2019-02-05 15:30:00,100.79077786254398,759.7443612265046,487.49964617296786,0.526362330097698,2.9,0.5771452632065018,0.8166415034507477,-0.7933533402900956,-0.6087614290102056
2019-02-05 16:00:00,105.4499273774984,803.9062948535029,561.448769411508,0.5815551769263388,2.9,0.5774379032542646,0.8164346072315397,-0.8660254037785453,-0.5000000000102075
2019-02-05 16:30:00,107.89142902375374,828.3001550220083,610.2470217895298,0.6244250488460159,2.9,0.5777304691334528,0.8162276061460066,-0.9238795325085507,-0.3826834323716951
2019-02-05 17:00:00,109.61050495887827,842.940723422108,644.9637515472057,0.6540809579092739,2.9,0.5780229608064883,0.8160205002207364,-0.9659258262884179,-0.2588190451049477
2019-02-05 17:30:00,110.12205702875615,848.193944789002,662.1372004995458,0.6701675796914283,2.9,0.5783153782358021,0.8158132894823308,-0.9914448613721885,-0.13052619223237272
2019-02-05 18:00:00,110.15487855855375,847.7941669279701,664.3990463278553,0.672237604759516,2.9,0.5786077213838349,0.8156059739574046,-1.0,-7.790427611254619e-12
2019-02-05 18:30:00,109.33834685922399,841.235569168985,648.8452475947198,0.6603949384518162,2.9,0.5788999902130368,0.8153985536725864,-0.991444861374222,0.13052619221692516
2019-02-05 19:00:00,107.84470895178231,825.9310422160604,613.6869619656577,0.6348653709850666,2.9,0.5791921846859142,0.8151910286544855,-0.9659258262924506,0.2588190450898978
2019-02-05 19:30:00,106.68780455676566,801.9817325588074,564.9762550806712,0.5959446024825179,2.9,0.5794843047648432,0.8149833989298224,-0.9238795325145134,0.3826834323573003
2019-02-05 20:00:00,104.6070489097582,763.1224687133799,505.7310048638792,0.5444926510929412,2.9,0.5797763504123494,0.814775664525234,-0.8660254037863359,0.4999999999967141
2019-02-05 20:30:00,96.87023713549706,708.65982598868,429.2775179832131,0.48114177927800705,2.9,0.5800683215909213,0.8145678254674018,-0.7933533402907221,0.6087614290093892
2019-02-05 21:00:00,85.47226923886089,654.1544176635971,333.9189949978899,0.40721491858244024,2.9,0.5803602182630565,0.8143598817830219,-0.7071067811929624,0.7071067811801326
2019-02-05 21:30:00,73.58863683782201,570.3328704713692,255.52213783053955,0.32391741819814956,2.9,0.5806520403912628,0.8141518334988033,-0.6087614290122392,0.7933533402885352
2019-02-05 22:00:00,54.72573627687897,423.6498165939345,148.03613712376895,0.232936200179235,2.9,0.5809437879380572,0.813943680641469,-0.4999999999998251,0.8660254037845395
2019-02-05 22:30:00,29.79241136251054,224.15492951086196,52.90776287964604,0.1357155724343044,2.9,0.5812354608659667,0.8137354232377545,-0.3826834323740633,0.9238795325075699
2019-02-05 23:00:00,2.1561494495230775,13.402036724094671,9.04170872703807,0.03629487506557585,2.9,0.5815270591375272,0.8135270613144095,-0.2588190451074237,0.9659258262877547
2019-02-05 23:30:00,1.0479894460840882,14.344379706024142,8.359392983462953,-0.07445659165730474,2.9,0.5818185827152849,0.8133185948981968,-0.13052619222048673,0.991444861373753
2019-02-06 00:00:00,1.186087075480799,16.16536940690935,9.44792997171723,-0.18120576362713728,2.9,0.582110031561795,0.8131100240158929,-1.0353771762849137e-11,1.0
2019-02-06 00:30:00,1.4012810510162765,17.550322016731855,10.392120419692645,-0.28752768703395926,2.9,0.5824014056396227,0.8129013486942875,0.13052619221438375,0.9914448613745566
2019-02-06 01:00:00,1.5582672278166214,18.174999737023654,10.881277443806681,-0.39121305012087365,2.9,0.5826927049113427,0.8126925689601836,0.25881904510147785,0.9659258262893479
2019-02-06 01:30:00,1.6623417464018146,17.838896083472605,10.81717117246771,-0.49075169064409213,2.9,0.5829839293395394,0.8124836848403979,0.3826834323549321,0.9238795325154943
2019-02-06 02:00:00,1.680296581170417,17.043486794039893,10.42436888220962,-0.5842496656374342,2.9,0.5832750788868064,0.8122746963617603,0.4999999999944942,0.8660254037876174
2019-02-06 02:30:00,1.6201754368717047,15.943866093528356,9.791607559837104,-0.6702971095343224,2.9,0.5835661535157475,0.8120656035511139,0.6087614290073556,0.7933533402922825
2019-02-06 03:00:00,1.485085586700933,14.429734462848216,8.865152789611784,-0.7473344003662878,2.9,0.5838571531889757,0.8118564064353159,0.70710678117832,0.707106781194775
2019-02-06 03:30:00,1.3059811351856467,12.994848217508945,7.933189802287842,-0.813912765190618,2.9,0.5841480778691138,0.8116471050412364,0.7933533402869748,0.6087614290142729
2019-02-06 04:00:00,1.030731069100625,10.925557779588644,6.571331956371637,-0.869149881167184,2.9,0.5844389275187942,0.8114376993957587,0.866025403783258,0.500000000002045
2019-02-06 04:30:00,0.7803774554888605,9.084872523704973,5.354094108320737,-0.9119769704732381,2.9,0.5847297021006589,0.8112281895257799,0.9238795325065887,0.3826834323764316
2019-02-06 05:00:00,0.6249563953595256,8.246719689382019,4.756081432112808,-0.9415881558950301,2.9,0.5850204015773597,0.8110185754582104,0.9659258262870911,0.2588190451098997
2019-02-06 05:30:00,0.5341834551323146,7.904418442376823,4.483034032037324,-0.9575713608048144,2.9,0.5853110259115577,0.8108088572199739,0.9914448613734186,0.13052619222302814
2019-02-06 06:00:00,0.5674335743361567,7.874246528336641,4.50254718409937,-0.9596091157655277,3.0,0.585601575065924,0.8105990348380072,0.9999999999999999,1.2917115914443657e-11
2019-02-06 06:30:00,0.6400833053851613,7.732892875497953,4.506063067353807,-0.947657014467951,3.0,0.5858920490031394,0.8103891083392613,0.9914448613748912,-0.13052619221184233
2019-02-06 07:00:00,0.7004302244603693,7.378549329467944,4.386366775225412,-0.9219307717762424,3.1,0.5861824476858939,0.8101790777506996,0.9659258262900113,-0.25881904509900183
2019-02-06 07:30:00,0.8213689708429328,7.630599500265362,4.644549802208587,-0.8828656411661312,3.2,0.5864727710768877,0.8099689430992997,0.9238795325109064,-0.38268343236600805
2019-02-06 08:00:00,0.9581349117273916,8.311761337411554,5.141558965590832,-0.8311786024460143,3.2,0.5867630191388302,0.8097587044120518,0.8660254037888991,-0.49999999999227424
2019-02-06 08:30:00,1.0848060414184317,9.239327139218972,5.755529845236907,-0.7677246300322629,3.3,0.587053191834441,0.8095483617159601,0.7933533402938431,-0.608761429005322
2019-02-06 09:00:00,1.2469123309469055,10.519295603697117,6.589302026338714,-0.6935275776073379,3.3,0.5873432891264949,0.8093379150380084,0.7071067811862979,-0.7071067811867974
2019-02-06 09:30:00,1.4043883242115243,11.923017437823887,7.482258242223281,-0.6098685654765953,3.4,0.5876333109776385,0.8091273644052943,0.6087614290163065,-0.7933533402854144
2019-02-06 10:00:00,1.5730841758609557,13.489597030190737,8.471354332431588,-0.5181762907088064,3.4,0.5879232573506663,0.8089167098448282,0.5000000000042649,-0.8660254037819762
2019-02-06 10:30:00,1.6234970047700799,14.674418099077343,9.137965797470287,-0.42024410792391875,3.5,0.5882131282083364,0.8087059513836677,0.38268343236535557,-0.9238795325111765
2019-02-06 11:00:00,1.5551523012391186,14.693716655206856,9.075773729236488,-0.3173046564050922,3.5,0.5885029235134164,0.8084950890488835,0.2588190451123757,-0.9659258262864276
2019-02-06 11:30:00,1.4982340974138353,13.923979959299459,8.617204889435925,-0.2114953844910278,3.5,0.5887926432286839,0.8082841228675592,0.13052619222556955,-0.991444861373084
2019-02-06 12:00:00,1.4997762539380801,13.063837798735278,8.173559020781937,-0.10452846326765355,3.6,0.5890822873169259,0.808073052866793,9.285448376713233e-13,-1.0
2019-02-06 12:30:00,8.173682474029938,39.71172521217875,29.015773551058658,0.009948212638374244,3.5,0.5893718557409395,0.8078618790736949,-0.13052619220930092,-0.9914448613752258
2019-02-06 13:00:00,38.19154970707774,264.30351334968054,92.32542387533368,0.1081728661360496,3.5,0.5896613484635311,0.8076506015153894,-0.2588190450965258,-0.9659258262906746
2019-02-06 13:30:00,71.24897683587918,414.67337993171117,162.97186311346167,0.20688726323244572,3.5,0.5899507654475172,0.8074392202190135,-0.38268343236363983,-0.9238795325118874
2019-02-06 14:00:00,85.91561436608836,506.05498209921456,245.64510861585205,0.30020639327931103,3.5,0.5902401066557238,0.8072277352117182,-0.4999999999900543,-0.8660254037901808
2019-02-06 14:30:00,98.38403022510545,610.9005748383347,344.30244813000763,0.3860670497171766,3.5,0.5905293720509867,0.8070161465206673,-0.6087614290032883,-0.7933533402954034
2019-02-06 15:00:00,106.35553296619491,666.534783280797,401.44771987698664,0.46314135636123943,3.5,0.5908185615961512,0.8068044541730387,-0.7071067811849847,-0.7071067811881104
2019-02-06 15:30:00,112.82717942676106,714.8411424892067,480.36531353651543,0.5299192642332049,3.5,0.5911076752540729,0.8065926581960224,-0.7933533402838537,-0.6087614290183402
2019-02-06 16:00:00,117.99933898091282,761.7491172927279,556.0034866231654,0.5852407540255101,3.5,0.5913967129876166,0.8063807586168227,-0.8660254037806946,-0.5000000000064848
2019-02-06 16:30:00,121.16255840044042,795.8705966361138,611.0283682447712,0.6282346774925817,3.4,0.5916856747596573,0.806168755462657,-0.9238795325101957,-0.3826834323677238
2019-02-06 17:00:00,123.53182359828847,818.3840054953624,647.2710694656059,0.6579011720457331,3.4,0.5919745605330793,0.8059566487607555,-0.9659258262857642,-0.2588190451148517
2019-02-06 17:30:00,124.87027004706843,822.4753876167836,662.2588891255183,0.6740445769666508,3.4,0.5922633702707769,0.8057444385383622,-0.9914448613727495,-0.13052619222811096
2019-02-06 18:00:00,126.19825432230675,819.6627388522483,661.3628858108133,0.6762333461397154,3.4,0.5925521039356542,0.8055321248227346,-1.0,-3.4918889892658418e-12
2019-02-06 18:30:00,126.71256926317844,806.7282510359659,640.9903737506428,0.6644481123678216,3.4,0.592840761490625,0.8053197076411428,-0.9914448613736611,0.13052619222118694
2019-02-06 19:00:00,125.48408661062835,780.8662890500857,598.323255320478,0.6387678175155977,3.5,0.5931293428986131,0.8051071870208708,-0.965925826291338,0.25881904509404985
2019-02-06 19:30:00,122.91352980610978,751.1081360533512,543.2683714951011,0.5998617938417409,3.5,0.5934178481225515,0.8048945629892156,-0.9238795325128681,0.3826834323612716
2019-02-06 20:00:00,118.1471564057725,718.2145742116257,487.19505348702626,0.5482932295199139,3.5,0.5937062771253836,0.8046818355734875,-0.8660254037841865,0.5000000000004368
2019-02-06 20:30:00,112.16304187487907,666.0683316652743,420.1056919354528,0.48496226279741345,3.5,0.5939946298700625,0.80446900480101,-0.7933533402969639,0.6087614290012547
2019-02-06 21:00:00,101.91958669130508,595.3577382865769,331.33419575997675,0.4110370925776934,3.5,0.5942829063195506,0.8042560706991202,-0.707106781189923,0.7071067811831722
2019-02-06 21:30:00,86.50772593757509,494.4104097746267,248.00228371206842,0.3275477284327571,3.5,0.5945711064368207,0.8040430332951681,-0.608761429008829,0.7933533402911521
2019-02-06 22:00:00,63.156853920443496,373.16801937501907,146.5022549232877,0.23632941169393784,3.5,0.594859230184855,0.8038298926165173,-0.5000000000087048,0.8660254037794128
2019-02-06 22:30:00,27.120757205103693,161.97727543291293,47.31127757867847,0.13917310096006547,3.4,0.5951472775266458,0.8036166486905442,-0.38268343237009206,0.9238795325092147
2019-02-06 23:00:00,2.796435235609522,15.787955815494854,10.952942864142699,0.039259815759068666,3.4,0.5954352484252406,0.8034033015446053,-0.25881904510327164,0.965925826288867
2019-02-06 23:30:00,0.9656160928809783,13.517078174119092,7.844159825211932,-0.07132335698704319,3.4,0.5957231428435601,0.803189851206171,-0.13052619223065237,0.9914448613724148
2019-02-07 00:00:00,1.0844845993637477,15.294728831810687,8.889920233870725,-0.17828702962887638,3.3,0.5960109607446713,0.8029762977026245,-6.055233140860361e-12,1.0
2019-02-07 00:30:00,1.3522726177508204,16.6115740801157,9.85440514129806,-0.28468465788899555,3.3,0.5962987020916058,0.8027626410613952,0.13052619221864553,0.9914448613739956
2019-02-07 01:00:00,1.5867607699494002,17.289537870817583,10.45294519999419,-0.38864156527152305,3.3,0.596586366847405,0.8025488813099261,0.25881904509157383,0.9659258262920016
2019-02-07 01:30:00,1.7366293012532452,17.293993080346922,10.613523401297584,-0.48831665317395345,3.3,0.5968739549751197,0.802335018475673,0.3826834323589034,0.9238795325138494
2019-02-07 02:00:00,1.8143953183392583,16.559633394761477,10.315474164746206,-0.5819810484374626,3.2,0.5971614664378111,0.8021210525861061,0.49999999999821687,0.8660254037854682
2019-02-07 02:30:00,1.8165765322817293,15.458226199339663,9.74760042110259,-0.6680923285219315,3.2,0.59744890119855,0.8019069836687077,0.608761428999221,0.7933533402985244
2019-02-07 03:00:00,1.7347083023074106,13.898461754223149,8.853706636350154,-0.7452432905470463,3.2,0.597736259220417,0.801692811750974,0.7071067811813596,0.7071067811917356
2019-02-07 03:30:00,1.5678798759280284,12.070458406653131,7.731202309321219,-0.8120835268918063,3.1,0.5980235404665025,0.8014785368604136,0.7933533402895916,0.6087614290108626
2019-02-07 04:00:00,1.3150389130836189,10.342035608711228,6.569456818635956,-0.8674182886512773,3.1,0.5983107448999071,0.8012641590245493,0.8660254037781312,0.5000000000109247
2019-02-07 04:30:00,1.056737262000759,9.023778808872237,5.614289001832816,-0.9102505595997962,3.0,0.598597872483741,0.8010496782709166,0.923879532508234,0.3826834323724602
2019-02-07 05:00:00,0.8717932798254324,8.102984043329627,4.94232558117352,-0.9399907318200802,3.0,0.5988849231811242,0.8008350946270643,0.9659258262882037,0.25881904510574766
2019-02-07 05:30:00,0.7888497496443776,7.836553691279164,4.7168207357717336,-0.9559980607330605,2.9,0.5991718969551867,0.8006204081205546,0.9914448613720802,0.13052619223319378
2019-02-07 06:00:00,0.731885625525571,7.545332965412115,4.50590680587581,-0.9580728994623191,2.9,0.5994587937690685,0.8004056187789622,0.9999999999999999,8.61857729245488e-12
2019-02-07 06:30:00,0.7403196527698199,7.09370264099681,4.281007473701209,-0.9461418786720757,2.8,0.5997456135859193,0.8001907266298762,0.9914448613743301,-0.1305261922161041
2019-02-07 07:00:00,0.7896801416189732,6.915869203200202,4.241082666078739,-0.9204366439858743,2.8,0.6000323563688986,0.7999757317008981,0.9659258262888988,-0.2588190451031539
2019-02-07 07:30:00,0.8970494412646417,7.4822763117273325,4.647675031768074,-0.881385914308852,2.8,0.6003190220811762,0.7997606340196424,0.9238795325148302,-0.3826834323565351
2019-02-07 08:00:00,1.012309378014507,8.215422945213163,5.148903255055643,-0.8296227033165012,2.7,0.6006056106859313,0.7995454336137375,0.8660254037867499,-0.4999999999959969
2019-02-07 08:30:00,1.1031894655932746,9.116522155757309,5.71134691233965,-0.7660444431189779,2.7,0.6008921221463535,0.7993301305108246,0.7933533402912263,-0.6087614290087322
2019-02-07 09:00:00,1.2166164172932312,10.221105342130727,6.402940681169525,-0.6917651662384787,2.7,0.6011785564256417,0.7991147247385582,0.7071067811935481,-0.7071067811795471
2019-02-07 09:30:00,1.3622028812257838,11.513226383097276,7.225559699280865,-0.6080688659014502,2.7,0.6014649134870054,0.7988992163246058,0.6087614290128962,-0.7933533402880311
2019-02-07 10:00:00,1.500587512457038,13.059581088640414,8.1722112655344,-0.5162344038056474,2.7,0.6017511932936634,0.7986836052966481,0.5000000000005423,-0.8660254037841255
2019-02-07 10:30:00,1.5131199258984651,13.999520021863475,8.672033135520195,-0.41802563202558335,2.7,0.6020373958088451,0.7984678916823793,0.3826834323748285,-0.9238795325072529
2019-02-07 11:00:00,1.4211874982597266,14.195130186791857,8.676213130055999,-0.3151521633834254,2.7,0.602323520995789,0.7982520755095068,0.2588190451082236,-0.9659258262875402
2019-02-07 11:30:00,1.3443437137353555,13.495331458297755,8.232801653618964,-0.2091065680875885,2.6,0.6026095688177442,0.7980361568057505,0.1305261922213078,-0.991444861373645
2019-02-07 12:00:00,1.3625664168828635,12.685564043104705,7.832850400743553,-0.10192445579504984,2.6,0.6028955392379695,0.7978201355988441,1.1181921444049396e-11,-1.0
2019-02-07 12:30:00,6.249691055737465,32.34724180471932,23.171731003610148,0.012391520548033493,2.6,0.6031814322197335,0.7976040119165343,-0.13052619221356268,-0.9914448613746646
