,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-02-07 20:30:00,98.47781477124974,721.3985051405996,448.71855537317833
2019-02-07 21:00:00,87.10376369415826,665.1441403538529,352.501429281269
2019-02-07 21:30:00,75.30879381318996,589.8911300276226,269.0039581974468
2019-02-07 22:00:00,58.09112899662961,452.50874509700594,168.27436197630522
2019-02-07 22:30:00,34.43866684171203,268.17594508100296,63.21650837577846
2019-02-07 23:00:00,3.1068143262418104,15.39854403604096,11.079124007606993
2019-02-07 23:30:00,1.0932974690295794,13.964120956048816,8.210397664214383
2019-02-08 00:00:00,1.2207530704016847,15.811202304821109,9.301180911214544
2019-02-08 00:30:00,1.4293651371984524,17.279458510644815,10.28154589134104
2019-02-08 01:00:00,1.577599671390999,17.919575075840214,10.76945282363127
2019-02-08 01:30:00,1.681058092704717,17.84566711973747,10.840434600001146
2019-02-08 02:00:00,1.6955497720032469,17.15517580917094,10.498280561291494
2019-02-08 02:30:00,1.6094147814221529,16.00297481401634,9.810847254312705
2019-02-08 03:00:00,1.4528112737345253,14.510589899157594,8.872926798141009
2019-02-08 03:30:00,1.2124108837444894,12.822065487545103,7.744972852067718
2019-02-08 04:00:00,0.8975966580958286,11.257140057132233,6.6024279904885645
2019-02-08 04:30:00,0.6203069656400331,8.891953128888304,5.085207170096339
2019-02-08 05:00:00,0.4864110431009365,7.724555899250049,4.33948833183311
2019-02-08 05:30:00,0.3961853197049052,7.498090100007175,4.126972721787951
2019-02-08 06:00:00,0.3957375968430341,7.358456775600587,4.054213471106124
2019-02-08 06:30:00,0.48447473739059177,7.450736957138588,4.195688706727196
2019-02-08 07:00:00,0.5973774324061267,7.258258672176282,4.215260456843481
2019-02-08 07:30:00,0.7340323992479085,7.2394673923793675,4.349840654748903
2019-02-08 08:00:00,0.8528702922016578,7.855014138685306,4.793974840521599
2019-02-08 08:30:00,0.9597995223677103,8.563039565963777,5.273404587631717
2019-02-08 09:00:00,1.11287099414497,9.638796223352927,5.991953461412152
2019-02-08 09:30:00,1.2893120686357662,11.042606279450524,6.90498927721643
2019-02-08 10:00:00,1.4669968177428814,12.67919000570879,7.939830915101766
2019-02-08 10:30:00,1.54345027977228,14.144446664522661,8.779091780617392
2019-02-08 11:00:00,1.5010543687745468,14.518706320478316,8.928067567181216
2019-02-08 11:30:00,1.454426137390179,13.964231233512407,8.591792866580363
2019-02-08 12:00:00,1.5067829253918958,13.286090998868758,8.296009421459615
2019-02-08 12:30:00,8.588204963687708,41.439442234353635,30.347863585420725
2019-02-08 13:00:00,40.04787852953267,270.67927658789483,95.29880634359961
2019-02-08 13:30:00,71.52212604853538,425.1453333887594,168.00846353884705
2019-02-08 14:00:00,85.34715174576746,523.7995082116873,256.4703495699872
2019-02-08 14:30:00,95.94205024245923,627.9641817240813,350.08619327964277
2019-02-08 15:00:00,104.54264569808821,679.241592245737,408.3386166634398
2019-02-08 15:30:00,110.6371143477065,728.0963612806149,488.9532881045093
2019-02-08 16:00:00,115.27679365820597,777.3869909626137,567.257594528358
2019-02-08 16:30:00,118.14111023379161,812.0295092660028,621.5268347078492
2019-02-08 17:00:00,119.69067523205662,830.3705923455501,656.6958242481525
2019-02-08 17:30:00,120.49425740861209,835.0812485915468,674.1912499758588
2019-02-08 18:00:00,120.47815469234902,836.0508521624774,677.6265023076475
2019-02-08 18:30:00,120.06915029129661,829.0095478898354,661.144510395344
2019-02-08 19:00:00,118.55106365424356,814.9970758113992,625.4115731810313
2019-02-08 19:30:00,115.77874838673694,785.5911931443791,568.782472161171
2019-02-08 20:00:00,111.90967665535024,745.388573348398,505.12234687448426
2019-02-08 20:30:00,104.56547573735281,697.8515979480121,436.2090036885701
2019-02-08 21:00:00,92.19363790900283,643.5796249578714,339.7823504873818
2019-02-08 21:30:00,78.01094095884352,559.5110121362007,260.0552344748644
2019-02-08 22:00:00,55.36174872523326,422.3217836969476,148.9691939414387
2019-02-08 22:30:00,28.890163695278112,218.92658673975535,54.219304529654494
2019-02-08 23:00:00,1.6887573952525514,11.870900308527894,7.755540034515718
2019-02-08 23:30:00,1.316642296665897,14.387829026681345,8.66558734955376
2019-02-09 00:00:00,1.364648136856033,15.634758363065828,9.361790831983853
2019-02-09 00:30:00,1.4850013994961415,16.88032025890169,10.133663935123025
2019-02-09 01:00:00,1.5976209193682678,17.39189741252835,10.517442125028111
2019-02-09 01:30:00,1.684035258401643,17.533868619163172,10.682161255497846
2019-02-09 02:00:00,1.713875795811191,17.11366737187302,10.496151498654086
2019-02-09 02:30:00,1.6022129487208474,15.642433674532185,9.61661423719056
2019-02-09 03:00:00,1.3334185105673342,13.387921208754278,8.165667816144236
2019-02-09 03:30:00,1.0591939977043907,11.590067719731678,6.945402401957551
2019-02-09 04:00:00,0.7538125656841643,10.050307606511637,5.8258279776406425
2019-02-09 04:30:00,0.4505702540040133,8.916522947777764,4.91869103262988
2019-02-09 05:00:00,0.24066859229738924,8.088603862076582,4.268467490093741
2019-02-09 05:30:00,0.10859034804369117,6.665230583936875,3.3921531216134326
2019-02-09 06:00:00,0.08624629855223986,6.190133215268077,3.1226216047923856
2019-02-09 06:30:00,0.14000365550649008,6.278619852058341,3.2251877323978135
2019-02-09 07:00:00,0.22704557188472307,6.386824099339776,3.3731087539853206
2019-02-09 07:30:00,0.348068505472078,6.515892842733763,3.567712892117669
2019-02-09 08:00:00,0.4364880306560863,6.354534857998544,3.577537832545289
2019-02-09 08:30:00,0.5127310246734922,6.522399213085976,3.7449524735100965
2019-02-09 09:00:00,0.6047705996637873,6.757113766605926,3.963640411935245
2019-02-09 09:30:00,0.6718142282115167,7.113662861907869,4.219010732314871
2019-02-09 10:00:00,0.7315067831039883,7.614587212551044,4.541358628691256
2019-02-09 10:30:00,0.7963500642536019,8.033001964930975,4.826438162570753
2019-02-09 11:00:00,0.8444286115751538,8.289794066663035,5.010123529929643
2019-02-09 11:30:00,0.8300785198483283,7.928944150280813,4.808194635017259
2019-02-09 12:00:00,1.0499754987790766,8.97710938627796,5.582997640868456
2019-02-09 12:30:00,9.237609754730158,53.38299881824577,30.366771224255615
2019-02-09 13:00:00,39.883390124777534,402.4451200200505,104.80374279703184
2019-02-09 13:30:00,56.90622613764473,588.504920254715,199.84538703770778
2019-02-09 14:00:00,65.0807812416596,702.8497034306208,273.99739627271293
2019-02-09 14:30:00,74.54543590041757,777.1452186514234,368.51610171100526
2019-02-09 15:00:00,82.27281679439582,824.4448990056412,464.15931845968424
2019-02-09 15:30:00,87.42054483904627,864.1204366366139,548.4061707601596
2019-02-09 16:00:00,91.20410150381446,888.340764188403,610.1639297486169
2019-02-09 16:30:00,95.21207064304343,905.220803208246,662.9056553828542
2019-02-09 17:00:00,98.25041365101865,913.8363403292283,700.3216849764291
2019-02-09 17:30:00,99.91302675856203,914.825749732621,718.709676266325
2019-02-09 18:00:00,100.52703848336944,912.7562387397736,720.7086512233122
2019-02-09 18:30:00,100.10676447694755,906.4743050814607,705.3075980848965
2019-02-09 19:00:00,98.61010348351543,894.6686614935431,672.7607933411118
2019-02-09 19:30:00,96.21092886781756,873.5016522428434,623.4520542472325
2019-02-09 20:00:00,93.15844623612752,841.0066331545576,564.0572031979648
2019-02-09 20:30:00,86.32590836205064,788.8383792264722,481.9326942913374
2019-02-09 21:00:00,74.61182899147369,735.6039627803306,380.4355905220975
2019-02-09 21:30:00,63.14804583414157,655.8075430093947,260.2731459890708
2019-02-09 22:00:00,52.454943919726446,563.3847065444813,191.21490446453373
2019-02-09 22:30:00,37.6890573284434,383.0086508945938,86.08844230883386
2019-02-09 23:00:00,4.162422380431607,17.304116551505103,13.180215840450472
2019-02-09 23:30:00,1.1372240564781748,12.476477972124712,7.48665309629132
2019-02-10 00:00:00,1.397802588781694,14.830041655705486,8.980200302770413
2019-02-10 00:30:00,1.5456927207727915,16.387754939999127,9.942771007092574
2019-02-10 01:00:00,1.6411457042485083,17.024673458750215,10.37329091159674
2019-02-10 01:30:00,1.71552892637812,17.221981896618047,10.55396824550462
2019-02-10 02:00:00,1.7344021670172367,16.91302855460458,10.41395796123956
2019-02-10 02:30:00,1.614090997979531,15.479840582204702,9.544987882224063
2019-02-10 03:00:00,1.3230252174659896,13.166638450300411,8.040150783961309
2019-02-10 03:30:00,1.035617753669996,11.390796343011857,6.8173461207575485
2019-02-10 04:00:00,0.7321917608157449,9.842258143689435,5.695291045477802
2019-02-10 04:30:00,0.4291407836919561,8.88979169060184,4.882223510207609
2019-02-10 05:00:00,0.2331223573946417,8.2003369881931,4.3183344342523355
2019-02-10 05:30:00,0.13418325830209454,7.021272402906277,3.6034967705737984
2019-02-10 06:00:00,0.12359480395326017,7.223565382128697,3.6970192651414493
2019-02-10 06:30:00,0.21874547882993056,7.673254823184664,4.030285932291321
2019-02-10 07:00:00,0.3785978472845102,8.154108675453244,4.448031460971066
2019-02-10 07:30:00,0.5086364651674415,8.232957061925106,4.626150013177096
2019-02-10 08:00:00,0.6352540211826962,8.125105702527208,4.704007294577849
2019-02-10 08:30:00,0.749874900514321,8.012335968252899,4.766668147245554
2019-02-10 09:00:00,0.859536388145159,8.421244803270724,5.094133607025611
2019-02-10 09:30:00,1.0242256941844659,9.340958849670017,5.74416182271429
2019-02-10 10:00:00,1.2015698677812594,10.522383372677837,6.543009563488795
2019-02-10 10:30:00,1.3425375155233397,12.040132104163945,7.477589930568797
2019-02-10 11:00:00,1.3173464078332913,12.768426529251542,7.828006294926354
2019-02-10 11:30:00,1.2881411011508561,12.972086949022525,7.902601617974369
2019-02-10 12:00:00,1.4072200756456184,12.787857418337296,7.932974942755635
2019-02-10 12:30:00,8.350387590208499,40.93287167757427,29.83452509759016
2019-02-10 13:00:00,42.38505787895232,294.2631818695191,103.916900311473
2019-02-10 13:30:00,67.92907163480471,454.6031787966264,176.76525910110746
2019-02-10 14:00:00,80.76690668850938,567.7963123646955,273.6224908048541
2019-02-10 14:30:00,91.24984959623959,657.7650341547205,351.87136346939155
2019-02-10 15:00:00,100.27142316945783,708.3135547529853,422.20244751228245
2019-02-10 15:30:00,106.78611607851334,755.367051697469,506.195492107158
2019-02-10 16:00:00,111.32383703062095,801.7165814253347,582.6122966058696
2019-02-10 16:30:00,114.2856232559063,828.9590849224935,632.3154396701561
2019-02-10 17:00:00,115.96712108416219,841.0713439701963,665.8015321580449
2019-02-10 17:30:00,117.14403142039163,845.478516636374,685.2437805744645
2019-02-10 18:00:00,118.04789203793415,844.4854460211898,689.7245003246408
2019-02-10 18:30:00,117.90362578244046,837.285430422939,674.5443227853418
2019-02-10 19:00:00,117.03488653606296,821.2967420858583,636.896401158453
2019-02-10 19:30:00,115.5248742172882,795.4144890466764,583.936417304855
2019-02-10 20:00:00,112.76246242641865,752.555638040526,517.9986833132679
2019-02-10 20:30:00,106.85254743648073,704.9096423396281,450.8493564195217
2019-02-10 21:00:00,96.7599212836835,643.8015914365994,359.365097505185
2019-02-10 21:30:00,84.19994227272144,559.2739817559453,273.4701016816308
2019-02-10 22:00:00,64.96636030693935,419.54903331874175,168.92892177485513
2019-02-10 22:30:00,36.790773156545924,238.73930602938566,66.05167756677608
2019-02-10 23:00:00,4.62432695962579,20.298899574917243,15.21829523230079
2019-02-10 23:30:00,0.9409033215818212,13.008588789473151,7.554802633372901
2019-02-11 00:00:00,1.0366203467453161,14.881695619654352,8.62556487850756
2019-02-11 00:30:00,1.297057291477124,16.379175353331277,9.675778739288603
2019-02-11 01:00:00,1.532513596530876,17.157778357311827,10.327467233180755
2019-02-11 01:30:00,1.692492245792657,17.30751309738389,10.57391111663108
2019-02-11 02:00:00,1.7885345397019492,16.777276996916612,10.40083199708971
2019-02-11 02:30:00,1.808211385477776,15.707629711010725,9.867863161088621
2019-02-11 03:00:00,1.7484805636740361,14.262906715918632,9.05690515577109
2019-02-11 03:30:00,1.6180324898405019,12.619772508322683,8.068551307583135
2019-02-11 04:00:00,1.3908877579149248,11.081049003260489,7.0321470549180845
2019-02-11 04:30:00,1.1542069117004843,9.584407378306878,6.007442880416363
2019-02-11 05:00:00,0.9910521088031672,8.62728721625541,5.339678986977617
2019-02-11 05:30:00,0.894366930784507,8.342947804116818,5.0903833315542215
2019-02-11 06:00:00,0.8251191281475414,7.803602785156386,4.738052764091492
2019-02-11 06:30:00,0.8274840232641196,7.4140807282389005,4.538897510413165
2019-02-11 07:00:00,0.8616793351763619,7.456669884680082,4.597065845589128
2019-02-11 07:30:00,0.9668215005860361,8.122657542835327,5.052861044155634
2019-02-11 08:00:00,1.0698245456556208,8.793431242910742,5.508871102254375
2019-02-11 08:30:00,1.1557682016803597,9.58566454139185,6.00972820453174
2019-02-11 09:00:00,1.2531957577776893,10.51406845192264,6.593228095972819
2019-02-11 09:30:00,1.3984033792886592,11.838809566621194,7.432332700010477
2019-02-11 10:00:00,1.5116849167257769,13.262690121093442,8.289055785689754
2019-02-11 10:30:00,1.4959304293552904,13.899123419004695,8.601891264594457
2019-02-11 11:00:00,1.4238355685197206,14.100490067532917,8.630018330629838
2019-02-11 11:30:00,1.3383779022681281,13.303426616146226,8.127168894508287
2019-02-11 12:00:00,1.4259402486396553,12.888121688239721,8.004640363091625
2019-02-11 12:30:00,9.614374283036312,45.77835315056467,33.09859298025793
2019-02-11 13:00:00,43.95410456174567,294.37224076714335,104.38707156601316
2019-02-11 13:30:00,68.51259324138374,452.731108574603,177.7313554550264
2019-02-11 14:00:00,80.54141891384185,576.5941160775112,279.9255563270235
2019-02-11 14:30:00,91.49535096550211,663.9462403777836,354.8146460704627
2019-02-11 15:00:00,100.07198750798398,717.7530850819649,430.7305739342121
2019-02-11 15:30:00,106.53174061252695,765.3906114736585,518.351912384229
2019-02-11 16:00:00,111.1452032621143,811.0283663404834,595.7735758497395
2019-02-11 16:30:00,114.07977406010335,834.628316993061,645.1307560017908
2019-02-11 17:00:00,115.72373970178411,845.4769286408982,678.5694621964839
2019-02-11 17:30:00,117.00074479782648,849.8724118959344,699.0070571622307
2019-02-11 18:00:00,117.71382955591591,849.5856904905822,703.7972527695352
2019-02-11 18:30:00,117.6372345063148,842.8125368984226,689.1280502632126
2019-02-11 19:00:00,116.59643957347822,827.8400333328962,651.3187886603151
2019-02-11 19:30:00,114.94962687359885,804.4545944025075,598.4104492251877
2019-02-11 20:00:00,112.65766083651931,762.5154574427564,531.0296014191376
2019-02-11 20:30:00,106.9473307490092,712.4513857420734,459.9583067550821
2019-02-11 21:00:00,97.0401728350717,651.8625873041378,368.7862192083687
2019-02-11 21:30:00,84.88834104634958,571.5628170783598,281.292077601423
2019-02-11 22:00:00,67.21488765968903,440.2346207882353,183.19888597129562
2019-02-11 22:30:00,40.19165209854373,266.43028591550086,74.08894762101869
2019-02-11 23:00:00,5.9318231305693345,24.387745314675612,18.71562243621483
2019-02-11 23:30:00,0.9555557219076931,12.84862030077926,7.48749300173543
2019-02-12 00:00:00,1.0290052314022802,14.752163710913237,8.550481238340865
2019-02-12 00:30:00,1.3053918247520642,16.426903439576108,9.709296826314102
2019-02-12 01:00:00,1.5468789950222117,17.343728216429156,10.438901199661217
2019-02-12 01:30:00,1.710577188059581,17.64891006918765,10.769745813902489
2019-02-12 02:00:00,1.7839195502026044,17.18278928605565,10.60588612156161
2019-02-12 02:30:00,1.7877615480942666,16.329153495843684,10.16804146027738
2019-02-12 03:00:00,1.7001915483404844,14.871064872163572,9.320752661330829
2019-02-12 03:30:00,1.5133839675862362,12.934305889994164,8.120859837335075
2019-02-12 04:00:00,1.227266098700099,10.731734109570482,6.678527330262085
2019-02-12 04:30:00,0.9986978376752234,9.26191196376368,5.676266210534408
2019-02-12 05:00:00,0.8497247520951348,8.424906015062106,5.085675954530245
2019-02-12 05:30:00,0.7252310096554524,8.061872604900657,4.766297026235378
2019-02-12 06:00:00,0.6997720335864983,7.7877228303984225,4.597476031968796
2019-02-12 06:30:00,0.6847714043680568,7.1863798214037615,4.27034262782945
2019-02-12 07:00:00,0.7664942200795508,6.876478093203332,4.1961965565305945
2019-02-12 07:30:00,0.8750115270633643,7.433114618455761,4.598960516009555
2019-02-12 08:00:00,0.9738626122599925,8.113769179269411,5.055693283443929
2019-02-12 08:30:00,1.0663154698920252,8.897356724604549,5.558952905945148
2019-02-12 09:00:00,1.189458390363825,9.960277085231041,6.239237250306616
2019-02-12 09:30:00,1.3574233440079695,11.47489393675096,7.200675058913447
2019-02-12 10:00:00,1.5287404790795023,13.104883070686071,8.225398766099943
2019-02-12 10:30:00,1.5424247265502018,14.007173277837069,8.706938043162722
2019-02-12 11:00:00,1.4827474784222474,14.296761897242902,8.793838957601224
2019-02-12 11:30:00,1.4043806708292692,13.592640292175815,8.346579542269069
2019-02-12 12:00:00,1.532857998732318,13.385164272164332,8.374843337097673
2019-02-12 12:30:00,10.28994216131511,53.19801940080811,33.39379044483627
2019-02-12 13:00:00,46.127802882849416,282.13107287836874,105.11112865689219
2019-02-12 13:30:00,74.06469634749553,435.12676717385483,177.4802334935792
2019-02-12 14:00:00,89.3893468104377,540.712961303,277.69067537000683
