,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos,Temperature,Relative Humidity
2019-02-06 18:00:00,109.25416730780887,837.3455536960921,720.8036191365511,0.6762333461397154,3.4,0.5925521039356542,0.8055321248227346,-1.0,-3.4918889892658418e-12,23.2,76.15
2019-02-06 18:30:00,107.50442809668246,834.0790028913914,707.9951392445779,0.6644481123678216,3.4,0.592840761490625,0.8053197076411428,-0.9914448613736611,0.13052619222118694,23.3,75.69
2019-02-06 19:00:00,104.13261957050484,822.1046788951558,681.4031078380712,0.6387678175155977,3.5,0.5931293428986131,0.8051071870208708,-0.965925826291338,0.25881904509404985,23.3,76.6
2019-02-06 19:30:00,101.81306691708964,807.2428056811096,634.5936538882836,0.5998617938417409,3.5,0.5934178481225515,0.8048945629892156,-0.9238795325128681,0.3826834323612716,23.1,77.53
2019-02-06 20:00:00,98.86556955647308,786.7676331260324,572.776144417186,0.5482932295199139,3.5,0.5937062771253836,0.8046818355734875,-0.8660254037841865,0.5000000000004368,23.0,78.58
2019-02-06 20:30:00,93.8799688481523,763.5382147511409,513.2824970484689,0.48496226279741345,3.5,0.5939946298700625,0.80446900480101,-0.7933533402969639,0.6087614290012547,22.6,80.5
2019-02-06 21:00:00,85.35873131311823,723.980585784246,429.3287912806735,0.4110370925776934,3.5,0.5942829063195506,0.8042560706991202,-0.707106781189923,0.7071067811831722,22.2,84.5
2019-02-06 21:30:00,76.67662159644419,670.7979115240241,338.0281786683262,0.3275477284327571,3.5,0.5945711064368207,0.8040430332951681,-0.608761429008829,0.7933533402911521,21.2,89.81
2019-02-06 22:00:00,63.137653497713,596.7001458509437,224.8447575121589,0.23632941169393784,3.5,0.594859230184855,0.8038298926165173,-0.5000000000087048,0.8660254037794128,20.3,93.69
2019-02-06 22:30:00,55.42786533785544,526.6075914892297,183.12728403218506,0.13917310096006547,3.4,0.5951472775266458,0.8036166486905442,-0.38268343237009206,0.9238795325092147,19.4,99.14
2019-02-06 23:00:00,34.56789611442156,219.06291174025404,101.48066667374397,0.039259815759068666,3.4,0.5954352484252406,0.8034033015446053,-0.25881904510327164,0.965925826288867,18.5,96.13
2019-02-06 23:30:00,4.506572020261025,29.625086726811787,9.533815186548878,-0.07132335698704319,3.4,0.5957231428435601,0.803189851206171,-0.13052619223065237,0.9914448613724148,18.5,96.13
2019-02-07 00:00:00,-1.2229106563404883,-1.0107646026915518,2.045569835169232,-0.17828702962887638,3.3,0.5960109607446713,0.8029762977026245,-6.055233140860361e-12,1.0,17.9,98.17
2019-02-07 00:30:00,-1.0980380714792162,2.2739599280099583,1.8777254751400108,-0.28468465788899555,3.3,0.5962987020916058,0.8027626410613952,0.13052619221864553,0.9914448613739956,17.7,99.41
2019-02-07 01:00:00,0.7291457146785305,11.987970863882538,3.562107011595316,-0.38864156527152305,3.3,0.596586366847405,0.8025488813099261,0.25881904509157383,0.9659258262920016,17.4,99.76
2019-02-07 01:30:00,1.019859439608382,15.694749303262597,3.629162718331088,-0.48831665317395345,3.3,0.5968739549751197,0.802335018475673,0.3826834323589034,0.9238795325138494,17.1,100.0
2019-02-07 02:00:00,0.8848920435536769,15.291927784235327,2.8281077841801903,-0.5819810484374626,3.2,0.5971614664378111,0.8021210525861061,0.49999999999821687,0.8660254037854682,16.9,100.0
2019-02-07 02:30:00,0.5854458094716648,13.461299833031717,1.8037942633733905,-0.6680923285219315,3.2,0.59744890119855,0.8019069836687077,0.608761428999221,0.7933533402985244,16.5,100.0
2019-02-07 03:00:00,0.30164308871745504,11.527827119277504,0.7940911907572001,-0.7452432905470463,3.2,0.597736259220417,0.801692811750974,0.7071067811813596,0.7071067811917356,16.2,100.0
2019-02-07 03:30:00,0.05775275641945399,9.785068251068026,-0.09863063291041385,-0.8120835268918063,3.1,0.5980235404665025,0.8014785368604136,0.7933533402895916,0.6087614290108626,15.9,100.0
2019-02-07 04:00:00,-0.0525630953941274,8.871022466297575,-0.5492887353885294,-0.8674182886512773,3.1,0.5983107448999071,0.8012641590245493,0.8660254037781312,0.5000000000109247,15.6,100.0
2019-02-07 04:30:00,-0.06937374951571229,8.32625179612819,-0.7739732080309238,-0.9102505595997962,3.0,0.598597872483741,0.8010496782709166,0.923879532508234,0.3826834323724602,15.4,100.0
2019-02-07 05:00:00,-0.03632261825048744,7.694185485775392,-0.9931299308900066,-0.9399907318200802,3.0,0.5988849231811242,0.8008350946270643,0.9659258262882037,0.25881904510574766,15.2,100.0
2019-02-07 05:30:00,-0.04657432378012771,6.490220249208335,-1.4203683443566888,-0.9559980607330605,2.9,0.5991718969551867,0.8006204081205546,0.9914448613720802,0.13052619223319378,15.0,100.0
2019-02-07 06:00:00,-0.11414603570340631,4.947879643340116,-1.8816326946523247,-0.9580728994623191,2.9,0.5994587937690685,0.8004056187789622,0.9999999999999999,8.61857729245488e-12,14.8,100.0
2019-02-07 06:30:00,-0.07046435648695137,3.583306308790327,-2.1262795711059255,-0.9461418786720757,2.8,0.5997456135859193,0.8001907266298762,0.9914448613743301,-0.1305261922161041,14.5,100.0
2019-02-07 07:00:00,-0.11395852783817162,2.5114093626270915,-2.1030552089419814,-0.9204366439858743,2.8,0.6000323563688986,0.7999757317008981,0.9659258262888988,-0.2588190451031539,14.2,100.0
2019-02-07 07:30:00,-0.0471253673024421,2.555255682153245,-2.0205882139410107,-0.881385914308852,2.8,0.6003190220811762,0.7997606340196424,0.9238795325148302,-0.3826834323565351,13.9,100.0
2019-02-07 08:00:00,0.026944066154740653,2.8344782199810084,-1.9426137364318095,-0.8296227033165012,2.7,0.6006056106859313,0.7995454336137375,0.8660254037867499,-0.4999999999959969,13.6,100.0
2019-02-07 08:30:00,0.04911208785434695,3.1893952088216793,-1.8632915036750717,-0.7660444431189779,2.7,0.6008921221463535,0.7993301305108246,0.7933533402912263,-0.6087614290087322,13.3,100.0
2019-02-07 09:00:00,0.0925258986918962,3.9839222785456627,-1.6161444435738304,-0.6917651662384787,2.7,0.6011785564256417,0.7991147247385582,0.7071067811935481,-0.7071067811795471,13.0,100.0
2019-02-07 09:30:00,0.2569894299547002,5.703324379965295,-1.0641117072598547,-0.6080688659014502,2.7,0.6014649134870054,0.7988992163246058,0.6087614290128962,-0.7933533402880311,12.7,100.0
2019-02-07 10:00:00,0.6831680207857858,8.856906950957182,-0.14414178837046165,-0.5162344038056474,2.7,0.6017511932936634,0.7986836052966481,0.5000000000005423,-0.8660254037841255,12.5,100.0
2019-02-07 10:30:00,1.6424276457761025,14.75145793514622,1.457577426236412,-0.41802563202558335,2.7,0.6020373958088451,0.7984678916823793,0.3826834323748285,-0.9238795325072529,12.3,100.0
2019-02-07 11:00:00,3.2064039628259806,23.18344924571778,3.808199306720212,-0.3151521633834254,2.7,0.602323520995789,0.7982520755095068,0.2588190451082236,-0.9659258262875402,12.1,100.0
2019-02-07 11:30:00,0.6547777993134289,5.769843746007041,-8.171606434870199,-0.2091065680875885,2.6,0.6026095688177442,0.7980361568057505,0.1305261922213078,-0.991444861373645,12.4,100.0
2019-02-07 12:00:00,1.1611753162430318,2.492485749873822,-14.321667554246716,-0.10192445579504984,2.6,0.6028955392379695,0.7978201355988441,1.1181921444049396e-11,-1.0,12.7,99.93
2019-02-07 12:30:00,6.005854297115242,35.717299036752195,-1.0250268050815237,0.012391520548033493,2.6,0.6031814322197335,0.7976040119165343,-0.13052619221356268,-0.9914448613746646,13.9,92.43
2019-02-07 13:00:00,38.31811368941721,280.67946856954813,118.76933893340538,0.11112203497849354,2.6,0.6034672477263605,0.7973877857865466,-0.2588190451006779,-0.965925826289562,15.0,92.33
2019-02-07 13:30:00,61.10242495171809,509.5616510531514,185.38289405088926,0.2099598608632424,2.6,0.6037529857210482,0.7971714572367226,-0.38268343235416696,-0.9238795325158111,15.7,88.28
2019-02-07 14:00:00,77.55749336704035,596.6319061564699,269.99580351303325,0.30336790370831357,2.5,0.6040386461671406,0.7969550262948141,-0.499999999993777,-0.8660254037880314,16.4,88.89
2019-02-07 14:30:00,81.33452743678231,707.2932676597854,391.4589978877458,0.38944548079385854,2.5,0.6043242290279465,0.7967384929886205,-0.6087614290066986,-0.7933533402927867,17.6,82.4
2019-02-07 15:00:00,85.02354761059973,777.1511736344578,498.3323950028026,0.4666953889300821,2.5,0.604609734266784,0.7965218573459544,-0.7071067811777344,-0.7071067811953606,18.8,85.02
2019-02-07 15:30:00,90.0643789519587,810.5179140169855,568.7119787019199,0.5336145159156116,2.6,0.604895161846982,0.7963051193946409,-0.7933533402864706,-0.6087614290149299,20.2,77.96
2019-02-07 16:00:00,94.81846102039556,832.8130176092974,622.6691451772114,0.5890553275421161,2.6,0.6051805117318787,0.7960882791625195,-0.866025403782844,-0.5000000000027622,21.7,71.77
2019-02-07 16:30:00,99.98725308635542,850.6214164286855,663.2491181114419,0.6320293026648509,2.6,0.6054657838848226,0.7958713366774414,-0.9238795325062719,-0.3826834323771967,22.3,69.2
2019-02-07 17:00:00,103.09568194232443,862.2388825527212,687.9585502966828,0.6618353804402566,2.7,0.6057509782691722,0.795654291967272,-0.9659258262868767,-0.25881904511069964,22.8,68.26
2019-02-07 17:30:00,104.43778670782194,868.9676604935291,699.2030871863495,0.6780313927456962,2.7,0.606036094848296,0.7954371450598892,-0.9914448613733104,-0.1305261922238492,23.1,66.97
2019-02-07 18:00:00,104.24667409954965,871.2893539901304,698.7047302677197,0.6802092916930816,2.7,0.6063211335855723,0.7952198959831843,-1.0,8.066496327229346e-13,23.3,67.74
2019-02-07 18:30:00,102.62066711932863,869.1708356924605,687.1104020596074,0.668352020167793,2.7,0.6066060944443895,0.795002544765062,-0.9914448613749993,0.13052619221102127,23.4,67.33
2019-02-07 19:00:00,99.39024335022594,860.5227887752096,662.5830144962067,0.6427876096865394,2.8,0.606890977388146,0.7947850914334396,-0.9659258262902254,0.2588190450982019,23.4,68.94
2019-02-07 19:30:00,93.60538845301454,842.7997006016601,617.9087564468305,0.6039037812533286,2.8,0.6071757823802504,0.7945675360162475,-0.9238795325112233,0.38268343236524294,23.2,69.71
2019-02-07 20:00:00,86.28211188210037,810.6667003708706,556.6598434287121,0.5522280327438387,2.8,0.6074605093841209,0.79434987854143,-0.8660254037893131,0.49999999999155703,23.1,71.75
2019-02-07 20:30:00,79.60404796209886,784.8599212277744,491.76845582632615,0.488773513334394,2.8,0.6077451583631861,0.7941321190369433,-0.7933533402943471,0.608761429004665,22.6,73.95
2019-02-07 21:00:00,70.84617550114388,753.4887618264988,416.4555410060798,0.4146932426562392,2.8,0.6080297292808845,0.7939142575307577,-0.7071067811868835,0.7071067811862116,22.2,79.98
2019-02-07 21:30:00,62.97958915068759,706.7977689603513,334.14652147616295,0.3311732094788935,2.8,0.6083142221006645,0.7936962940508563,-0.6087614290169635,0.7933533402849102,21.0,86.04
2019-02-07 22:00:00,51.102412497164316,618.3304748372,213.71364936440244,0.23988918387447733,2.7,0.6085986367859847,0.7934782286252352,-0.5000000000049821,0.8660254037815622,19.9,91.22
2019-02-07 22:30:00,47.95749315169545,542.4880755790289,180.94741199858657,0.14245618299315266,2.6,0.6088829733003137,0.7932600612819037,-0.3826834323661206,0.9238795325108597,18.8,97.66
2019-02-07 23:00:00,23.567676406887266,162.31302619858047,69.78173670944818,0.042224410831247866,2.6,0.60916723160713,0.7930417920488839,-0.25881904511317566,0.9659258262862133,17.8,94.43
2019-02-07 23:30:00,4.331784076337165,30.343654679610097,10.900419474858552,-0.06818941838404258,2.6,0.6094514116699224,0.7928234209542115,-0.1305261922263906,0.9914448613729758,17.8,94.43
2019-02-08 00:00:00,-0.3580019277812596,4.537868033686323,4.337183475032987,-0.17536672609198697,2.5,0.6097355134521896,0.792604948025935,-1.756694518871584e-12,1.0,17.2,96.84
2019-02-08 00:30:00,-0.49547197983311975,4.211490852424504,1.9635130265479575,-0.28200657590012934,2.4,0.6100195369174402,0.7923863732921155,0.13052619220847986,0.9914448613753338,16.9,98.69
2019-02-08 01:00:00,0.3861593889517678,17.416643675359524,3.9777430103224276,-0.38606704971717665,2.4,0.610303482029193,0.7921676967808282,0.2588190450957259,0.9659258262908891,16.7,98.98
2019-02-08 01:30:00,0.8467514130893363,21.460518265463065,3.414127391953599,-0.4858778077124605,2.3,0.6105873487509772,0.7919489185201609,0.3826834323628747,0.9238795325122042,16.4,100.0
2019-02-08 02:00:00,0.7799679995382576,21.52664063263586,3.5615210310529335,-0.5797078928323675,2.3,0.6108711370463314,0.7917300385382142,0.4999999999893371,0.8660254037905949,16.2,100.0
2019-02-08 02:30:00,0.7600653789859351,21.8611342352184,4.236199494892048,-0.6660118674342516,2.3,0.611154846878805,0.7915110568631019,0.6087614290026313,0.7933533402959075,15.9,100.0
2019-02-08 03:00:00,0.484183908864928,20.346671772147488,4.686798999315897,-0.7432615994801265,2.3,0.6114384782120017,0.7912919735229162,0.7071067811843991,0.7071067811886959,15.7,100.0
2019-02-08 03:30:00,0.09954787691022915,16.50804559729079,4.165373980000169,-0.8102462736564354,2.4,0.6117220310094009,0.7910727885458668,0.7933533402833496,0.6087614290189971,15.4,100.0
2019-02-08 04:00:00,-0.08254139368424518,10.305423490797011,2.698430290146206,-0.8655887417688118,2.4,0.6120055052346269,0.7908535019600716,0.8660254037802805,0.500000000007202,15.2,100.0
2019-02-08 04:30:00,-0.8018483515464112,8.031855079309537,2.8965307788482164,-0.9085810952517158,2.4,0.612288900851269,0.7906341137936972,0.9238795325098788,0.3826834323684889,15.0,100.0
2019-02-08 05:00:00,-1.0071273703714283,5.900588706847714,2.637898500115881,-0.938372433776265,2.5,0.6125722178229267,0.7904146240749224,0.9659258262893162,0.2588190451015956,14.8,100.0
2019-02-08 05:30:00,-0.9818138085653061,4.227370807182467,2.2163636305952537,-0.9544488658136518,2.5,0.6128554561132096,0.7901950328319395,0.9914448613726412,0.13052619222893203,14.7,100.0
2019-02-08 06:00:00,-0.7129734501182696,4.95008519261205,2.306546036071211,-0.9565086368562777,2.6,0.6131386156857372,0.7899753400929537,0.9999999999999999,4.3200386704661026e-12,14.5,100.0
2019-02-08 06:30:00,-0.3017725283588675,7.180998281180223,2.3973730201438173,-0.9446057323114689,2.7,0.6134216965041395,0.7897555458861834,0.9914448613737691,-0.13052619222036588,14.5,100.0
2019-02-08 07:00:00,-0.12654834164651163,8.177377220272206,1.8477037386842028,-0.9188600919545173,2.8,0.6137046985320562,0.7895356502398596,0.9659258262915525,-0.2588190450932499,14.4,100.0
2019-02-08 07:30:00,-0.04715980752258275,8.140544547430807,0.9982858771002157,-0.879731571552886,2.9,0.6139876217331376,0.789315653182227,0.9238795325131852,-0.38268343236050656,14.5,100.0
2019-02-08 08:00:00,0.13786453516641473,7.779363798657755,0.23061230118159415,-0.8279624720472089,3.0,0.6142704660710435,0.7890955547415426,0.8660254037846006,-0.4999999999997196,14.5,100.0
2019-02-08 08:30:00,0.15377209018198812,6.427759093826978,-0.725649345967355,-0.764246456938909,3.1,0.6145532315094444,0.7888753549460772,0.7933533402974681,-0.6087614290005977,14.7,100.0
2019-02-08 09:00:00,0.08941479880552095,4.7182819641311085,-1.4817986378853618,-0.6898722853831593,3.2,0.6148359180120206,0.7886550538241138,0.7071067811905085,-0.7071067811825865,14.8,100.0
2019-02-08 09:30:00,0.08225123301549075,3.8476193335397397,-1.811588487150317,-0.6061272273488071,3.2,0.6151185255424628,0.788434651403949,0.6087614290094859,-0.793353340290648,14.9,100.0
2019-02-08 10:00:00,0.21627726305291617,4.529178169554882,-1.575145338290298,-0.514140169174653,3.3,0.6154010540644715,0.7882141477138921,0.500000000009422,-0.8660254037789988,15.0,100.0
2019-02-08 10:30:00,0.7330910332306289,7.577379596333401,-0.7267822416826561,-0.41580466030585733,3.3,0.6156835035417577,0.7879935427822656,0.38268343237085706,-0.9238795325088979,15.0,100.0
2019-02-08 11:00:00,1.907632647652349,13.679913876866522,0.8324338509151517,-0.31266650227898773,3.3,0.6159658739380423,0.7877728366374052,0.25881904510407155,-0.9659258262886528,15.1,100.0
2019-02-08 11:30:00,4.152472983501006,24.088783110864085,3.2159487725125757,-0.20654573689802352,3.3,0.6162481652170564,0.7875520293076589,0.13052619223147344,-0.9914448613723067,15.3,98.92
2019-02-08 12:00:00,2.542675866894591,10.442123434671942,-10.470134645134266,-0.09914607827243309,3.3,0.6165303773425415,0.7873311208213882,6.883382822060622e-12,-1.0,15.5,98.44
2019-02-08 12:30:00,7.390152158980754,46.00197379124677,4.314369299248739,0.014834754474138429,3.3,0.6168125102782488,0.7871101112069679,-0.13052619221782447,-0.9914448613741036,15.8,96.57
2019-02-08 13:00:00,42.22602729241729,294.22129297497173,129.16734879883063,0.11407022556510618,3.3,0.6170945639879402,0.786889000492785,-0.2588190450907739,-0.9659258262922159,16.1,94.32
2019-02-08 13:30:00,61.25247716419603,500.6718318247104,186.45827577596657,0.21303038627497659,3.2,0.6173765384353873,0.78666778870724,-0.3826834323581383,-0.9238795325141662,16.0,95.02
2019-02-08 14:00:00,79.21086118882053,572.1444645323561,255.91075524309065,0.3066922047331813,3.2,0.6176584335843722,0.7864464758787465,-0.4999999999974996,-0.8660254037858821,15.9,86.62
2019-02-08 14:30:00,87.96927321322444,673.8211902440298,375.5080215429688,0.3929791774875816,3.2,0.6179402493986873,0.7862250620357304,-0.6087614289985641,-0.7933533402990286,15.8,87.17
2019-02-08 15:00:00,91.61510343763524,741.6364488159868,471.5835356704639,0.4702419010574823,3.1,0.6182219858421347,0.7860035472066316,-0.707106781180774,-0.7071067811923211,15.7,76.81
2019-02-08 15:30:00,98.27080608803524,783.3003332265996,559.5780265298836,0.5372996083468239,3.1,0.6185036428785271,0.7857819314199019,-0.7933533402890873,-0.6087614290115196,16.0,75.36
2019-02-08 16:00:00,101.29905045812589,806.0709532419421,626.6401790516047,0.5928568201610592,3.1,0.6187852204716873,0.785560214704007,-0.8660254037849933,-0.4999999999990396,16.3,68.85
2019-02-08 16:30:00,102.85319217897897,822.4568610028992,672.9590110259223,0.6359435366947279,3.0,0.619066718585448,0.7853383970874248,-0.9238795325079169,-0.38268343237322533,16.6,67.56
2019-02-08 17:00:00,106.08239140692095,837.3447155873688,699.5763177264913,0.6658816660008343,3.0,0.6193481371836975,0.7851164785986114,-0.9659258262879893,-0.2588190451065476,16.9,64.57
2019-02-08 17:30:00,107.37415222394964,847.1115494283044,711.5055142819027,0.6819983600624985,2.9,0.6196294762301996,0.7848944592661414,-0.9914448613738716,-0.13052619221958744,17.0,64.16
2019-02-08 18:00:00,107.18547339123421,852.5484930495511,712.0709464399531,0.6842926061750169,2.9,0.6199107356888626,0.7846723391184968,-1.0,-9.44672697365514e-12,17.2,61.02
