,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-04-29 05:00:00,0.7304008693682391,5.015942893872193,-2.3141254003158735
2019-04-29 05:30:00,0.5232544252731657,3.781099967497994,-2.80884923958277
2019-04-29 06:00:00,0.2171574020121625,2.2326720456392195,-3.2627302350440743
2019-04-29 06:30:00,-0.13621073674256934,0.6890522211932648,-3.5199952258441556
2019-04-29 07:00:00,-0.4491345769744157,-0.3420420634390666,-3.4534669015965562
2019-04-29 07:30:00,-0.6024203434548028,-0.37499296956190165,-3.1516673895738165
2019-04-29 08:00:00,-0.5460646632252164,0.3577346095623284,-2.881588957579851
2019-04-29 08:30:00,-0.24354942285922476,1.9669474693557731,-2.646200573696177
2019-04-29 09:00:00,0.47597182970606156,5.321367357050576,-2.0720373055640664
2019-04-29 09:30:00,2.0561924505907,12.586931879663496,-0.8941968826474636
2019-04-29 10:00:00,4.634693465889249,25.65540681421635,1.7307810877898646
2019-04-29 10:30:00,6.9684546234595715,40.51739030572605,4.676056022705183
2019-04-29 11:00:00,16.75862293625773,112.67943360479492,39.56004415986794
2019-04-29 11:30:00,53.480861275381145,313.91181380719013,144.00223730351803
2019-04-29 12:00:00,72.688689011957,483.06085172065366,188.98895482761753
2019-04-29 12:30:00,87.78882941981465,627.2659489355702,340.07704010215673
2019-04-29 13:00:00,96.36333066864756,718.2181472014463,465.72365211568575
2019-04-29 13:30:00,107.07957354098136,765.3059624926013,582.2943826289307
2019-04-29 14:00:00,111.88580192940793,795.0935375166235,695.134780541917
2019-04-29 14:30:00,118.02732739981683,827.3361976572139,776.1519815502486
2019-04-29 15:00:00,125.30189019268232,844.8937373024116,830.7404053311872
2019-04-29 15:30:00,130.39304252236337,842.1094077905279,863.8765111737828
2019-04-29 16:00:00,133.346589881652,834.0010587801211,880.9165909546716
2019-04-29 16:30:00,135.22113279719937,828.5277235958872,891.6215178955233
2019-04-29 17:00:00,136.24037963229895,825.9802700758102,897.5860966405443
2019-04-29 17:30:00,136.48931354350253,823.5403591382328,898.4316274978637
2019-04-29 18:00:00,136.02948303089926,818.7657860743354,893.7488616566665
2019-04-29 18:30:00,134.96930590750367,809.7638808318943,883.6267900286592
2019-04-29 19:00:00,132.65451748454177,800.9485209468739,865.1709812573225
2019-04-29 19:30:00,129.12252749447265,795.0200045038971,839.5398016788803
2019-04-29 20:00:00,124.95170968763651,785.2251601872078,802.4793450784362
2019-04-29 20:30:00,125.32274565932532,768.8451191873139,725.3880965081024
2019-04-29 21:00:00,120.27727636832023,737.0815043485892,613.5456625241994
2019-04-29 21:30:00,111.41577711164193,698.1071328866592,503.3432122843222
2019-04-29 22:00:00,104.37765408344987,656.3014316578606,430.1702007415113
2019-04-29 22:30:00,96.09856956294206,592.2698590283962,333.9433620221115
2019-04-29 23:00:00,75.99463635714517,494.08685569643296,187.78066294918068
2019-04-29 23:30:00,68.37425166042767,363.7695784289758,162.40154778422468
2019-04-30 00:00:00,22.67139455112207,153.23536033864826,63.98703372367012
2019-04-30 00:30:00,2.0163451158836523,18.018957126033854,3.8803139788053898
2019-04-30 01:00:00,0.7053169090297473,12.142381368411122,2.3124644395494727
2019-04-30 01:30:00,0.8849303104649522,10.848870831403246,0.8508141072618969
2019-04-30 02:00:00,0.8684525784714268,8.245661025731522,-0.6909397651722884
2019-04-30 02:30:00,0.8927252802909607,6.858899865505975,-1.4546482060873132
2019-04-30 03:00:00,0.9596043611202205,6.389250203538893,-1.752716975323466
2019-04-30 03:30:00,0.9537533503868048,5.9059702470711954,-2.034827541121416
2019-04-30 04:00:00,0.8032610684292436,4.842630832083103,-2.527207458218726
2019-04-30 04:30:00,0.5065279583563793,3.1570618564950337,-3.1404360958444215
2019-04-30 05:00:00,0.1406694997626161,1.2781103207432238,-3.6790108123678635
2019-04-30 05:30:00,-0.2479386375820738,-0.4752131284788561,-4.02919278450841
2019-04-30 06:00:00,-0.5713055178999227,-1.652667662797171,-4.024719799701387
2019-04-30 06:30:00,-0.8127467678765399,-1.9365659650813996,-3.656899813234446
2019-04-30 07:00:00,-0.9393681505829221,-1.539214208248552,-3.048398085317473
2019-04-30 07:30:00,-1.0307724948461114,-0.9248805140421723,-2.3231299679841584
2019-04-30 08:00:00,-1.0671872876121,-0.44601165611834404,-1.8798552203403176
2019-04-30 08:30:00,-1.0173982093567062,-0.21539942424425362,-2.0405701504369915
2019-04-30 09:00:00,-0.7480335942252481,0.47978970627150375,-2.4511081184451484
2019-04-30 09:30:00,-0.1823491516626632,2.8808388656771626,-2.2989289715828534
2019-04-30 10:00:00,2.3413804335329402,14.054813142111016,-0.16640904898179087
2019-04-30 10:30:00,3.1449128631037553,15.64538911055655,-5.6720283005072645
2019-04-30 11:00:00,3.113652623286036,17.582611258073086,-10.147122637476485
2019-04-30 11:30:00,26.079374875179095,158.62574481476437,64.81227012153755
2019-04-30 12:00:00,73.58469343261547,400.6708714221109,198.93772271020885
2019-04-30 12:30:00,90.15881020890347,486.6473836137276,237.63884914023055
2019-04-30 13:00:00,107.06867895134235,626.4045055009356,399.3271148920811
2019-04-30 13:30:00,116.07284873331432,682.0482860272381,493.98213405405016
2019-04-30 14:00:00,123.98635031698952,713.8019758942391,582.548776315073
2019-04-30 14:30:00,130.71483663262796,741.5407720885701,699.2902420256897
2019-04-30 15:00:00,131.4233484948204,763.6042488963428,784.2951187558189
2019-04-30 15:30:00,130.65768882733505,777.3384247676455,831.8760356223659
2019-04-30 16:00:00,132.96340799232559,785.6966183995779,862.1097407730655
2019-04-30 16:30:00,135.43752452705763,792.7066920945292,881.0248020281689
2019-04-30 17:00:00,136.60790270153302,800.4756511829698,891.4698661311492
2019-04-30 17:30:00,136.7164276618991,807.5247631000345,894.5664217094285
2019-04-30 18:00:00,136.30055052358233,810.3275751148169,892.7256614988903
2019-04-30 18:30:00,135.15680611935193,809.018669843891,884.6310825476006
2019-04-30 19:00:00,133.17720522559966,805.2014816079575,870.0990776189394
2019-04-30 19:30:00,130.04016802676404,804.1380539709985,848.747001418717
2019-04-30 20:00:00,125.37025785636006,806.3567483166001,818.2399168123013
2019-04-30 20:30:00,121.47336990717008,791.1339149087082,771.1361053033795
2019-04-30 21:00:00,119.77822227166364,762.8022229590943,672.8239229782134
2019-04-30 21:30:00,110.4575162530358,730.820126409491,549.1324936424693
2019-04-30 22:00:00,99.6933708611723,685.1224026579619,444.89167271221635
2019-04-30 22:30:00,88.9401353657123,635.8585262886318,356.04973679237213
2019-04-30 23:00:00,71.97845322541176,554.0673195341819,218.86796595599998
2019-04-30 23:30:00,68.50234536254523,455.74849847805257,187.400845011108
2019-05-01 00:00:00,33.10410257108056,194.92196190676208,85.03090369127275
2019-05-01 00:30:00,5.300656349438896,33.133123121297274,7.826365549407598
2019-05-01 01:00:00,1.223037605004592,14.974593354988485,3.636760932697598
2019-05-01 01:30:00,0.826389589601753,12.34961477800266,2.134326354658697
2019-05-01 02:00:00,0.8081209661607218,9.894176773550953,0.5152035179424388
2019-05-01 02:30:00,0.678231589231757,6.926742561110871,-0.8656986956018784
2019-05-01 03:00:00,0.6085475438062886,5.077786495457417,-1.7526193118997355
2019-05-01 03:30:00,0.572469499859487,4.207300308807817,-2.2801189961716943
2019-05-01 04:00:00,0.4788495014336789,3.53046134823461,-2.698919289827785
2019-05-01 04:30:00,0.30442126647577084,2.5939410163830985,-3.157097475933398
2019-05-01 05:00:00,0.07961846952001395,1.4685374448825996,-3.582617013142368
2019-05-01 05:30:00,-0.18325990415092264,0.22826886729939133,-3.865215896059027
2019-05-01 06:00:00,-0.4292970101712541,-0.6578767191809902,-3.8760174707240083
2019-05-01 06:30:00,-0.6074600956692677,-0.778167376472652,-3.522300082644307
2019-05-01 07:00:00,-0.7176037463821245,-0.36855276568780937,-3.014469811912278
2019-05-01 07:30:00,-0.7388763223579744,0.33042990957568463,-2.531563246917216
2019-05-01 08:00:00,-0.6389882038658854,0.9513361406124545,-2.4882202194640684
2019-05-01 08:30:00,-0.370492247620291,1.9773576619193136,-2.579515987970609
2019-05-01 09:00:00,0.2372092635184444,4.801695837595901,-2.0779557090423566
2019-05-01 09:30:00,2.372602406439384,15.040429000755921,0.4936394339819685
2019-05-01 10:00:00,2.281293729454376,12.215120383399722,-6.042856320425216
2019-05-01 10:30:00,0.07720000072765032,-1.6679741747444723,-17.81817438540142
2019-05-01 11:00:00,4.159276840325084,26.754806959800703,-7.235561116434184
2019-05-01 11:30:00,40.709777467105276,235.7920029679252,108.1536958945313
2019-05-01 12:00:00,76.11036697690366,411.1734489308001,197.76438945429754
2019-05-01 12:30:00,97.3779204206454,529.4340911031927,291.01102879845473
2019-05-01 13:00:00,113.13706870092909,633.5338332450207,429.34351892497256
2019-05-01 13:30:00,122.20084685058872,678.2630120892695,517.0860967492127
2019-05-01 14:00:00,130.1456775545219,703.6401722896844,599.9311077980952
2019-05-01 14:30:00,135.6362139837617,734.7502387681477,716.3877088343647
2019-05-01 15:00:00,136.01849277398208,754.8614074713839,794.2439745354915
2019-05-01 15:30:00,135.33265788340913,766.3934306166245,837.1790032696433
2019-05-01 16:00:00,136.19423739068773,771.7712214063979,865.6188266531971
2019-05-01 16:30:00,136.558966975399,778.0257180317676,883.5935063338507
2019-05-01 17:00:00,137.57705814977817,786.396659738492,893.221869822198
2019-05-01 17:30:00,137.44480005104148,792.0351905631941,894.2326471924752
2019-05-01 18:00:00,136.54331580868893,794.0761176374772,888.8857700698869
2019-05-01 18:30:00,135.05416660993941,791.8284864854278,878.1638887586751
2019-05-01 19:00:00,132.51826432026832,788.4696554991891,860.063106065296
2019-05-01 19:30:00,129.0021857119059,790.7016713623932,837.2823702373234
2019-05-01 20:00:00,123.87851416102633,792.5710508143048,803.6210305018864
2019-05-01 20:30:00,123.46322633314313,780.6862280075245,746.5622690156509
2019-05-01 21:00:00,118.85699995647722,749.1154663971381,634.1695602370612
2019-05-01 21:30:00,108.77697127087058,715.3019258431007,517.9994060226035
2019-05-01 22:00:00,99.1106882566229,670.7648503404378,426.32269156545664
2019-05-01 22:30:00,87.99897981644453,616.1408716864953,330.604288630016
2019-05-01 23:00:00,68.77644837796488,520.7543504429041,184.31151652618507
2019-05-01 23:30:00,64.47191163305429,389.41332336989007,163.96580330948717
2019-05-02 00:00:00,24.07454652017107,162.8063634597282,69.74573797145985
2019-05-02 00:30:00,3.4104354803435513,24.60966768241832,5.409723194479625
2019-05-02 01:00:00,1.0814768201378087,14.231279139359003,3.2597801170844036
2019-05-02 01:30:00,0.86194337686414,12.000211662341826,1.9263032621053071
2019-05-02 02:00:00,0.7778709728005779,9.108163124016698,0.31038378568752023
2019-05-02 02:30:00,0.6612908276118432,6.3648568285912575,-0.9951613301036559
2019-05-02 03:00:00,0.6090794538729654,4.7967112962413125,-1.8457120874029727
2019-05-02 03:30:00,0.5429695379602606,3.9121978162221467,-2.433391973379827
2019-05-02 04:00:00,0.38954983729042425,3.0260081187563515,-2.913935083520556
2019-05-02 04:30:00,0.16532487069486734,1.880445826910261,-3.425828152679827
2019-05-02 05:00:00,-0.08656707275000741,0.637089480346333,-3.795347482719734
2019-05-02 05:30:00,-0.3567888666939538,-0.5595092216524336,-3.9864552702824483
2019-05-02 06:00:00,-0.5784422968520602,-1.1777687935629046,-3.815134092368254
2019-05-02 06:30:00,-0.7624142994810938,-1.2420384993472453,-3.419948814571086
2019-05-02 07:00:00,-0.8648471675727336,-0.6919745109252062,-2.7725770440079884
2019-05-02 07:30:00,-0.9011662930605482,0.009478379522875002,-2.176556701644216
2019-05-02 08:00:00,-0.9012543069564742,0.3820838735245502,-1.9632988495786492
2019-05-02 08:30:00,-0.8048905709924981,0.5322376679582703,-2.2841036638600656
2019-05-02 09:00:00,-0.4723625921162409,1.363906187421719,-2.650048512591326
2019-05-02 09:30:00,0.5491917377330111,5.886473191507264,-1.8183272633879426
2019-05-02 10:00:00,3.9235450135101786,21.84353395202828,1.5620382242622952
2019-05-02 10:30:00,2.1589658941926615,10.413583627093033,-9.969238477487437
2019-05-02 11:00:00,4.335316112247526,26.676818737544863,-6.279963580566601
2019-05-02 11:30:00,39.20915680502934,222.2061723406532,99.50690841276486
2019-05-02 12:00:00,75.04424317549646,424.9322111626118,196.07005113179258
2019-05-02 12:30:00,94.24486680727316,541.3500342102002,289.3765532715274
2019-05-02 13:00:00,106.92226592212634,651.196180591621,422.81053905381975
2019-05-02 13:30:00,114.91781941694995,701.435769903365,514.7617267970286
2019-05-02 14:00:00,122.25713747706915,733.607940689224,614.3638866882427
2019-05-02 14:30:00,126.70598735443973,761.31506519601,727.5027049587907
2019-05-02 15:00:00,125.83385383303244,782.0991028711298,797.4491709063324
2019-05-02 15:30:00,129.16197302661135,800.064625020651,841.5000628546993
2019-05-02 16:00:00,132.985449733218,804.4193938361273,868.552870294383
2019-05-02 16:30:00,135.4478489397187,806.3005950321365,885.6649084858791
2019-05-02 17:00:00,136.67800002960024,809.3404594826671,894.9198070418676
2019-05-02 17:30:00,137.23608466358428,810.0277968577748,898.8858796143352
2019-05-02 18:00:00,137.02744580994963,806.5648198349149,896.32514464403
2019-05-02 18:30:00,135.906386030721,798.212404742075,886.0139966276738
2019-05-02 19:00:00,133.3958929701342,789.2356427613341,866.1941814150987
2019-05-02 19:30:00,129.74088251370938,785.6030148884768,840.5116699411419
2019-05-02 20:00:00,124.50722420645313,786.1680325009625,805.675595479663
2019-05-02 20:30:00,125.05278025368689,774.2860327972503,744.0653668590984
2019-05-02 21:00:00,119.91264627757829,742.6093607108253,628.8176827471777
2019-05-02 21:30:00,109.86018890154278,705.3480614239045,508.5872888870881
2019-05-02 22:00:00,100.36631362933787,660.7426800602896,418.63150161955775
2019-05-02 22:30:00,89.20715804587394,600.5659002818453,319.73435933476577
2019-05-02 23:00:00,70.50195315418304,511.5370953695507,185.48293069582
2019-05-02 23:30:00,65.49564143680934,371.12350276929584,160.2949086689131
2019-05-03 00:00:00,21.136979423029455,143.52964226803815,58.490965954985796
2019-05-03 00:30:00,2.3280979886305886,20.199605746694488,5.06215860209511
2019-05-03 01:00:00,0.464862945363933,11.603543625783232,3.193994034857184
2019-05-03 01:30:00,0.4163787687828986,10.679219981405595,2.29115428049073
2019-05-03 02:00:00,0.4475892616159598,8.567582997464001,0.941582493280265
2019-05-03 02:30:00,0.34524058072911146,5.799045218367553,-0.4096691048184198
2019-05-03 03:00:00,0.26620027549775926,3.627152628316537,-1.5716489877206357
2019-05-03 03:30:00,0.2677424320220041,2.710967460752272,-2.2860764650194767
2019-05-03 04:00:00,0.25563095460456253,2.37528286156288,-2.7417544674775343
2019-05-03 04:30:00,0.1338809497030482,1.7779760077359015,-3.1987216271288332
2019-05-03 05:00:00,-0.05337818060420574,0.8357212477773146,-3.620940140615602
2019-05-03 05:30:00,-0.22709082432133698,-0.03013328540123439,-3.890881843816345
2019-05-03 06:00:00,-0.3419680919584849,-0.44614398907469877,-3.9708095898002114
2019-05-03 06:30:00,-0.3808434471192399,-0.31222303728242196,-3.8439057370003127
2019-05-03 07:00:00,-0.3239596835141043,0.3593226050381304,-3.586582148145993
2019-05-03 07:30:00,-0.1684008625041855,1.3928429938695785,-3.3453925568925627
2019-05-03 08:00:00,0.0881672974980745,2.780971594643688,-3.11488734419558
2019-05-03 08:30:00,0.6191092113172303,5.346157730867219,-2.542130429365244
2019-05-03 09:00:00,1.9024551345573073,11.819753620911627,-0.6563864458552189
2019-05-03 09:30:00,4.414406164463536,24.889860661925695,2.834983289211067
2019-05-03 10:00:00,0.392416028944659,1.510663435976653,-12.838199213096999
2019-05-03 10:30:00,-1.0220170255471857,-6.323800465840691,-20.31072075325548
2019-05-03 11:00:00,2.255647245520194,15.630876596347207,-12.973287260805847
2019-05-03 11:30:00,26.389003934350463,167.87553173987885,71.35948931987073
2019-05-03 12:00:00,72.61837164914999,399.576665345062,199.0346976068055
2019-05-03 12:30:00,92.82711218488294,453.63531760962064,220.6755157192974
2019-05-03 13:00:00,116.1715084839546,584.6090600762515,398.38054145656656
2019-05-03 13:30:00,128.30606467558317,641.4076441458494,498.43322272146554
2019-05-03 14:00:00,136.31633945117295,668.3965535877205,569.9382406503238
2019-05-03 14:30:00,143.38121487703495,698.7313474416039,669.9403127290437
2019-05-03 15:00:00,145.97009387867035,724.0510310279919,762.1720484232709
2019-05-03 15:30:00,146.4809801042921,735.7985804480866,818.8821905521455
2019-05-03 16:00:00,147.66636656136816,745.5356834848365,854.8984688913954
2019-05-03 16:30:00,149.27851326632663,756.0741507940533,876.8845760384987
2019-05-03 17:00:00,149.98760678557045,762.556127771331,891.2491467935104
2019-05-03 17:30:00,149.9040012378244,764.7955542800889,897.1908332320081
2019-05-03 18:00:00,149.41648078822504,762.6355716561063,893.1524115952383
2019-05-03 18:30:00,148.77989541245853,756.2418166497062,878.7960445678203
2019-05-03 19:00:00,147.06155037533932,745.0075867671629,855.3575651136841
2019-05-03 19:30:00,142.41779946548053,748.9109678686439,825.8503195740874
2019-05-03 20:00:00,136.11296612452924,760.2286557356373,784.3655926823852
2019-05-03 20:30:00,130.68631247696615,751.9633157280537,706.9381866075591
2019-05-03 21:00:00,121.77997205365988,717.9359251166087,587.4087817376626
2019-05-03 21:30:00,112.1128892609666,684.8221171245872,490.2883666396376
2019-05-03 22:00:00,103.34119479166034,642.5686011716136,409.88091745104686
